Actor_ID,Class,Blueprint
16451,4,walker.pedestrian.0026
16479,4,walker.pedestrian.0006
16507,4,walker.pedestrian.0013
16535,4,walker.pedestrian.0022
16563,4,walker.pedestrian.0010
16617,4,walker.pedestrian.0047
16645,4,walker.pedestrian.0001
16603,4,walker.pedestrian.0032
16385,4,walker.pedestrian.0028
16425,4,walker.pedestrian.0003
16465,4,walker.pedestrian.0036
16549,4,walker.pedestrian.0020
16589,4,walker.pedestrian.0033
16399,4,walker.pedestrian.0021
16437,4,walker.pedestrian.0001
16521,4,walker.pedestrian.0031
16493,4,walker.pedestrian.0037
16575,4,walker.pedestrian.0032
16802,10,vehicle.carlamotors.carlacola
16877,10,vehicle.audi.a2
17007,10,vehicle.harley-davidson.low_rider
17031,10,vehicle.citroen.c3
17140,10,vehicle.carlamotors.carlacola
17187,10,vehicle.bh.crossbike
16957,10,vehicle.kawasaki.ninja
17117,10,vehicle.toyota.prius
16853,10,vehicle.audi.tt
17062,10,vehicle.vespa.zx125
23835,10,vehicle.tesla.model3
16928,10,vehicle.ford.mustang
17093,10,vehicle.kawasaki.ninja
16780,10,vehicle.dodge.charger_2020
17195,20,static.prop.trafficcone01
17203,20,static.prop.trafficcone01
17207,20,static.prop.trafficcone01
17215,20,static.prop.trafficcone01
17223,20,static.prop.trafficcone01
17227,20,static.prop.trafficcone01
17235,20,static.prop.trafficcone01
17239,20,static.prop.trafficcone01
17247,20,static.prop.trafficcone01
17251,20,static.prop.trafficcone01
17255,20,static.prop.trafficcone01
17263,20,static.prop.trafficcone01
17267,20,static.prop.trafficcone01
17271,20,static.prop.trafficcone01
17275,20,static.prop.trafficcone01
17283,20,static.prop.trafficcone01
17287,20,static.prop.trafficcone01
17295,20,static.prop.trafficcone01
17299,20,static.prop.trafficcone01
17371,20,static.prop.trafficcone01
17375,20,static.prop.trafficcone01
17379,20,static.prop.trafficcone01
17231,20,static.prop.trafficcone01
17243,20,static.prop.trafficcone01
17279,20,static.prop.trafficcone01
17291,20,static.prop.trafficcone01
17303,20,static.prop.trafficcone01
17199,20,static.prop.trafficcone01
17211,20,static.prop.trafficcone01
17219,20,static.prop.trafficcone01
17259,20,static.prop.trafficcone01
17319,20,static.prop.trafficcone01
17323,20,static.prop.trafficcone01
17327,20,static.prop.trafficcone01
17335,20,static.prop.trafficcone01
17339,20,static.prop.trafficcone01
17343,20,static.prop.trafficcone01
17347,20,static.prop.trafficcone01
17351,20,static.prop.trafficcone01
17355,20,static.prop.trafficcone01
17359,20,static.prop.trafficcone01
17363,20,static.prop.trafficcone01
17367,20,static.prop.trafficcone01
17311,20,static.prop.trafficcone01
17315,20,static.prop.trafficcone01
17307,20,static.prop.trafficcone01
17191,20,static.prop.trafficcone01
17331,20,static.prop.trafficcone01
