16900,1653138272.6566694
16901,1653138272.6946785
16902,1653138272.7316868
16903,1653138272.7716947
16904,1653138272.8087049
16905,1653138272.8467124
16906,1653138272.886726
16907,1653138272.924734
16908,1653138272.961742
16909,1653138273.0027514
16910,1653138273.0397608
16911,1653138273.0777693
16912,1653138273.1147773
16913,1653138273.153786
16914,1653138273.190794
16915,1653138273.2288022
16916,1653138273.269812
16917,1653138273.3088212
16918,1653138273.3478298
16919,1653138273.386838
16920,1653138273.424847
16921,1653138273.4628556
16922,1653138273.5018647
16923,1653138273.5388734
16924,1653138273.5778816
16925,1653138273.616891
16926,1653138273.6558986
16927,1653138273.6939073
16928,1653138273.7329166
16929,1653138273.7729256
16930,1653138273.808933
16931,1653138273.8469424
16932,1653138273.88495
16933,1653138273.9229593
16934,1653138273.960968
16935,1653138273.998976
16936,1653138274.0389853
16937,1653138274.0849955
16938,1653138274.124006
16939,1653138274.1610126
16940,1653138274.199022
16941,1653138274.2370305
16942,1653138274.280039
16943,1653138274.3180485
16944,1653138274.3570569
16945,1653138274.399067
16946,1653138274.436075
16947,1653138274.4740849
16948,1653138274.5180938
16949,1653138274.5561018
16950,1653138274.5951104
16951,1653138274.6331198
16952,1653138274.6711278
16953,1653138274.7101371
16954,1653138274.7481456
16955,1653138274.7881546
16956,1653138274.827163
16957,1653138274.8651717
16958,1653138274.9051816
16959,1653138274.9431884
16960,1653138274.9841986
16961,1653138275.0222068
16962,1653138275.0612152
16963,1653138275.1002245
16964,1653138275.138233
16965,1653138275.177242
16966,1653138275.2162504
16967,1653138275.2562594
16968,1653138275.2942684
16969,1653138275.3342888
16970,1653138275.3712964
16971,1653138275.4113069
16972,1653138275.4523158
16973,1653138275.4913242
16974,1653138275.528333
16975,1653138275.5683405
16976,1653138275.6053498
16977,1653138275.6443584
16978,1653138275.6883678
16979,1653138275.7273767
16980,1653138275.7653856
16981,1653138275.8023942
16982,1653138275.8414028
16983,1653138275.8784115
16984,1653138275.9179294
16985,1653138275.9579394
16986,1653138275.9959478
16987,1653138276.0339549
16988,1653138276.0729647
16989,1653138276.1089723
16990,1653138276.1479816
16991,1653138276.1869898
16992,1653138276.227387
16993,1653138276.269396
16994,1653138276.3070917
16995,1653138276.3461003
16996,1653138276.3861089
16997,1653138276.4231176
16998,1653138276.4611254
16999,1653138276.4991348
17000,1653138276.5401444
17001,1653138276.5781555
17002,1653138276.6171625
17003,1653138276.662171
17004,1653138276.706181
17005,1653138276.74119
17006,1653138276.7791975
17007,1653138276.8192077
17008,1653138276.8582168
17009,1653138276.8962245
17010,1653138276.935233
17011,1653138276.9732416
17012,1653138277.0112557
17013,1653138277.052265
17014,1653138277.0902746
17015,1653138277.1282828
17016,1653138277.1672919
17017,1653138277.2063012
17018,1653138277.2453094
17019,1653138277.2843187
17020,1653138277.321326
17021,1653138277.3603346
17022,1653138277.4023445
17023,1653138277.4393532
17024,1653138277.479362
17025,1653138277.518371
17026,1653138277.5613801
17027,1653138277.60039
17028,1653138277.6373975
17029,1653138277.677407
17030,1653138277.7174153
17031,1653138277.757425
17032,1653138277.7944324
17033,1653138277.832442
17034,1653138277.873451
17035,1653138277.9144602
17036,1653138277.9534705
17037,1653138277.9924772
17038,1653138278.0314858
17039,1653138278.0705001
17040,1653138278.1085093
17041,1653138278.1485176
17042,1653138278.191529
17043,1653138278.229536
17044,1653138278.2715454
17045,1653138278.3115542
17046,1653138278.3505635
17047,1653138278.3895721
17048,1653138278.4295814
17049,1653138278.4675899
17050,1653138278.5075984
17051,1653138278.546607
17052,1653138278.5846157
17053,1653138278.6266253
17054,1653138278.6656349
17055,1653138278.7016425
17056,1653138278.740651
17057,1653138278.7786596
17058,1653138278.8166678
17059,1653138278.8536758
17060,1653138278.8916845
17061,1653138278.9316936
17062,1653138278.9707036
17063,1653138279.0077116
17064,1653138279.0467198
17065,1653138279.0867288
17066,1653138279.122737
17067,1653138279.1627467
17068,1653138279.2017553
17069,1653138279.2397637
17070,1653138279.279772
17071,1653138279.3187816
17072,1653138279.3567903
17073,1653138279.394799
17074,1653138279.4338071
17075,1653138279.4728167
17076,1653138279.5108256
17077,1653138279.5528343
