Actor_ID,Class,Blueprint
27146,4,walker.pedestrian.0046
27172,4,walker.pedestrian.0002
27201,4,walker.pedestrian.0005
27229,4,walker.pedestrian.0021
27243,4,walker.pedestrian.0044
27281,4,walker.pedestrian.0037
21320,4,walker.pedestrian.0039
27134,4,walker.pedestrian.0049
35339,4,walker.pedestrian.0011
27119,4,walker.pedestrian.0036
27257,4,walker.pedestrian.0003
21288,4,walker.pedestrian.0046
27187,4,walker.pedestrian.0048
27215,4,walker.pedestrian.0032
21271,4,walker.pedestrian.0018
21279,4,walker.pedestrian.0016
21544,10,vehicle.mercedes.coupe_2020
22562,10,vehicle.mercedes.coupe_2020
22748,10,vehicle.chevrolet.impala
28961,10,vehicle.tesla.cybertruck
21811,10,vehicle.nissan.patrol_2021
22131,10,vehicle.kawasaki.ninja
21872,10,vehicle.audi.etron
22253,10,vehicle.carlamotors.firetruck
22300,10,vehicle.diamondback.century
28992,10,vehicle.jeep.wrangler_rubicon
22154,10,vehicle.micro.microlino
21420,10,vehicle.carlamotors.firetruck
21923,10,vehicle.chevrolet.impala
22056,10,vehicle.ford.crown
21443,10,vehicle.nissan.micra
22586,10,vehicle.nissan.patrol
22398,10,vehicle.carlamotors.firetruck
34479,10,vehicle.tesla.model3
21668,10,vehicle.dodge.charger_police
28996,20,static.prop.trafficwarning
29000,20,static.prop.trafficwarning
29004,20,static.prop.trafficwarning
29008,20,static.prop.trafficwarning
29012,20,static.prop.trafficwarning
29024,20,static.prop.trafficwarning
29028,20,static.prop.trafficwarning
29032,20,static.prop.trafficwarning
29036,20,static.prop.trafficwarning
29040,20,static.prop.trafficwarning
29043,20,static.prop.trafficwarning
29046,20,static.prop.trafficwarning
29049,20,static.prop.trafficwarning
34494,20,static.prop.trafficwarning
29054,20,static.prop.trafficwarning
29056,20,static.prop.trafficwarning
29061,20,static.prop.trafficwarning
29066,20,static.prop.trafficwarning
29070,20,static.prop.trafficwarning
29072,20,static.prop.trafficwarning
29074,20,static.prop.trafficwarning
34505,20,static.prop.trafficwarning
34509,20,static.prop.trafficwarning
29016,20,static.prop.trafficwarning
29020,20,static.prop.trafficwarning
34499,20,static.prop.trafficwarning
