Actor_ID,Class,Blueprint
15309,4,walker.pedestrian.0042
51625,4,walker.pedestrian.0015
15352,4,walker.pedestrian.0029
15431,4,walker.pedestrian.0023
15457,4,walker.pedestrian.0031
15497,4,walker.pedestrian.0009
15511,4,walker.pedestrian.0023
15566,4,walker.pedestrian.0022
15594,4,walker.pedestrian.0006
15392,4,walker.pedestrian.0045
15618,4,walker.pedestrian.0042
15632,4,walker.pedestrian.0003
15660,4,walker.pedestrian.0028
15672,4,walker.pedestrian.0024
15742,4,walker.pedestrian.0015
15700,4,walker.pedestrian.0032
15728,4,walker.pedestrian.0039
51561,4,walker.pedestrian.0028
51573,4,walker.pedestrian.0046
15404,4,walker.pedestrian.0039
15714,4,walker.pedestrian.0024
15524,4,walker.pedestrian.0033
15646,4,walker.pedestrian.0044
51585,4,walker.pedestrian.0038
15538,4,walker.pedestrian.0021
15686,4,walker.pedestrian.0042
51611,4,walker.pedestrian.0030
15471,4,walker.pedestrian.0004
15366,4,walker.pedestrian.0025
15483,4,walker.pedestrian.0040
15378,4,walker.pedestrian.0043
15419,4,walker.pedestrian.0048
15326,4,walker.pedestrian.0045
15552,4,walker.pedestrian.0043
15580,4,walker.pedestrian.0026
15901,10,vehicle.toyota.prius
16039,10,vehicle.dodge.charger_police_2020
15853,10,vehicle.toyota.prius
15877,10,vehicle.bmw.grandtourer
41390,10,vehicle.tesla.model3
15830,10,vehicle.vespa.zx125
16047,20,static.prop.streetbarrier
16051,20,static.prop.streetbarrier
16055,20,static.prop.streetbarrier
16067,20,static.prop.streetbarrier
16071,20,static.prop.streetbarrier
16075,20,static.prop.streetbarrier
16079,20,static.prop.streetbarrier
16083,20,static.prop.streetbarrier
16087,20,static.prop.streetbarrier
16091,20,static.prop.streetbarrier
16095,20,static.prop.streetbarrier
16099,20,static.prop.streetbarrier
16107,20,static.prop.streetbarrier
16111,20,static.prop.streetbarrier
16059,20,static.prop.streetbarrier
16043,20,static.prop.streetbarrier
16063,20,static.prop.streetbarrier
16103,20,static.prop.streetbarrier
