Actor_ID,Class,Blueprint
20819,4,walker.pedestrian.0032
20831,4,walker.pedestrian.0026
20843,4,walker.pedestrian.0001
20867,4,walker.pedestrian.0034
20879,4,walker.pedestrian.0049
20893,4,walker.pedestrian.0024
20939,4,walker.pedestrian.0037
20951,4,walker.pedestrian.0042
20965,4,walker.pedestrian.0009
20977,4,walker.pedestrian.0029
20989,4,walker.pedestrian.0015
21001,4,walker.pedestrian.0012
21012,4,walker.pedestrian.0029
20759,4,walker.pedestrian.0048
21036,4,walker.pedestrian.0042
21048,4,walker.pedestrian.0006
20783,4,walker.pedestrian.0034
21060,4,walker.pedestrian.0018
21074,4,walker.pedestrian.0008
21178,4,walker.pedestrian.0013
21212,4,walker.pedestrian.0011
21262,4,walker.pedestrian.0013
21274,4,walker.pedestrian.0021
21288,4,walker.pedestrian.0027
28267,4,walker.pedestrian.0011
21315,4,walker.pedestrian.0049
21339,4,walker.pedestrian.0044
21353,4,walker.pedestrian.0031
21393,4,walker.pedestrian.0020
21405,4,walker.pedestrian.0001
21154,4,walker.pedestrian.0032
21431,4,walker.pedestrian.0045
20927,4,walker.pedestrian.0028
21481,4,walker.pedestrian.0029
21534,4,walker.pedestrian.0033
21572,4,walker.pedestrian.0026
21586,4,walker.pedestrian.0026
21598,4,walker.pedestrian.0014
21612,4,walker.pedestrian.0030
20795,4,walker.pedestrian.0047
21626,4,walker.pedestrian.0039
21100,4,walker.pedestrian.0036
21654,4,walker.pedestrian.0010
21114,4,walker.pedestrian.0005
21668,4,walker.pedestrian.0022
21706,4,walker.pedestrian.0017
21166,4,walker.pedestrian.0037
21443,4,walker.pedestrian.0014
21720,4,walker.pedestrian.0001
21734,4,walker.pedestrian.0015
21748,4,walker.pedestrian.0014
21764,4,walker.pedestrian.0021
21640,4,walker.pedestrian.0018
21236,4,walker.pedestrian.0018
21088,4,walker.pedestrian.0034
21248,4,walker.pedestrian.0044
21224,4,walker.pedestrian.0033
21140,4,walker.pedestrian.0012
21417,4,walker.pedestrian.0015
20915,4,walker.pedestrian.0027
21367,4,walker.pedestrian.0036
21520,4,walker.pedestrian.0048
21548,4,walker.pedestrian.0006
21560,4,walker.pedestrian.0010
20855,4,walker.pedestrian.0039
21126,4,walker.pedestrian.0036
21680,4,walker.pedestrian.0021
21190,4,walker.pedestrian.0036
21467,4,walker.pedestrian.0002
21692,4,walker.pedestrian.0001
21854,10,vehicle.kawasaki.ninja
21877,10,vehicle.mercedes.coupe
21901,10,vehicle.mercedes.coupe
28011,10,vehicle.kawasaki.ninja
28061,10,vehicle.harley-davidson.low_rider
28161,10,vehicle.carlamotors.firetruck
28290,10,vehicle.mini.cooper_s_2021
28450,10,vehicle.ford.ambulance
28472,10,vehicle.micro.microlino
28703,10,vehicle.dodge.charger_2020
28896,10,vehicle.nissan.patrol_2021
28948,10,vehicle.tesla.model3
29106,10,vehicle.dodge.charger_2020
29343,10,vehicle.dodge.charger_police
29366,10,vehicle.micro.microlino
29419,10,vehicle.tesla.model3
29535,10,vehicle.yamaha.yzf
29559,10,vehicle.seat.leon
29606,10,vehicle.bh.crossbike
29630,10,vehicle.bmw.grandtourer
28569,10,vehicle.volkswagen.t2_2021
29677,10,vehicle.lincoln.mkz_2017
29724,10,vehicle.diamondback.century
29845,10,vehicle.tesla.cybertruck
21949,10,vehicle.volkswagen.t2_2021
22072,10,vehicle.tesla.cybertruck
22167,10,vehicle.mini.cooper_s_2021
28341,10,vehicle.ford.mustang
29465,10,vehicle.lincoln.mkz_2017
29489,10,vehicle.nissan.patrol
28971,10,vehicle.seat.leon
29288,10,vehicle.volkswagen.t2
28192,10,vehicle.kawasaki.ninja
21825,10,vehicle.audi.etron
28754,10,vehicle.chevrolet.impala
34468,10,vehicle.tesla.model3
29236,10,vehicle.lincoln.mkz_2020
22171,20,static.prop.trafficcone01
22175,20,static.prop.trafficcone01
22179,20,static.prop.trafficcone01
22183,20,static.prop.trafficcone01
22187,20,static.prop.trafficcone01
22191,20,static.prop.trafficcone01
22195,20,static.prop.trafficcone01
22199,20,static.prop.trafficcone01
22203,20,static.prop.trafficcone01
22207,20,static.prop.trafficcone01
22211,20,static.prop.trafficcone01
22215,20,static.prop.trafficcone01
22219,20,static.prop.trafficcone01
22223,20,static.prop.trafficcone01
22231,20,static.prop.trafficcone01
22239,20,static.prop.trafficcone01
22243,20,static.prop.trafficcone01
22247,20,static.prop.trafficcone01
22251,20,static.prop.trafficcone01
