Actor_ID,Class,Blueprint
16961,4,walker.pedestrian.0037
17061,4,walker.pedestrian.0018
17113,4,walker.pedestrian.0048
17142,4,walker.pedestrian.0048
17156,4,walker.pedestrian.0010
17170,4,walker.pedestrian.0027
17238,4,walker.pedestrian.0001
17073,4,walker.pedestrian.0048
17252,4,walker.pedestrian.0035
17087,4,walker.pedestrian.0047
17266,4,walker.pedestrian.0001
17294,4,walker.pedestrian.0036
17320,4,walker.pedestrian.0034
17332,4,walker.pedestrian.0039
17360,4,walker.pedestrian.0020
17374,4,walker.pedestrian.0042
17388,4,walker.pedestrian.0018
17402,4,walker.pedestrian.0039
16975,4,walker.pedestrian.0008
16947,4,walker.pedestrian.0010
17184,4,walker.pedestrian.0045
17212,4,walker.pedestrian.0006
17037,4,walker.pedestrian.0046
17049,4,walker.pedestrian.0045
16935,4,walker.pedestrian.0032
17416,4,walker.pedestrian.0038
17127,4,walker.pedestrian.0024
17432,4,walker.pedestrian.0021
16923,4,walker.pedestrian.0016
16987,4,walker.pedestrian.0039
17346,4,walker.pedestrian.0019
17011,4,walker.pedestrian.0025
17198,4,walker.pedestrian.0041
17226,4,walker.pedestrian.0022
17101,4,walker.pedestrian.0032
17280,4,walker.pedestrian.0003
17502,10,vehicle.bmw.grandtourer
17562,10,vehicle.audi.etron
30984,10,vehicle.dodge.charger_police
17691,10,vehicle.lincoln.mkz_2017
17752,10,vehicle.audi.etron
17913,10,vehicle.mini.cooper_s
20359,10,vehicle.mercedes.coupe_2020
17478,10,vehicle.lincoln.mkz_2017
31432,10,vehicle.mini.cooper_s
17843,10,vehicle.micro.microlino
17615,10,vehicle.nissan.micra
17890,10,vehicle.diamondback.century
35004,10,vehicle.tesla.model3
17644,10,vehicle.diamondback.century
20384,20,static.prop.trafficcone01
20387,20,static.prop.trafficcone01
31438,20,static.prop.trafficcone01
31440,20,static.prop.trafficcone01
31442,20,static.prop.trafficcone01
31444,20,static.prop.trafficcone01
31446,20,static.prop.trafficcone01
20402,20,static.prop.trafficcone01
20406,20,static.prop.trafficcone01
20409,20,static.prop.trafficcone01
31353,20,static.prop.trafficcone01
31357,20,static.prop.trafficcone01
31361,20,static.prop.trafficcone01
31365,20,static.prop.trafficcone01
31369,20,static.prop.trafficcone01
35009,20,static.prop.trafficcone01
35012,20,static.prop.trafficcone01
35014,20,static.prop.trafficcone01
31378,20,static.prop.trafficcone01
31380,20,static.prop.trafficcone01
31382,20,static.prop.trafficcone01
31384,20,static.prop.trafficcone01
35027,20,static.prop.trafficcone01
35029,20,static.prop.trafficcone01
35031,20,static.prop.trafficcone01
35035,20,static.prop.trafficcone01
35016,20,static.prop.trafficcone01
31436,20,static.prop.trafficcone01
31394,20,static.prop.trafficcone01
31398,20,static.prop.trafficcone01
31402,20,static.prop.trafficcone01
31414,20,static.prop.trafficcone01
31418,20,static.prop.trafficcone01
31422,20,static.prop.trafficcone01
31426,20,static.prop.trafficcone01
33003,20,static.prop.trafficcone01
33007,20,static.prop.trafficcone01
42047,20,static.prop.trafficcone01
34888,20,static.prop.trafficcone01
34892,20,static.prop.trafficcone01
34898,20,static.prop.trafficcone01
31406,20,static.prop.trafficcone01
31410,20,static.prop.trafficcone01
34907,20,static.prop.trafficcone01
34911,20,static.prop.trafficcone01
34915,20,static.prop.trafficcone01
34919,20,static.prop.trafficcone01
34923,20,static.prop.trafficcone01
34927,20,static.prop.trafficcone01
34931,20,static.prop.trafficcone01
34935,20,static.prop.trafficcone01
34939,20,static.prop.trafficcone01
34943,20,static.prop.trafficcone01
34947,20,static.prop.trafficcone01
34951,20,static.prop.trafficcone01
34955,20,static.prop.trafficcone01
20400,20,static.prop.trafficcone01
20404,20,static.prop.trafficcone01
34903,20,static.prop.trafficcone01
31430,20,static.prop.trafficcone01
