Actor_ID,Class,Blueprint
20918,4,walker.pedestrian.0037
20930,4,walker.pedestrian.0028
20942,4,walker.pedestrian.0049
20954,4,walker.pedestrian.0022
20981,4,walker.pedestrian.0048
21077,4,walker.pedestrian.0041
21089,4,walker.pedestrian.0017
21117,4,walker.pedestrian.0020
20966,4,walker.pedestrian.0019
21145,4,walker.pedestrian.0004
21183,4,walker.pedestrian.0023
21207,4,walker.pedestrian.0022
21221,4,walker.pedestrian.0006
21263,4,walker.pedestrian.0018
21277,4,walker.pedestrian.0017
21361,4,walker.pedestrian.0029
21389,4,walker.pedestrian.0032
21434,4,walker.pedestrian.0014
21131,4,walker.pedestrian.0031
21063,4,walker.pedestrian.0027
20904,4,walker.pedestrian.0049
21035,4,walker.pedestrian.0001
21404,4,walker.pedestrian.0049
21291,4,walker.pedestrian.0044
21103,4,walker.pedestrian.0008
21305,4,walker.pedestrian.0028
21333,4,walker.pedestrian.0039
21159,4,walker.pedestrian.0015
20995,4,walker.pedestrian.0046
21418,4,walker.pedestrian.0011
21249,4,walker.pedestrian.0030
21235,4,walker.pedestrian.0023
21375,4,walker.pedestrian.0047
21021,4,walker.pedestrian.0039
21049,4,walker.pedestrian.0007
21347,4,walker.pedestrian.0034
21319,4,walker.pedestrian.0043
21009,4,walker.pedestrian.0005
21704,10,vehicle.toyota.prius
21826,10,vehicle.lincoln.mkz_2017
21874,10,vehicle.mini.cooper_s
22104,10,vehicle.volkswagen.t2_2021
22127,10,vehicle.toyota.prius
22249,10,vehicle.tesla.cybertruck
22384,10,vehicle.dodge.charger_2020
22579,10,vehicle.volkswagen.t2
22603,10,vehicle.toyota.prius
22699,10,vehicle.volkswagen.t2_2021
22788,10,vehicle.diamondback.century
22880,10,vehicle.yamaha.yzf
23119,10,vehicle.audi.a2
23242,10,vehicle.citroen.c3
23409,10,vehicle.tesla.cybertruck
21779,10,vehicle.chevrolet.impala
22812,10,vehicle.nissan.micra
22527,10,vehicle.carlamotors.firetruck
21583,10,vehicle.audi.tt
22836,10,vehicle.bmw.grandtourer
22007,10,vehicle.ford.crown
23072,10,vehicle.bh.crossbike
23095,10,vehicle.micro.microlino
23453,10,vehicle.yamaha.yzf
22743,10,vehicle.yamaha.yzf
23286,10,vehicle.yamaha.yzf
21681,10,vehicle.mercedes.coupe_2020
21532,10,vehicle.mercedes.coupe_2020
22427,10,vehicle.gazelle.omafiets
23218,10,vehicle.mercedes.coupe_2020
23025,10,vehicle.diamondback.century
21728,10,vehicle.mercedes.coupe
32647,10,vehicle.tesla.model3
23499,10,vehicle.yamaha.yzf
21850,10,vehicle.jeep.wrangler_rubicon
22978,10,vehicle.volkswagen.t2_2021
26974,20,static.prop.streetbarrier
26978,20,static.prop.streetbarrier
32657,20,static.prop.streetbarrier
32670,20,static.prop.streetbarrier
27043,20,static.prop.streetbarrier
27039,20,static.prop.streetbarrier
32656,20,static.prop.streetbarrier
23535,20,static.prop.streetbarrier
23539,20,static.prop.streetbarrier
32672,20,static.prop.streetbarrier
23624,20,static.prop.trafficcone01
23628,20,static.prop.trafficcone01
23636,20,static.prop.trafficcone01
26970,20,static.prop.trafficcone01
26988,20,static.prop.trafficcone01
26990,20,static.prop.trafficcone01
26992,20,static.prop.trafficcone01
26998,20,static.prop.trafficcone01
27000,20,static.prop.trafficcone01
27002,20,static.prop.trafficcone01
32681,20,static.prop.trafficcone01
27007,20,static.prop.trafficcone01
27011,20,static.prop.trafficcone01
27019,20,static.prop.trafficcone01
27023,20,static.prop.trafficcone01
27031,20,static.prop.trafficcone01
27035,20,static.prop.trafficcone01
27015,20,static.prop.trafficcone01
27027,20,static.prop.trafficcone01
23632,20,static.prop.trafficcone01
26962,20,static.prop.trafficcone01
23507,20,static.prop.trafficcone01
23511,20,static.prop.trafficcone01
23519,20,static.prop.trafficcone01
23523,20,static.prop.trafficcone01
23527,20,static.prop.trafficcone01
23531,20,static.prop.trafficcone01
32660,20,static.prop.trafficcone01
23503,20,static.prop.trafficcone01
26966,20,static.prop.trafficcone01
23640,20,static.prop.trafficcone01
23515,20,static.prop.trafficcone01
