Actor_ID,Class,Blueprint
16396,4,walker.pedestrian.0026
16478,4,walker.pedestrian.0015
16530,4,walker.pedestrian.0047
16544,4,walker.pedestrian.0042
16424,4,walker.pedestrian.0029
16573,4,walker.pedestrian.0044
16628,4,walker.pedestrian.0008
16464,4,walker.pedestrian.0041
16438,4,walker.pedestrian.0038
16450,4,walker.pedestrian.0049
16599,4,walker.pedestrian.0019
16614,4,walker.pedestrian.0048
16382,4,walker.pedestrian.0002
16410,4,walker.pedestrian.0028
16559,4,walker.pedestrian.0049
16490,4,walker.pedestrian.0047
16504,4,walker.pedestrian.0045
16516,4,walker.pedestrian.0047
16692,10,vehicle.ford.mustang
17362,10,vehicle.lincoln.mkz_2020
17462,10,vehicle.carlamotors.firetruck
17486,10,vehicle.mercedes.coupe
17671,10,vehicle.dodge.charger_police
17776,10,vehicle.mercedes.sprinter
17800,10,vehicle.citroen.c3
17847,10,vehicle.lincoln.mkz_2017
18050,10,vehicle.dodge.charger_police
18103,10,vehicle.dodge.charger_police
18190,10,vehicle.gazelle.omafiets
16861,10,vehicle.bh.crossbike
17928,10,vehicle.seat.leon
16884,10,vehicle.seat.leon
24656,10,vehicle.mini.cooper_s_2021
17595,10,vehicle.nissan.patrol
17019,10,vehicle.dodge.charger_2020
17232,10,vehicle.ford.ambulance
17123,10,vehicle.mercedes.sprinter
16790,10,vehicle.volkswagen.t2_2021
17547,10,vehicle.audi.etron
17998,10,vehicle.mini.cooper_s
16814,10,vehicle.nissan.micra
47810,10,vehicle.tesla.model3
17571,10,vehicle.toyota.prius
17974,10,vehicle.yamaha.yzf
17619,10,vehicle.audi.a2
18234,20,static.prop.streetbarrier
18238,20,static.prop.streetbarrier
18242,20,static.prop.streetbarrier
21519,20,static.prop.streetbarrier
21523,20,static.prop.streetbarrier
21527,20,static.prop.streetbarrier
21531,20,static.prop.streetbarrier
21548,20,static.prop.streetbarrier
21551,20,static.prop.streetbarrier
18198,20,static.prop.streetbarrier
18246,20,static.prop.streetbarrier
18194,20,static.prop.streetbarrier
18202,20,static.prop.trafficcone01
18206,20,static.prop.trafficcone01
18210,20,static.prop.trafficcone01
18214,20,static.prop.trafficcone01
18218,20,static.prop.trafficcone01
18222,20,static.prop.trafficcone01
18226,20,static.prop.trafficcone01
18250,20,static.prop.trafficcone01
18254,20,static.prop.trafficcone01
18346,20,static.prop.trafficcone01
18350,20,static.prop.trafficcone01
21487,20,static.prop.trafficcone01
21491,20,static.prop.trafficcone01
21495,20,static.prop.trafficcone01
21499,20,static.prop.trafficcone01
21503,20,static.prop.trafficcone01
21507,20,static.prop.trafficcone01
21515,20,static.prop.trafficcone01
21535,20,static.prop.trafficcone01
21542,20,static.prop.trafficcone01
27578,20,static.prop.trafficcone01
18342,20,static.prop.trafficcone01
27580,20,static.prop.trafficcone01
21539,20,static.prop.trafficcone01
27350,20,static.prop.trafficcone01
27590,20,static.prop.trafficcone01
18354,20,static.prop.trafficcone01
21483,20,static.prop.trafficcone01
27592,20,static.prop.trafficcone01
27595,20,static.prop.trafficcone01
27598,20,static.prop.trafficcone01
27587,20,static.prop.trafficcone01
18338,20,static.prop.trafficcone01
21546,20,static.prop.trafficcone01
18230,20,static.prop.trafficcone01
21511,20,static.prop.trafficcone01
