Actor_ID,Class,Blueprint
20261,4,walker.pedestrian.0035
20275,4,walker.pedestrian.0026
20367,4,walker.pedestrian.0024
20381,4,walker.pedestrian.0027
20409,4,walker.pedestrian.0038
20423,4,walker.pedestrian.0009
20437,4,walker.pedestrian.0043
20449,4,walker.pedestrian.0034
20463,4,walker.pedestrian.0034
20545,4,walker.pedestrian.0001
20339,4,walker.pedestrian.0019
20353,4,walker.pedestrian.0028
20395,4,walker.pedestrian.0022
20289,4,walker.pedestrian.0033
20301,4,walker.pedestrian.0016
20325,4,walker.pedestrian.0022
20475,4,walker.pedestrian.0016
20313,4,walker.pedestrian.0016
24244,10,vehicle.bh.crossbike
20569,10,vehicle.nissan.patrol
30243,10,vehicle.tesla.model3
24248,20,static.prop.streetbarrier
24256,20,static.prop.streetbarrier
24260,20,static.prop.streetbarrier
24268,20,static.prop.streetbarrier
24272,20,static.prop.streetbarrier
24280,20,static.prop.streetbarrier
30256,20,static.prop.streetbarrier
24295,20,static.prop.streetbarrier
24301,20,static.prop.streetbarrier
24303,20,static.prop.streetbarrier
30276,20,static.prop.streetbarrier
30278,20,static.prop.streetbarrier
30280,20,static.prop.streetbarrier
30282,20,static.prop.streetbarrier
24297,20,static.prop.streetbarrier
24252,20,static.prop.streetbarrier
24264,20,static.prop.streetbarrier
24276,20,static.prop.streetbarrier
24305,20,static.prop.streetbarrier
30274,20,static.prop.streetbarrier
24284,20,static.prop.streetbarrier
24288,20,static.prop.streetbarrier
24291,20,static.prop.streetbarrier
30263,20,static.prop.streetbarrier
