Actor_ID,Class,Blueprint
54078,4,walker.pedestrian.0027
54066,4,walker.pedestrian.0038
54026,4,walker.pedestrian.0040
53986,4,walker.pedestrian.0019
53958,4,walker.pedestrian.0021
53946,4,walker.pedestrian.0029
53934,4,walker.pedestrian.0049
53870,4,walker.pedestrian.0038
53858,4,walker.pedestrian.0007
53846,4,walker.pedestrian.0007
53789,4,walker.pedestrian.0049
53745,4,walker.pedestrian.0018
54106,4,walker.pedestrian.0001
54188,4,walker.pedestrian.0014
53818,4,walker.pedestrian.0007
54148,4,walker.pedestrian.0017
54120,4,walker.pedestrian.0002
54092,4,walker.pedestrian.0032
53775,4,walker.pedestrian.0022
54265,4,walker.pedestrian.0043
53972,4,walker.pedestrian.0008
54253,4,walker.pedestrian.0040
53920,4,walker.pedestrian.0020
53884,4,walker.pedestrian.0046
53832,4,walker.pedestrian.0041
53804,4,walker.pedestrian.0029
54238,4,walker.pedestrian.0048
54226,4,walker.pedestrian.0020
54202,4,walker.pedestrian.0031
54174,4,walker.pedestrian.0037
54162,4,walker.pedestrian.0046
54134,4,walker.pedestrian.0003
53761,4,walker.pedestrian.0033
54012,4,walker.pedestrian.0024
54040,4,walker.pedestrian.0038
54052,4,walker.pedestrian.0035
53908,4,walker.pedestrian.0007
53401,10,vehicle.chevrolet.impala
53168,10,vehicle.carlamotors.firetruck
53116,10,vehicle.volkswagen.t2
53071,10,vehicle.bh.crossbike
53047,10,vehicle.bmw.grandtourer
52827,10,vehicle.mini.cooper_s_2021
52630,10,vehicle.chevrolet.impala
52581,10,vehicle.harley-davidson.low_rider
52450,10,vehicle.carlamotors.carlacola
52177,10,vehicle.harley-davidson.low_rider
52055,10,vehicle.tesla.cybertruck
51891,10,vehicle.ford.crown
51844,10,vehicle.lincoln.mkz_2017
51767,10,vehicle.dodge.charger_police
51385,10,vehicle.mini.cooper_s_2021
51361,10,vehicle.nissan.micra
51238,10,vehicle.tesla.cybertruck
51820,10,vehicle.audi.a2
53550,10,vehicle.dodge.charger_2020
52780,10,vehicle.bh.crossbike
52680,10,vehicle.carlamotors.firetruck
53451,10,vehicle.mercedes.coupe_2020
53684,10,vehicle.audi.etron
51625,10,vehicle.nissan.patrol_2021
52472,10,vehicle.ford.ambulance
51557,10,vehicle.citroen.c3
53267,10,vehicle.dodge.charger_2020
52384,10,vehicle.citroen.c3
24236,10,vehicle.tesla.model3
52246,10,vehicle.dodge.charger_police_2020
52024,10,vehicle.vespa.zx125
51182,20,static.prop.streetbarrier
51178,20,static.prop.streetbarrier
50998,20,static.prop.streetbarrier
50994,20,static.prop.streetbarrier
50910,20,static.prop.streetbarrier
50906,20,static.prop.streetbarrier
50902,20,static.prop.streetbarrier
50898,20,static.prop.streetbarrier
50894,20,static.prop.streetbarrier
50890,20,static.prop.streetbarrier
50854,20,static.prop.streetbarrier
50850,20,static.prop.streetbarrier
50706,20,static.prop.streetbarrier
50702,20,static.prop.streetbarrier
51230,20,static.prop.trafficcone01
51226,20,static.prop.trafficcone01
51222,20,static.prop.trafficcone01
51218,20,static.prop.trafficcone01
51214,20,static.prop.trafficcone01
51210,20,static.prop.trafficcone01
51206,20,static.prop.trafficcone01
51202,20,static.prop.trafficcone01
51198,20,static.prop.trafficcone01
51194,20,static.prop.trafficcone01
51190,20,static.prop.trafficcone01
51186,20,static.prop.trafficcone01
