Actor_ID,Class,Blueprint
19332,4,walker.pedestrian.0040
19360,4,walker.pedestrian.0013
19372,4,walker.pedestrian.0008
19386,4,walker.pedestrian.0036
19400,4,walker.pedestrian.0032
19414,4,walker.pedestrian.0046
19562,4,walker.pedestrian.0031
19548,4,walker.pedestrian.0017
19442,4,walker.pedestrian.0019
19346,4,walker.pedestrian.0047
19534,4,walker.pedestrian.0007
19576,4,walker.pedestrian.0012
19520,4,walker.pedestrian.0040
19428,4,walker.pedestrian.0045
19468,4,walker.pedestrian.0008
19492,4,walker.pedestrian.0027
19506,4,walker.pedestrian.0010
19695,10,vehicle.mercedes.sprinter
19805,10,vehicle.gazelle.omafiets
19904,10,vehicle.mercedes.coupe_2020
19956,10,vehicle.volkswagen.t2
20096,10,vehicle.carlamotors.carlacola
20127,10,vehicle.kawasaki.ninja
20230,10,vehicle.audi.tt
20179,10,vehicle.dodge.charger_police
20327,10,vehicle.gazelle.omafiets
20283,10,vehicle.dodge.charger_police
20073,10,vehicle.volkswagen.t2_2021
20373,10,vehicle.yamaha.yzf
19766,10,vehicle.lincoln.mkz_2017
43048,10,vehicle.tesla.model3
19719,10,vehicle.bmw.grandtourer
20433,20,static.prop.streetbarrier
20574,20,static.prop.streetbarrier
20648,20,static.prop.streetbarrier
20652,20,static.prop.streetbarrier
20656,20,static.prop.streetbarrier
20664,20,static.prop.streetbarrier
20668,20,static.prop.streetbarrier
28016,20,static.prop.streetbarrier
20429,20,static.prop.streetbarrier
20686,20,static.prop.streetbarrier
20578,20,static.prop.streetbarrier
24054,20,static.prop.streetbarrier
20660,20,static.prop.streetbarrier
24058,20,static.prop.streetbarrier
20381,20,static.prop.trafficcone01
20385,20,static.prop.trafficcone01
20393,20,static.prop.trafficcone01
20397,20,static.prop.trafficcone01
20401,20,static.prop.trafficcone01
20405,20,static.prop.trafficcone01
20409,20,static.prop.trafficcone01
20413,20,static.prop.trafficcone01
20421,20,static.prop.trafficcone01
20441,20,static.prop.trafficcone01
20449,20,static.prop.trafficcone01
20457,20,static.prop.trafficcone01
20461,20,static.prop.trafficcone01
20465,20,static.prop.trafficcone01
20469,20,static.prop.trafficcone01
20473,20,static.prop.trafficcone01
20477,20,static.prop.trafficcone01
20481,20,static.prop.trafficcone01
20485,20,static.prop.trafficcone01
20505,20,static.prop.trafficcone01
20509,20,static.prop.trafficcone01
20513,20,static.prop.trafficcone01
20517,20,static.prop.trafficcone01
20521,20,static.prop.trafficcone01
20529,20,static.prop.trafficcone01
20533,20,static.prop.trafficcone01
25245,20,static.prop.trafficcone01
25249,20,static.prop.trafficcone01
25253,20,static.prop.trafficcone01
25257,20,static.prop.trafficcone01
25261,20,static.prop.trafficcone01
20562,20,static.prop.trafficcone01
20566,20,static.prop.trafficcone01
20570,20,static.prop.trafficcone01
20489,20,static.prop.trafficcone01
25372,20,static.prop.trafficcone01
25376,20,static.prop.trafficcone01
20497,20,static.prop.trafficcone01
25380,20,static.prop.trafficcone01
20501,20,static.prop.trafficcone01
25384,20,static.prop.trafficcone01
20600,20,static.prop.trafficcone01
20604,20,static.prop.trafficcone01
20608,20,static.prop.trafficcone01
20612,20,static.prop.trafficcone01
20616,20,static.prop.trafficcone01
20620,20,static.prop.trafficcone01
20624,20,static.prop.trafficcone01
20628,20,static.prop.trafficcone01
20632,20,static.prop.trafficcone01
20644,20,static.prop.trafficcone01
27998,20,static.prop.trafficcone01
20676,20,static.prop.trafficcone01
28004,20,static.prop.trafficcone01
28007,20,static.prop.trafficcone01
20557,20,static.prop.trafficcone01
28010,20,static.prop.trafficcone01
28014,20,static.prop.trafficcone01
28022,20,static.prop.trafficcone01
20693,20,static.prop.trafficcone01
28028,20,static.prop.trafficcone01
28031,20,static.prop.trafficcone01
28037,20,static.prop.trafficcone01
20592,20,static.prop.trafficcone01
28045,20,static.prop.trafficcone01
20596,20,static.prop.trafficcone01
28049,20,static.prop.trafficcone01
28052,20,static.prop.trafficcone01
25228,20,static.prop.trafficcone01
28055,20,static.prop.trafficcone01
25232,20,static.prop.trafficcone01
28059,20,static.prop.trafficcone01
28062,20,static.prop.trafficcone01
25237,20,static.prop.trafficcone01
28064,20,static.prop.trafficcone01
25241,20,static.prop.trafficcone01
28068,20,static.prop.trafficcone01
20701,20,static.prop.trafficcone01
20445,20,static.prop.trafficcone01
20702,20,static.prop.trafficcone01
28078,20,static.prop.trafficcone01
28087,20,static.prop.trafficcone01
28090,20,static.prop.trafficcone01
28092,20,static.prop.trafficcone01
20453,20,static.prop.trafficcone01
20710,20,static.prop.trafficcone01
20716,20,static.prop.trafficcone01
20720,20,static.prop.trafficcone01
20724,20,static.prop.trafficcone01
20544,20,static.prop.trafficcone01
20801,20,static.prop.trafficcone01
20548,20,static.prop.trafficcone01
20805,20,static.prop.trafficcone01
20552,20,static.prop.trafficcone01
20809,20,static.prop.trafficcone01
20813,20,static.prop.trafficcone01
20817,20,static.prop.trafficcone01
24046,20,static.prop.trafficcone01
24066,20,static.prop.trafficcone01
24070,20,static.prop.trafficcone01
24074,20,static.prop.trafficcone01
24078,20,static.prop.trafficcone01
24082,20,static.prop.trafficcone01
24090,20,static.prop.trafficcone01
24098,20,static.prop.trafficcone01
24102,20,static.prop.trafficcone01
24106,20,static.prop.trafficcone01
24110,20,static.prop.trafficcone01
24122,20,static.prop.trafficcone01
24130,20,static.prop.trafficcone01
20536,20,static.prop.trafficcone01
24134,20,static.prop.trafficcone01
20540,20,static.prop.trafficcone01
24138,20,static.prop.trafficcone01
26490,20,static.prop.trafficcone01
26498,20,static.prop.trafficcone01
24114,20,static.prop.trafficcone01
20525,20,static.prop.trafficcone01
20636,20,static.prop.trafficcone01
20640,20,static.prop.trafficcone01
28096,20,static.prop.trafficcone01
20389,20,static.prop.trafficcone01
28099,20,static.prop.trafficcone01
20417,20,static.prop.trafficcone01
24050,20,static.prop.trafficcone01
20712,20,static.prop.trafficcone01
20538,20,static.prop.trafficcone01
28012,20,static.prop.trafficcone01
20588,20,static.prop.trafficcone01
20425,20,static.prop.trafficcone01
20437,20,static.prop.trafficwarning
20582,20,static.prop.trafficwarning
20493,20,static.prop.trafficwarning
20672,20,static.prop.trafficwarning
20688,20,static.prop.trafficwarning
20377,20,static.prop.trafficwarning
24062,20,static.prop.trafficwarning
24086,20,static.prop.trafficwarning
24094,20,static.prop.trafficwarning
24118,20,static.prop.trafficwarning
24126,20,static.prop.trafficwarning
26494,20,static.prop.trafficwarning
28041,20,static.prop.trafficwarning
