Actor_ID,Class,Blueprint
16763,4,walker.pedestrian.0010
17252,4,walker.pedestrian.0003
16085,4,walker.pedestrian.0023
17650,4,walker.pedestrian.0030
17694,4,walker.pedestrian.0011
18677,4,walker.pedestrian.0014
18692,4,walker.pedestrian.0044
15375,4,walker.pedestrian.0017
17661,4,walker.pedestrian.0032
15470,4,walker.pedestrian.0032
15535,4,walker.pedestrian.0049
15563,4,walker.pedestrian.0029
15363,4,walker.pedestrian.0002
15318,4,walker.pedestrian.0034
18130,4,walker.pedestrian.0018
16256,4,walker.pedestrian.0040
15337,4,walker.pedestrian.0005
15349,4,walker.pedestrian.0048
16918,4,walker.pedestrian.0043
17267,4,walker.pedestrian.0040
15389,4,walker.pedestrian.0037
15441,4,walker.pedestrian.0046
17772,4,walker.pedestrian.0041
15304,4,walker.pedestrian.0022
18149,4,walker.pedestrian.0043
15665,4,walker.pedestrian.0046
15456,4,walker.pedestrian.0048
15484,4,walker.pedestrian.0008
15496,4,walker.pedestrian.0029
15520,4,walker.pedestrian.0029
16828,4,walker.pedestrian.0024
16738,4,walker.pedestrian.0026
16750,4,walker.pedestrian.0044
17708,4,walker.pedestrian.0030
15549,4,walker.pedestrian.0018
15427,4,walker.pedestrian.0026
15413,4,walker.pedestrian.0025
15916,10,vehicle.volkswagen.t2
16266,10,vehicle.nissan.micra
16390,10,vehicle.tesla.cybertruck
16441,10,vehicle.ford.mustang
16582,10,vehicle.dodge.charger_police_2020
16971,10,vehicle.dodge.charger_police_2020
15864,10,vehicle.lincoln.mkz_2017
17116,10,vehicle.nissan.patrol_2021
17460,10,vehicle.tesla.model3
17717,10,vehicle.toyota.prius
16606,10,vehicle.audi.a2
17858,10,vehicle.mercedes.coupe_2020
17966,10,vehicle.mercedes.sprinter
18180,10,vehicle.mini.cooper_s_2021
18203,10,vehicle.bmw.grandtourer
18408,10,vehicle.ford.crown
18809,10,vehicle.dodge.charger_2020
18933,10,vehicle.tesla.cybertruck
18063,10,vehicle.mini.cooper_s_2021
19002,10,vehicle.yamaha.yzf
19026,10,vehicle.audi.a2
19074,10,vehicle.nissan.micra
19127,10,vehicle.dodge.charger_police
19408,10,vehicle.mini.cooper_s_2021
19664,10,vehicle.mini.cooper_s_2021
19687,10,vehicle.micro.microlino
15734,10,vehicle.dodge.charger_police_2020
16697,10,vehicle.jeep.wrangler_rubicon
18274,10,vehicle.dodge.charger_police
17672,10,vehicle.yamaha.yzf
18956,10,vehicle.nissan.micra
16219,10,vehicle.tesla.cybertruck
17238,10,vehicle.tesla.cybertruck
19469,10,vehicle.audi.etron
18554,10,vehicle.nissan.patrol_2021
16086,10,vehicle.nissan.patrol
17406,10,vehicle.volkswagen.t2_2021
19312,10,vehicle.tesla.model3
