Actor_ID,Class,Blueprint
24335,4,walker.pedestrian.0008
24363,4,walker.pedestrian.0025
24389,4,walker.pedestrian.0018
24417,4,walker.pedestrian.0028
24429,4,walker.pedestrian.0048
24457,4,walker.pedestrian.0008
24471,4,walker.pedestrian.0037
24510,4,walker.pedestrian.0048
24540,4,walker.pedestrian.0049
24554,4,walker.pedestrian.0031
24484,4,walker.pedestrian.0034
24403,4,walker.pedestrian.0035
24375,4,walker.pedestrian.0008
24443,4,walker.pedestrian.0015
24570,4,walker.pedestrian.0005
24311,4,walker.pedestrian.0002
24323,4,walker.pedestrian.0015
24349,4,walker.pedestrian.0029
24498,4,walker.pedestrian.0026
24525,4,walker.pedestrian.0048
24809,10,vehicle.lincoln.mkz_2020
24947,10,vehicle.dodge.charger_police_2020
24992,10,vehicle.diamondback.century
25091,10,vehicle.vespa.zx125
25038,10,vehicle.diamondback.century
25165,10,vehicle.audi.tt
24679,10,vehicle.ford.ambulance
25314,10,vehicle.chevrolet.impala
25114,10,vehicle.jeep.wrangler_rubicon
25495,10,vehicle.dodge.charger_2020
25518,10,vehicle.jeep.wrangler_rubicon
25542,10,vehicle.jeep.wrangler_rubicon
25675,10,vehicle.ford.crown
29009,10,vehicle.harley-davidson.low_rider
34984,10,vehicle.micro.microlino
29055,10,vehicle.tesla.model3
34928,10,vehicle.tesla.model3
32157,10,vehicle.bh.crossbike
25061,10,vehicle.carlamotors.carlacola
25263,10,vehicle.volkswagen.t2_2021
34989,20,static.prop.streetbarrier
34780,20,static.prop.streetbarrier
34791,20,static.prop.streetbarrier
34795,20,static.prop.streetbarrier
34799,20,static.prop.streetbarrier
34950,20,static.prop.streetbarrier
34852,20,static.prop.streetbarrier
34856,20,static.prop.streetbarrier
34987,20,static.prop.streetbarrier
34860,20,static.prop.streetbarrier
34864,20,static.prop.streetbarrier
34868,20,static.prop.streetbarrier
34783,20,static.prop.streetbarrier
34804,20,static.prop.streetbarrier
34808,20,static.prop.streetbarrier
34812,20,static.prop.streetbarrier
34816,20,static.prop.streetbarrier
34820,20,static.prop.streetbarrier
34824,20,static.prop.streetbarrier
34828,20,static.prop.streetbarrier
34832,20,static.prop.streetbarrier
34836,20,static.prop.streetbarrier
34840,20,static.prop.streetbarrier
34844,20,static.prop.streetbarrier
34848,20,static.prop.streetbarrier
34787,20,static.prop.streetbarrier
