Actor_ID,Class,Blueprint
17700,4,walker.pedestrian.0019
17740,4,walker.pedestrian.0020
17764,4,walker.pedestrian.0035
17792,4,walker.pedestrian.0035
17806,4,walker.pedestrian.0043
17834,4,walker.pedestrian.0036
17874,4,walker.pedestrian.0047
17902,4,walker.pedestrian.0009
17916,4,walker.pedestrian.0021
17752,4,walker.pedestrian.0009
17728,4,walker.pedestrian.0029
17860,4,walker.pedestrian.0042
17778,4,walker.pedestrian.0028
17820,4,walker.pedestrian.0020
17947,4,walker.pedestrian.0049
17714,4,walker.pedestrian.0002
17888,4,walker.pedestrian.0037
17931,4,walker.pedestrian.0025
17686,4,walker.pedestrian.0011
17989,10,vehicle.gazelle.omafiets
18347,10,vehicle.toyota.prius
18371,10,vehicle.bmw.grandtourer
18395,10,vehicle.nissan.patrol
18491,10,vehicle.mini.cooper_s_2021
18514,10,vehicle.audi.a2
18684,10,vehicle.mini.cooper_s_2021
18781,10,vehicle.mini.cooper_s_2021
18880,10,vehicle.carlamotors.firetruck
19009,10,vehicle.carlamotors.firetruck
19061,10,vehicle.volkswagen.t2
19125,10,vehicle.carlamotors.firetruck
19200,10,vehicle.ford.ambulance
18538,10,vehicle.audi.a2
28571,10,vehicle.tesla.model3
19268,10,vehicle.nissan.micra
28655,10,vehicle.ford.crown
28693,10,vehicle.mercedes.coupe_2020
18910,10,vehicle.vespa.zx125
19545,10,vehicle.audi.etron
28508,10,vehicle.tesla.cybertruck
18143,10,vehicle.mercedes.coupe
28585,10,vehicle.carlamotors.carlacola
18323,10,vehicle.dodge.charger_police_2020
18588,10,vehicle.harley-davidson.low_rider
28750,10,vehicle.ford.crown
34997,10,vehicle.tesla.model3
34855,10,vehicle.lincoln.mkz_2017
18119,10,vehicle.lincoln.mkz_2020
35018,10,vehicle.gazelle.omafiets
18185,10,vehicle.gazelle.omafiets
34895,20,static.prop.streetbarrier
34899,20,static.prop.streetbarrier
34903,20,static.prop.streetbarrier
34907,20,static.prop.streetbarrier
34911,20,static.prop.streetbarrier
34915,20,static.prop.streetbarrier
34919,20,static.prop.streetbarrier
34923,20,static.prop.streetbarrier
34927,20,static.prop.streetbarrier
34931,20,static.prop.streetbarrier
34935,20,static.prop.streetbarrier
34939,20,static.prop.streetbarrier
34943,20,static.prop.streetbarrier
34859,20,static.prop.streetbarrier
34863,20,static.prop.streetbarrier
34867,20,static.prop.streetbarrier
34871,20,static.prop.streetbarrier
34875,20,static.prop.streetbarrier
34879,20,static.prop.streetbarrier
34883,20,static.prop.streetbarrier
34887,20,static.prop.streetbarrier
34891,20,static.prop.streetbarrier
