Actor_ID,Class,Blueprint
52399,4,walker.pedestrian.0041
52373,4,walker.pedestrian.0041
52359,4,walker.pedestrian.0046
52345,4,walker.pedestrian.0014
52331,4,walker.pedestrian.0025
52291,4,walker.pedestrian.0018
52263,4,walker.pedestrian.0004
52235,4,walker.pedestrian.0032
52423,4,walker.pedestrian.0040
52411,4,walker.pedestrian.0005
52387,4,walker.pedestrian.0025
52305,4,walker.pedestrian.0003
52277,4,walker.pedestrian.0008
52249,4,walker.pedestrian.0042
52437,4,walker.pedestrian.0002
52209,4,walker.pedestrian.0001
52073,10,vehicle.tesla.cybertruck
51746,10,vehicle.gazelle.omafiets
51632,10,vehicle.dodge.charger_police
51581,10,vehicle.chevrolet.impala
51198,10,vehicle.bh.crossbike
51065,10,vehicle.ford.crown
51245,10,vehicle.lincoln.mkz_2017
50864,10,vehicle.harley-davidson.low_rider
51685,10,vehicle.audi.etron
51042,10,vehicle.micro.microlino
50915,10,vehicle.toyota.prius
51292,10,vehicle.tesla.cybertruck
51789,10,vehicle.ford.crown
51535,10,vehicle.yamaha.yzf
50990,10,vehicle.tesla.model3
51512,10,vehicle.toyota.prius
51415,10,vehicle.mini.cooper_s_2021
51943,10,vehicle.lincoln.mkz_2020
23295,10,vehicle.tesla.model3
51921,10,vehicle.micro.microlino
50939,10,vehicle.audi.tt
50860,20,static.prop.streetbarrier
50856,20,static.prop.streetbarrier
50844,20,static.prop.streetbarrier
50840,20,static.prop.streetbarrier
50836,20,static.prop.streetbarrier
50832,20,static.prop.streetbarrier
50824,20,static.prop.streetbarrier
50816,20,static.prop.streetbarrier
50808,20,static.prop.streetbarrier
50804,20,static.prop.streetbarrier
50796,20,static.prop.streetbarrier
50792,20,static.prop.streetbarrier
50788,20,static.prop.streetbarrier
50784,20,static.prop.streetbarrier
50772,20,static.prop.streetbarrier
50764,20,static.prop.streetbarrier
50760,20,static.prop.streetbarrier
50768,20,static.prop.streetbarrier
50776,20,static.prop.streetbarrier
50780,20,static.prop.streetbarrier
50800,20,static.prop.streetbarrier
50820,20,static.prop.streetbarrier
50848,20,static.prop.streetbarrier
50852,20,static.prop.streetbarrier
50828,20,static.prop.streetbarrier
50812,20,static.prop.streetbarrier
