Actor_ID,Class,Blueprint
19924,4,walker.pedestrian.0018
19950,4,walker.pedestrian.0008
19964,4,walker.pedestrian.0023
20020,4,walker.pedestrian.0013
20048,4,walker.pedestrian.0003
20104,4,walker.pedestrian.0027
20146,4,walker.pedestrian.0009
20172,4,walker.pedestrian.0044
20188,4,walker.pedestrian.0005
20062,4,walker.pedestrian.0006
19978,4,walker.pedestrian.0022
20158,4,walker.pedestrian.0044
19936,4,walker.pedestrian.0044
20006,4,walker.pedestrian.0011
20132,4,walker.pedestrian.0001
20118,4,walker.pedestrian.0043
20034,4,walker.pedestrian.0014
20090,4,walker.pedestrian.0002
20076,4,walker.pedestrian.0016
19992,4,walker.pedestrian.0040
20288,10,vehicle.carlamotors.firetruck
20339,10,vehicle.chevrolet.impala
20436,10,vehicle.volkswagen.t2_2021
20512,10,vehicle.dodge.charger_police
20460,10,vehicle.jeep.wrangler_rubicon
20686,10,vehicle.mercedes.sprinter
20818,10,vehicle.ford.crown
20864,10,vehicle.diamondback.century
20997,10,vehicle.ford.crown
21095,10,vehicle.volkswagen.t2_2021
21148,10,vehicle.dodge.charger_police
21197,10,vehicle.harley-davidson.low_rider
21221,10,vehicle.mercedes.coupe
21301,10,vehicle.ford.mustang
21424,10,vehicle.tesla.cybertruck
24971,10,vehicle.audi.etron
21250,10,vehicle.kawasaki.ninja
21475,10,vehicle.harley-davidson.low_rider
30189,10,vehicle.kawasaki.ninja
30179,10,vehicle.tesla.model3
30061,10,vehicle.mercedes.sprinter
30064,20,static.prop.trafficwarning
30068,20,static.prop.trafficwarning
30079,20,static.prop.trafficwarning
30102,20,static.prop.trafficwarning
30106,20,static.prop.trafficwarning
30111,20,static.prop.trafficwarning
30118,20,static.prop.trafficwarning
30142,20,static.prop.trafficwarning
30156,20,static.prop.trafficwarning
30160,20,static.prop.trafficwarning
30164,20,static.prop.trafficwarning
30168,20,static.prop.trafficwarning
30172,20,static.prop.trafficwarning
30176,20,static.prop.trafficwarning
39005,20,static.prop.trafficwarning
43479,20,static.prop.trafficwarning
30072,20,static.prop.trafficwarning
30083,20,static.prop.trafficwarning
30087,20,static.prop.trafficwarning
30091,20,static.prop.trafficwarning
30095,20,static.prop.trafficwarning
30138,20,static.prop.trafficwarning
