35453,1644887886.6410558
35454,1644887886.6699798
35455,1644887886.6959145
35456,1644887886.7248385
35457,1644887886.7527628
35458,1644887886.7806885
35459,1644887886.807617
35460,1644887886.8365386
35461,1644887886.8634665
35462,1644887886.8903947
35463,1644887886.9183211
35464,1644887886.944251
35465,1644887886.972176
35466,1644887886.9991043
35467,1644887887.0280268
35468,1644887887.0549548
35469,1644887887.0828812
35470,1644887887.110806
35471,1644887887.1377335
35472,1644887887.1656606
35473,1644887887.1955793
35474,1644887887.2215104
35475,1644887887.2484374
35476,1644887887.276363
35477,1644887887.3062835
35478,1644887887.332215
35479,1644887887.3601394
35480,1644887887.3886821
35481,1644887887.4156098
35482,1644887887.443535
35483,1644887887.4724593
35484,1644887887.4983885
35485,1644887887.52831
35486,1644887887.5552366
35487,1644887887.5821645
35488,1644887887.6110876
35489,1644887887.6390128
35490,1644887887.6664693
35491,1644887887.6943948
35492,1644887887.7223186
35493,1644887887.7502441
35494,1644887887.778751
35495,1644887887.8056786
35496,1644887887.8326068
35497,1644887887.8605323
35498,1644887887.8884575
35499,1644887887.9163828
35500,1644887887.9443083
35501,1644887887.9722338
35502,1644887887.9991615
35503,1644887888.0280848
35504,1644887888.0560098
35505,1644887888.0819402
35506,1644887888.1108644
35507,1644887888.1387894
35508,1644887888.166715
35509,1644887888.1946397
35510,1644887888.221567
35511,1644887888.248495
35512,1644887888.2764816
35513,1644887888.304406
35514,1644887888.3323324
35515,1644887888.3602557
35516,1644887888.3881829
35517,1644887888.41511
35518,1644887888.4430363
35519,1644887888.4709613
35520,1644887888.4988854
35521,1644887888.525814
35522,1644887888.5527413
35523,1644887888.5806675
35524,1644887888.6075964
35525,1644887888.6355205
35526,1644887888.6634457
35527,1644887888.6893766
35528,1644887888.717302
35529,1644887888.7452273
35530,1644887888.7721562
35531,1644887888.7980857
35532,1644887888.8260126
35533,1644887888.8539367
35534,1644887888.8798673
35535,1644887888.9097884
35536,1644887888.9377127
35537,1644887888.9646416
35538,1644887888.991086
35539,1644887889.0210075
35540,1644887889.0479343
35541,1644887889.0744398
35542,1644887889.1033635
35543,1644887889.1312878
35544,1644887889.1592138
35545,1644887889.1881356
