57668,1656659353.7441905
57669,1656659353.7786067
57670,1656659353.8115182
57671,1656659353.8454282
57672,1656659353.8783422
57673,1656659353.917239
57674,1656659353.9501498
57675,1656659353.9820647
57676,1656659354.0149765
57677,1656659354.0478892
57678,1656659354.0808
57679,1656659354.1147096
57680,1656659354.1486187
57681,1656659354.1815307
57682,1656659354.2154398
57683,1656659354.2523413
57684,1656659354.2837675
57685,1656659354.318673
57686,1656659354.3515844
57687,1656659354.3854952
57688,1656659354.4184058
57689,1656659354.4513183
57690,1656659354.4862247
57691,1656659354.5191362
57692,1656659354.554043
57693,1656659354.586955
57694,1656659354.6208656
57695,1656659354.655773
57696,1656659354.6886826
57697,1656659354.7225924
57698,1656659354.7574987
57699,1656659354.7894132
57700,1656659354.823322
57701,1656659354.8572316
57702,1656659354.890145
57703,1656659354.9290397
57704,1656659354.961953
57705,1656659354.9958608
57706,1656659355.0287726
57707,1656659355.0616848
57708,1656659355.0955937
57709,1656659355.1285057
57710,1656659355.1614177
57711,1656659355.1943302
57712,1656659355.2272413
57713,1656659355.26215
57714,1656659355.295299
57715,1656659355.32921
57716,1656659355.364115
57717,1656659355.3960295
57718,1656659355.429939
57719,1656659355.4638495
57720,1656659355.4962993
57721,1656659355.5302086
57722,1656659355.564118
57723,1656659355.5966697
57724,1656659355.6305792
57725,1656659355.664488
57726,1656659355.6974008
57727,1656659355.730312
57728,1656659355.7632241
57729,1656659355.7961361
57730,1656659355.8300455
57731,1656659355.8629572
57732,1656659355.9008577
57733,1656659355.9347653
57734,1656659355.9696717
57735,1656659356.001981
57736,1656659356.0358903
57737,1656659356.0688038
57738,1656659356.1019835
57739,1656659356.135894
57740,1656659356.1678088
57741,1656659356.2013142
57742,1656659356.2352233
57743,1656659356.2681353
57744,1656659356.301047
57745,1656659356.3359542
57746,1656659356.3698628
57747,1656659356.4029868
57748,1656659356.4368958
57749,1656659356.4708052
57750,1656659356.503717
57751,1656659356.5376275
57752,1656659356.570538
57753,1656659356.6044476
57754,1656659356.6373594
57755,1656659356.6712687
57756,1656659356.7041817
57757,1656659356.7370934
57758,1656659356.7700045
57759,1656659356.8039134
57760,1656659356.8368256
57761,1656659356.8697374
57762,1656659356.9096317
57763,1656659356.9395504
57764,1656659356.9724627
57765,1656659357.0043786
57766,1656659357.036293
57767,1656659357.0692036
57768,1656659357.1011183
57769,1656659357.1360252
57770,1656659357.166942
57771,1656659357.1988566
57772,1656659357.232766
57773,1656659357.2646816
57774,1656659357.2965965
57775,1656659357.3305054
57776,1656659357.362419
57777,1656659357.3963318
57778,1656659357.4302413
57779,1656659357.4631531
57780,1656659357.4955983
57781,1656659357.52851
57782,1656659357.562418
57783,1656659357.5943325
57784,1656659357.6272442
57785,1656659357.6581619
57786,1656659357.6920714
57787,1656659357.7239869
57788,1656659357.7568974
57789,1656659357.7888124
57790,1656659357.821724
57791,1656659357.8546376
57792,1656659357.8855534
57793,1656659357.923452
57794,1656659357.9533718
57795,1656659357.9842906
57796,1656659358.0162039
57797,1656659358.0471222
57798,1656659358.077042
57799,1656659358.1099546
57800,1656659358.1408713
57801,1656659358.173782
57802,1656659358.2037036
57803,1656659358.2346194
57804,1656659358.268529
57805,1656659358.299447
57806,1656659358.3303628
57807,1656659358.3612804
57808,1656659358.3921971
57809,1656659358.425109
57810,1656659358.4570239
57811,1656659358.487941
57812,1656659358.5198555
57813,1656659358.5517712
57814,1656659358.5816903
57815,1656659358.6126075
57816,1656659358.6435251
57817,1656659358.6744423
57818,1656659358.70536
57819,1656659358.736278
57820,1656659358.7671936
57821,1656659358.7993848
57822,1656659358.8293052
57823,1656659358.8602238
57824,1656659358.8891451
57825,1656659358.9260457
57826,1656659358.955966
57827,1656659358.9858856
57828,1656659359.015643
57829,1656659359.044564
57830,1656659359.0754817
57831,1656659359.1044042
57832,1656659359.1343255
57833,1656659359.1652417
57834,1656659359.1951625
57835,1656659359.2250812
57836,1656659359.2559984
57837,1656659359.2849226
57838,1656659359.3159335
57839,1656659359.347848
57840,1656659359.3777683
57841,1656659359.4076881
57842,1656659359.4366105
57843,1656659359.4675279
57844,1656659359.4974477
57845,1656659359.5273676
57846,1656659359.5572877
57847,1656659359.5862117
57848,1656659359.6161304
57849,1656659359.6460502
57850,1656659359.6749728
57851,1656659359.704893
57852,1656659359.7338152
57853,1656659359.762738
57854,1656659359.790663
57855,1656659359.8205829
57856,1656659359.849506
57857,1656659359.8784287
57858,1656659359.914333
57859,1656659359.9422593
57860,1656659359.9701827
57861,1656659359.998108
57862,1656659360.0290258
57863,1656659360.0569506
57864,1656659360.0848758
57865,1656659360.112801
57866,1656659360.1417239
57867,1656659360.1706462
57868,1656659360.199569
57869,1656659360.2294888
57870,1656659360.2584133
57871,1656659360.2883313
