1349,1651242713.862898
1350,1651242713.898491
1351,1651242713.9321752
1352,1651242713.962367
1353,1651242713.9954438
1354,1651242714.0306668
1355,1651242714.0654619
1356,1651242714.095118
1357,1651242714.1267138
1358,1651242714.162041
1359,1651242714.1950684
1360,1651242714.2262375
1361,1651242714.2604165
1362,1651242714.2903671
1363,1651242714.324101
1364,1651242714.3591464
1365,1651242714.3963451
1366,1651242714.429665
1367,1651242714.4585311
1368,1651242714.4905722
1369,1651242714.5215805
1370,1651242714.5534303
1371,1651242714.5839164
1372,1651242714.6150413
1373,1651242714.6509411
1374,1651242714.6857302
1375,1651242714.720944
1376,1651242714.7504714
1377,1651242714.7835467
1378,1651242714.8161287
1379,1651242714.8498576
1380,1651242714.879174
1381,1651242714.9129832
1382,1651242714.951722
1383,1651242714.985364
1384,1651242715.01792
1385,1651242715.0477664
1386,1651242715.079563
1387,1651242715.1125317
1388,1651242715.144615
1389,1651242715.1789746
1390,1651242715.2156203
1391,1651242715.2511678
1392,1651242715.2838385
1393,1651242715.3141794
1394,1651242715.348416
1395,1651242715.3852892
1396,1651242715.4196959
1397,1651242715.451793
1398,1651242715.4830887
1399,1651242715.5175374
1400,1651242715.5560727
1401,1651242715.5863662
1402,1651242715.622182
1403,1651242715.6596065
1404,1651242715.6910467
1405,1651242715.7210603
1406,1651242715.7525148
1407,1651242715.7888672
1408,1651242715.8246965
1409,1651242715.855798
1410,1651242715.8875816
1411,1651242715.9194927
1412,1651242715.9533198
1413,1651242715.9915955
1414,1651242716.0234277
1415,1651242716.053452
1416,1651242716.089755
1417,1651242716.1201313
1418,1651242716.156432
1419,1651242716.187486
1420,1651242716.2234662
1421,1651242716.2596166
1422,1651242716.2909515
1423,1651242716.3233285
1424,1651242716.358243
1425,1651242716.3951478
1426,1651242716.4271085
1427,1651242716.461422
1428,1651242716.4926083
1429,1651242716.5248692
1430,1651242716.5556138
1431,1651242716.5892856
1432,1651242716.6182618
1433,1651242716.6517408
1434,1651242716.6860251
1435,1651242716.7170827
1436,1651242716.7495935
1437,1651242716.7853966
1438,1651242716.8205435
1439,1651242716.8516018
1440,1651242716.885087
1441,1651242716.9194353
1442,1651242716.9580963
1443,1651242716.9902163
1444,1651242717.0202012
1445,1651242717.0564127
1446,1651242717.0896628
1447,1651242717.1225471
1448,1651242717.1527894
1449,1651242717.1889968
1450,1651242717.220174
1451,1651242717.2541745
1452,1651242717.2864072
1453,1651242717.3215337
1454,1651242717.353267
1455,1651242717.3850322
1456,1651242717.420283
1457,1651242717.4557195
1458,1651242717.4879637
1459,1651242717.5199692
1460,1651242717.553599
1461,1651242717.5839446
1462,1651242717.6150186
1463,1651242717.6496794
1464,1651242717.6833105
1465,1651242717.7125368
1466,1651242717.748519
1467,1651242717.7833433
1468,1651242717.8166003
1469,1651242717.8459406
1470,1651242717.8812218
1471,1651242717.9134326
1472,1651242717.9453475
1473,1651242717.9764643
1474,1651242718.0117478
1475,1651242718.0440433
1476,1651242718.0736496
1477,1651242718.1058588
1478,1651242718.140818
1479,1651242718.1726427
1480,1651242718.2081897
1481,1651242718.2404892
1482,1651242718.2735658
1483,1651242718.3044603
1484,1651242718.3380678
1485,1651242718.3688571
1486,1651242718.4020786
1487,1651242718.4354875
1488,1651242718.4679565
1489,1651242718.503033
1490,1651242718.5329106
1491,1651242718.5636508
1492,1651242718.5970545
1493,1651242718.6258183
1494,1651242718.6644788
1495,1651242718.6973777
1496,1651242718.7274034
1497,1651242718.7607439
1498,1651242718.7962353
1499,1651242718.8255239
1500,1651242718.8561513
1501,1651242718.8919303
1502,1651242718.9234667
1503,1651242718.9535081
1504,1651242718.9874198
1505,1651242719.0184937
1506,1651242719.0547314
1507,1651242719.0856562
1508,1651242719.119802
1509,1651242719.1547923
1510,1651242719.1871321
1511,1651242719.2180724
1512,1651242719.2517548
1513,1651242719.2874806
1514,1651242719.3172636
1515,1651242719.3513439
1516,1651242719.388476
1517,1651242719.4228735
1518,1651242719.4537888
1519,1651242719.4865794
1520,1651242719.5218213
1521,1651242719.5541856
1522,1651242719.5866914
1523,1651242719.6249146
1524,1651242719.6549723
1525,1651242719.6874197
1526,1651242719.7214506
1527,1651242719.7555468
1528,1651242719.7899592
1529,1651242719.821743
1530,1651242719.8529615
1531,1651242719.8840218
1532,1651242719.9181426
1533,1651242719.9489586
1534,1651242719.9835331
1535,1651242720.0159347
1536,1651242720.0492446
1537,1651242720.0833945
1538,1651242720.1205113
1539,1651242720.151164
1540,1651242720.1814687
1541,1651242720.2166219
