Actor_ID,Class,Blueprint
18549,4,walker.pedestrian.0038
18563,4,walker.pedestrian.0041
18603,4,walker.pedestrian.0029
18629,4,walker.pedestrian.0038
18665,4,walker.pedestrian.0004
18677,4,walker.pedestrian.0036
18763,4,walker.pedestrian.0036
18792,4,walker.pedestrian.0048
18818,4,walker.pedestrian.0007
18832,4,walker.pedestrian.0019
18870,4,walker.pedestrian.0005
18884,4,walker.pedestrian.0037
18926,4,walker.pedestrian.0013
18968,4,walker.pedestrian.0007
18982,4,walker.pedestrian.0024
18996,4,walker.pedestrian.0001
19024,4,walker.pedestrian.0004
19052,4,walker.pedestrian.0042
19068,4,walker.pedestrian.0025
19038,4,walker.pedestrian.0006
18898,4,walker.pedestrian.0002
18575,4,walker.pedestrian.0005
18615,4,walker.pedestrian.0024
18777,4,walker.pedestrian.0046
18589,4,walker.pedestrian.0028
18844,4,walker.pedestrian.0022
18806,4,walker.pedestrian.0010
18954,4,walker.pedestrian.0022
18653,4,walker.pedestrian.0007
18701,4,walker.pedestrian.0042
18912,4,walker.pedestrian.0045
18713,4,walker.pedestrian.0047
18725,4,walker.pedestrian.0037
18940,4,walker.pedestrian.0020
18737,4,walker.pedestrian.0001
18749,4,walker.pedestrian.0047
18689,4,walker.pedestrian.0001
19010,4,walker.pedestrian.0047
19114,10,vehicle.lincoln.mkz_2017
19160,10,vehicle.lincoln.mkz_2017
19183,10,vehicle.jeep.wrangler_rubicon
19491,10,vehicle.tesla.cybertruck
19625,10,vehicle.dodge.charger_2020
19722,10,vehicle.volkswagen.t2_2021
19789,10,vehicle.yamaha.yzf
19247,10,vehicle.mercedes.coupe
19880,10,vehicle.bmw.grandtourer
20229,10,vehicle.dodge.charger_police_2020
20070,10,vehicle.mercedes.sprinter
20281,10,vehicle.dodge.charger_police
20304,10,vehicle.jeep.wrangler_rubicon
20328,10,vehicle.audi.a2
20400,10,vehicle.nissan.micra
20423,10,vehicle.mini.cooper_s
20519,10,vehicle.mini.cooper_s_2021
20812,10,vehicle.micro.microlino
20864,10,vehicle.tesla.model3
20962,10,vehicle.mini.cooper_s
21008,10,vehicle.yamaha.yzf
21107,10,vehicle.carlamotors.firetruck
21307,10,vehicle.vespa.zx125
20092,10,vehicle.carlamotors.carlacola
20725,10,vehicle.mercedes.coupe_2020
21358,10,vehicle.harley-davidson.low_rider
21382,10,vehicle.nissan.micra
21515,10,vehicle.ford.crown
21544,10,vehicle.kawasaki.ninja
21704,10,vehicle.citroen.c3
21764,10,vehicle.audi.etron
19369,10,vehicle.tesla.cybertruck
21901,10,vehicle.dodge.charger_police_2020
21681,10,vehicle.dodge.charger_police_2020
22103,10,vehicle.micro.microlino
22127,10,vehicle.toyota.prius
19745,10,vehicle.citroen.c3
22277,10,vehicle.mercedes.coupe_2020
21952,10,vehicle.volkswagen.t2
22374,10,vehicle.volkswagen.t2_2021
22420,10,vehicle.lincoln.mkz_2017
22472,10,vehicle.tesla.model3
22496,10,vehicle.mercedes.coupe
22641,10,vehicle.carlamotors.firetruck
22687,10,vehicle.lincoln.mkz_2017
22739,10,vehicle.tesla.model3
20887,10,vehicle.citroen.c3
22786,10,vehicle.lincoln.mkz_2017
22809,10,vehicle.jeep.wrangler_rubicon
22831,10,vehicle.micro.microlino
22853,10,vehicle.carlamotors.carlacola
22905,10,vehicle.kawasaki.ninja
23065,10,vehicle.dodge.charger_police
20790,10,vehicle.gazelle.omafiets
21212,10,vehicle.mercedes.sprinter
23322,10,vehicle.audi.etron
23431,10,vehicle.ford.ambulance
23561,10,vehicle.lincoln.mkz_2020
23658,10,vehicle.mini.cooper_s_2021
20939,10,vehicle.dodge.charger_police
23682,10,vehicle.bmw.grandtourer
23780,10,vehicle.volkswagen.t2_2021
23903,10,vehicle.tesla.cybertruck
23932,10,vehicle.kawasaki.ninja
19811,10,vehicle.micro.microlino
24031,10,vehicle.carlamotors.firetruck
19834,10,vehicle.mercedes.coupe
24054,10,vehicle.nissan.patrol
24156,10,vehicle.audi.tt
21255,10,vehicle.gazelle.omafiets
24209,10,vehicle.dodge.charger_police
24233,10,vehicle.mini.cooper_s
24262,10,vehicle.kawasaki.ninja
24293,10,vehicle.kawasaki.ninja
24480,10,vehicle.dodge.charger_2020
24503,10,vehicle.jeep.wrangler_rubicon
23261,10,vehicle.volkswagen.t2_2021
24105,10,vehicle.volkswagen.t2
24527,10,vehicle.jeep.wrangler_rubicon
24627,10,vehicle.carlamotors.firetruck
24651,10,vehicle.citroen.c3
24703,10,vehicle.tesla.model3
24727,10,vehicle.nissan.patrol
24865,10,vehicle.dodge.charger_police_2020
24939,10,vehicle.seat.leon
24345,10,vehicle.volkswagen.t2
32785,10,vehicle.tesla.model3
20627,10,vehicle.ford.ambulance
25058,10,vehicle.micro.microlino
20748,10,vehicle.toyota.prius
22876,10,vehicle.mini.cooper_s
19924,10,vehicle.yamaha.yzf
24988,10,vehicle.ford.mustang
22081,10,vehicle.lincoln.mkz_2020
25035,10,vehicle.carlamotors.carlacola
23164,10,vehicle.carlamotors.firetruck
21277,10,vehicle.micro.microlino
34944,10,vehicle.tesla.model3
20377,10,vehicle.harley-davidson.low_rider
23013,10,vehicle.ford.ambulance
24915,10,vehicle.ford.mustang
19224,10,vehicle.toyota.prius
19857,10,vehicle.mercedes.coupe
22178,10,vehicle.chevrolet.impala
22542,10,vehicle.lincoln.mkz_2017
