2621,1651244036.7341025
2622,1651244036.7679164
2623,1651244036.8053849
2624,1651244036.8436568
2625,1651244036.8823109
2626,1651244036.9159842
2627,1651244036.9492512
2628,1651244036.9912262
2629,1651244037.0235658
2630,1651244037.0594885
2631,1651244037.0934649
2632,1651244037.1274905
2633,1651244037.1639924
2634,1651244037.1990764
2635,1651244037.2324347
2636,1651244037.2779093
2637,1651244037.3123546
2638,1651244037.3512528
2639,1651244037.38199
2640,1651244037.4158447
2641,1651244037.4522429
2642,1651244037.48965
2643,1651244037.5212584
2644,1651244037.5585322
2645,1651244037.594632
2646,1651244037.634052
2647,1651244037.6656787
2648,1651244037.6993392
2649,1651244037.731399
2650,1651244037.7682033
2651,1651244037.8060856
2652,1651244037.843054
2653,1651244037.879636
2654,1651244037.9126642
2655,1651244037.950392
2656,1651244037.9833353
2657,1651244038.0173132
2658,1651244038.057412
2659,1651244038.092534
2660,1651244038.124319
2661,1651244038.1599183
2662,1651244038.1938756
2663,1651244038.229339
2664,1651244038.2674904
2665,1651244038.3007426
2666,1651244038.3466237
2667,1651244038.384658
2668,1651244038.4190788
2669,1651244038.457869
2670,1651244038.497146
2671,1651244038.531586
2672,1651244038.5697327
2673,1651244038.602658
2674,1651244038.6448326
2675,1651244038.678493
2676,1651244038.715744
2677,1651244038.7482646
2678,1651244038.7830257
2679,1651244038.8285089
2680,1651244038.8604145
2681,1651244038.8995802
2682,1651244038.934032
2683,1651244038.9804397
2684,1651244039.0135267
2685,1651244039.0517764
2686,1651244039.087314
2687,1651244039.124358
2688,1651244039.1606963
2689,1651244039.1926389
2690,1651244039.2285516
2691,1651244039.2627866
2692,1651244039.2961786
2693,1651244039.340227
2694,1651244039.372262
2695,1651244039.4066856
2696,1651244039.4464576
2697,1651244039.487704
2698,1651244039.5197506
2699,1651244039.5552583
2700,1651244039.589158
2701,1651244039.6242397
2702,1651244039.6680186
2703,1651244039.70175
2704,1651244039.7443438
2705,1651244039.7810624
2706,1651244039.8176358
2707,1651244039.8521202
2708,1651244039.890874
2709,1651244039.925976
2710,1651244039.9599843
2711,1651244039.991925
2712,1651244040.0306318
2713,1651244040.0715141
2714,1651244040.105325
2715,1651244040.1368535
2716,1651244040.175033
2717,1651244040.2067678
2718,1651244040.2428024
2719,1651244040.2771742
2720,1651244040.311051
2721,1651244040.3420475
2722,1651244040.382504
2723,1651244040.423047
2724,1651244040.4539227
2725,1651244040.490664
2726,1651244040.5248544
2727,1651244040.5553493
2728,1651244040.5914252
2729,1651244040.628549
2730,1651244040.6594503
2731,1651244040.6958673
2732,1651244040.7326367
2733,1651244040.7652538
2734,1651244040.7994626
2735,1651244040.8322973
2736,1651244040.8660505
2737,1651244040.903472
2738,1651244040.9358108
2739,1651244040.973212
2740,1651244041.0057528
2741,1651244041.041748
2742,1651244041.0806484
2743,1651244041.1134567
2744,1651244041.1519632
2745,1651244041.1872435
2746,1651244041.2186701
2747,1651244041.2515507
2748,1651244041.2941918
2749,1651244041.3291564
2750,1651244041.3615263
2751,1651244041.3951852
2752,1651244041.4275007
2753,1651244041.461921
2754,1651244041.4976077
2755,1651244041.5287106
2756,1651244041.5609095
2757,1651244041.5947917
2758,1651244041.6278138
2759,1651244041.6686423
2760,1651244041.6994863
2761,1651244041.733302
2762,1651244041.7661612
2763,1651244041.8020456
2764,1651244041.8348892
2765,1651244041.868101
2766,1651244041.8997076
2767,1651244041.9347632
2768,1651244041.9689646
2769,1651244042.0014362
2770,1651244042.0345159
2771,1651244042.077863
2772,1651244042.1078074
2773,1651244042.1428852
2774,1651244042.1782677
2775,1651244042.2109418
2776,1651244042.249709
2777,1651244042.2883499
2778,1651244042.3213887
2779,1651244042.366559
2780,1651244042.3985784
2781,1651244042.437838
2782,1651244042.4699888
2783,1651244042.5029552
2784,1651244042.5378468
2785,1651244042.5777829
2786,1651244042.6137042
2787,1651244042.6518419
2788,1651244042.6928887
2789,1651244042.7271757
2790,1651244042.7663977
2791,1651244042.7989452
2792,1651244042.8347073
2793,1651244042.8730392
2794,1651244042.9110816
2795,1651244042.9481862
2796,1651244042.981666
2797,1651244043.018455
2798,1651244043.0559514
2799,1651244043.0913193
2800,1651244043.1217465
2801,1651244043.1579225
2802,1651244043.197024
2803,1651244043.233611
2804,1651244043.266629
2805,1651244043.3056412
2806,1651244043.3425803
2807,1651244043.3784235
2808,1651244043.408626
2809,1651244043.44583
2810,1651244043.4811573
2811,1651244043.5181332
2812,1651244043.553562
2813,1651244043.5860405
2814,1651244043.6324334
2815,1651244043.6725857
2816,1651244043.706865
2817,1651244043.7411635
2818,1651244043.7761564
2819,1651244043.8118892
2820,1651244043.853883
2821,1651244043.8861415
2822,1651244043.9204805
2823,1651244043.9595864
2824,1651244043.9942539
2825,1651244044.0285823
2826,1651244044.0632856
