2372,1651162354.5584295
2373,1651162354.5942502
2374,1651162354.6270707
2375,1651162354.6585238
2376,1651162354.6941779
2377,1651162354.725673
2378,1651162354.757033
2379,1651162354.7881324
2380,1651162354.8242254
2381,1651162354.8586674
2382,1651162354.8912356
2383,1651162354.922351
2384,1651162354.953971
2385,1651162354.9893835
2386,1651162355.0211048
2387,1651162355.0551696
2388,1651162355.0892336
2389,1651162355.1209753
2390,1651162355.1567748
2391,1651162355.1891065
2392,1651162355.221654
2393,1651162355.2589107
2394,1651162355.2990828
2395,1651162355.3272283
2396,1651162355.3593798
2397,1651162355.3914013
2398,1651162355.4233618
2399,1651162355.4549088
2400,1651162355.4892888
2401,1651162355.523027
2402,1651162355.5553193
2403,1651162355.5919182
2404,1651162355.6225255
2405,1651162355.656706
2406,1651162355.6891587
2407,1651162355.7236395
2408,1651162355.758199
2409,1651162355.793182
2410,1651162355.824872
2411,1651162355.856503
2412,1651162355.888741
2413,1651162355.9246066
2414,1651162355.962002
2415,1651162355.9940083
2416,1651162356.0261614
2417,1651162356.059028
2418,1651162356.0899305
2419,1651162356.1225657
2420,1651162356.1555254
2421,1651162356.1933346
2422,1651162356.2244995
2423,1651162356.2605212
2424,1651162356.292802
2425,1651162356.3248553
2426,1651162356.357907
2427,1651162356.3905742
2428,1651162356.4220376
2429,1651162356.4571228
2430,1651162356.4908683
2431,1651162356.525754
2432,1651162356.5581107
2433,1651162356.5906558
2434,1651162356.623142
2435,1651162356.6553688
2436,1651162356.6911824
2437,1651162356.7229512
2438,1651162356.7545495
2439,1651162356.7910001
2440,1651162356.8223011
2441,1651162356.859041
2442,1651162356.891426
2443,1651162356.9237347
2444,1651162356.955873
2445,1651162356.990911
2446,1651162357.0252178
2447,1651162357.05849
2448,1651162357.0931482
2449,1651162357.1249304
2450,1651162357.157114
2451,1651162357.1918232
2452,1651162357.2246835
2453,1651162357.2559018
2454,1651162357.2874634
2455,1651162357.3230171
2456,1651162357.3584151
2457,1651162357.3901494
2458,1651162357.4230194
2459,1651162357.457769
2460,1651162357.4890685
2461,1651162357.5228925
2462,1651162357.556437
2463,1651162357.58814
2464,1651162357.6236959
2465,1651162357.6554399
2466,1651162357.6894517
2467,1651162357.7231433
2468,1651162357.7600472
2469,1651162357.7980175
2470,1651162357.8274944
2471,1651162357.8608184
2472,1651162357.8922133
2473,1651162357.9247031
2474,1651162357.9566529
2475,1651162357.9896777
2476,1651162358.0214055
2477,1651162358.0588105
2478,1651162358.091284
2479,1651162358.1263258
2480,1651162358.1583824
2481,1651162358.190384
2482,1651162358.223545
2483,1651162358.2545638
2484,1651162358.2861936
2485,1651162358.3256805
2486,1651162358.3588252
2487,1651162358.3904612
2488,1651162358.422086
2489,1651162358.4541972
2490,1651162358.491323
2491,1651162358.5236135
2492,1651162358.556141
2493,1651162358.5877485
2494,1651162358.6208863
2495,1651162358.6544502
2496,1651162358.690133
2497,1651162358.7229993
2498,1651162358.7542958
2499,1651162358.7883666
2500,1651162358.8219266
2501,1651162358.858838
2502,1651162358.8930697
2503,1651162358.9251566
2504,1651162358.957253
2505,1651162358.9901884
2506,1651162359.020159
2507,1651162359.0530007
2508,1651162359.0914214
2509,1651162359.1237783
2510,1651162359.1571796
2511,1651162359.1876235
2512,1651162359.2209
2513,1651162359.2590778
2514,1651162359.2908695
2515,1651162359.3273487
2516,1651162359.3592913
