Actor_ID,Class,Blueprint
18372,4,walker.pedestrian.0032
18400,4,walker.pedestrian.0036
18428,4,walker.pedestrian.0033
18453,4,walker.pedestrian.0048
18571,4,walker.pedestrian.0030
18609,4,walker.pedestrian.0008
18360,4,walker.pedestrian.0023
18637,4,walker.pedestrian.0013
18651,4,walker.pedestrian.0016
18665,4,walker.pedestrian.0035
18679,4,walker.pedestrian.0032
18493,4,walker.pedestrian.0014
18535,4,walker.pedestrian.0037
18547,4,walker.pedestrian.0032
18854,4,walker.pedestrian.0049
18336,4,walker.pedestrian.0017
18623,4,walker.pedestrian.0026
18467,4,walker.pedestrian.0017
18479,4,walker.pedestrian.0015
18386,4,walker.pedestrian.0022
18414,4,walker.pedestrian.0004
18691,4,walker.pedestrian.0049
18703,4,walker.pedestrian.0020
18753,4,walker.pedestrian.0020
18781,4,walker.pedestrian.0044
18729,4,walker.pedestrian.0011
18767,4,walker.pedestrian.0015
18507,4,walker.pedestrian.0041
18795,4,walker.pedestrian.0007
18809,4,walker.pedestrian.0009
18823,4,walker.pedestrian.0019
18595,4,walker.pedestrian.0013
18583,4,walker.pedestrian.0006
18521,4,walker.pedestrian.0023
18838,4,walker.pedestrian.0006
18878,10,vehicle.citroen.c3
19415,10,vehicle.vespa.zx125
19635,10,vehicle.ford.ambulance
19878,10,vehicle.micro.microlino
19901,10,vehicle.bmw.grandtourer
20020,10,vehicle.mini.cooper_s_2021
20117,10,vehicle.mini.cooper_s_2021
20356,10,vehicle.gazelle.omafiets
19924,10,vehicle.bmw.grandtourer
19526,10,vehicle.volkswagen.t2
19696,10,vehicle.gazelle.omafiets
19206,10,vehicle.nissan.patrol_2021
20314,10,vehicle.harley-davidson.low_rider
19265,10,vehicle.tesla.model3
20419,10,vehicle.bmw.grandtourer
20435,10,vehicle.seat.leon
19385,10,vehicle.nissan.patrol_2021
20264,10,vehicle.harley-davidson.low_rider
19831,10,vehicle.dodge.charger_2020
19855,10,vehicle.jeep.wrangler_rubicon
20461,10,vehicle.gazelle.omafiets
37376,10,vehicle.tesla.model3
19071,10,vehicle.volkswagen.t2_2021
20215,10,vehicle.volkswagen.t2_2021
30061,20,static.prop.streetbarrier
20622,20,static.prop.streetbarrier
20680,20,static.prop.streetbarrier
20684,20,static.prop.streetbarrier
20688,20,static.prop.streetbarrier
