15696,1656657984.8495326
15697,1656657984.8824441
15698,1656657984.9143586
15699,1656657984.948268
15700,1656657984.9801447
15701,1656657985.011062
15702,1656657985.0469666
15703,1656657985.0808756
15704,1656657985.1127906
15705,1656657985.1457024
15706,1656657985.1776168
15707,1656657985.2115257
15708,1656657985.244438
15709,1656657985.2768233
15710,1656657985.3087397
15711,1656657985.3426483
15712,1656657985.376068
15713,1656657985.4069848
15714,1656657985.4408946
15715,1656657985.473807
15716,1656657985.5057206
15717,1656657985.5376353
15718,1656657985.570547
15719,1656657985.6034596
15720,1656657985.6363716
15721,1656657985.6682863
15722,1656657985.7021952
15723,1656657985.7341099
15724,1656657985.7660239
15725,1656657985.8009317
15726,1656657985.8318484
15727,1656657985.8647604
15728,1656657985.8976839
15729,1656657985.9325905
15730,1656657985.962511
15731,1656657985.995424
15732,1656657986.029332
15733,1656657986.062244
15734,1656657986.0951557
15735,1656657986.1280677
15736,1656657986.158985
15737,1656657986.191897
15738,1656657986.2238116
15739,1656657986.2577205
15740,1656657986.29163
15741,1656657986.3245425
15742,1656657986.3554592
15743,1656657986.388372
15744,1656657986.420286
15745,1656657986.4531984
15746,1656657986.4847853
15747,1656657986.5176966
15748,1656657986.5506084
15749,1656657986.5825238
15750,1656657986.6184273
15751,1656657986.6503417
15752,1656657986.682257
15753,1656657986.715169
15754,1656657986.74808
15755,1656657986.780992
15756,1656657986.8129077
15757,1656657986.8458192
15758,1656657986.8772519
15759,1656657986.9131486
15760,1656657986.9470577
15761,1656657986.9789732
15762,1656657987.010887
15763,1656657987.044797
15764,1656657987.0767107
15765,1656657987.108625
15766,1656657987.1405396
15767,1656657987.1714568
15768,1656657987.206363
15769,1656657987.2382786
15770,1656657987.2721875
15771,1656657987.3021078
15772,1656657987.337014
15773,1656657987.3699257
15774,1656657987.4028375
15775,1656657987.4337547
15776,1656657987.466668
15777,1656657987.4985812
15778,1656657987.5304966
15779,1656657987.5624108
15780,1656657987.5943255
15781,1656657987.6292322
15782,1656657987.6601486
15783,1656657987.6930614
15784,1656657987.727968
15785,1656657987.7588856
15786,1656657987.7888048
15787,1656657987.823712
15788,1656657987.8576205
15789,1656657987.8966765
15790,1656657987.9255993
15791,1656657987.9565165
15792,1656657987.9894326
15793,1656657988.0213473
15794,1656657988.0532608
15795,1656657988.0851765
15796,1656657988.1166704
15797,1656657988.1495812
15798,1656657988.1834908
15799,1656657988.2124135
15800,1656657988.2493148
15801,1656657988.282226
15802,1656657988.3141415
15803,1656657988.3480508
15804,1656657988.3799784
15805,1656657988.411788
15806,1656657988.4397125
15807,1656657988.4726245
15808,1656657988.5085285
15809,1656657988.5414402
15810,1656657988.5813348
15811,1656657988.609259
15812,1656657988.6471577
15813,1656657988.6740859
15814,1656657988.706
15815,1656657988.7409065
15816,1656657988.7698293
15817,1656657988.805734
15818,1656657988.8406405
15819,1656657988.8695624
15820,1656657988.9034724
15821,1656657988.9353862
15822,1656657988.9673016
15823,1656657988.9962249
15824,1656657989.0291374
15825,1656657989.0600524
15826,1656657989.0939639
15827,1656657989.1228857
15828,1656657989.1548011
15829,1656657989.189707
15830,1656657989.221622
15831,1656657989.254532
15832,1656657989.2864466
15833,1656657989.31936
15834,1656657989.3512733
