Actor_ID,Class,Blueprint
16892,4,walker.pedestrian.0045
16948,4,walker.pedestrian.0008
16974,4,walker.pedestrian.0023
16986,4,walker.pedestrian.0007
17000,4,walker.pedestrian.0043
17014,4,walker.pedestrian.0004
17082,4,walker.pedestrian.0007
16878,4,walker.pedestrian.0004
17042,4,walker.pedestrian.0044
17124,4,walker.pedestrian.0036
17068,4,walker.pedestrian.0041
16906,4,walker.pedestrian.0038
17110,4,walker.pedestrian.0020
16960,4,walker.pedestrian.0044
17028,4,walker.pedestrian.0015
16934,4,walker.pedestrian.0033
17096,4,walker.pedestrian.0031
16920,4,walker.pedestrian.0021
17406,10,vehicle.dodge.charger_2020
17272,10,vehicle.dodge.charger_2020
17429,10,vehicle.jeep.wrangler_rubicon
17537,10,vehicle.ford.ambulance
17690,10,vehicle.lincoln.mkz_2020
23001,10,vehicle.jeep.wrangler_rubicon
18621,10,vehicle.volkswagen.t2_2021
23017,10,vehicle.mercedes.coupe
23030,10,vehicle.micro.microlino
23106,10,vehicle.lincoln.mkz_2017
18768,10,vehicle.volkswagen.t2_2021
23321,10,vehicle.dodge.charger_police_2020
18372,10,vehicle.volkswagen.t2
23396,10,vehicle.volkswagen.t2
23495,10,vehicle.carlamotors.firetruck
23669,10,vehicle.jeep.wrangler_rubicon
23065,10,vehicle.tesla.model3
23693,10,vehicle.bmw.grandtourer
23793,10,vehicle.ford.ambulance
18018,10,vehicle.nissan.micra
23827,10,vehicle.lincoln.mkz_2017
23875,10,vehicle.toyota.prius
28569,10,vehicle.carlamotors.carlacola
28600,10,vehicle.mini.cooper_s_2021
28732,10,vehicle.dodge.charger_2020
28564,10,vehicle.ford.mustang
24168,10,vehicle.mini.cooper_s
18671,10,vehicle.chevrolet.impala
24323,10,vehicle.chevrolet.impala
24384,10,vehicle.audi.etron
24483,10,vehicle.carlamotors.firetruck
24583,10,vehicle.carlamotors.firetruck
24849,10,vehicle.lincoln.mkz_2017
24952,10,vehicle.tesla.model3
25075,10,vehicle.citroen.c3
25237,10,vehicle.ford.ambulance
25261,10,vehicle.jeep.wrangler_rubicon
19010,10,vehicle.ford.ambulance
24191,10,vehicle.jeep.wrangler_rubicon
25290,10,vehicle.kawasaki.ninja
18928,10,vehicle.tesla.model3
25051,10,vehicle.mercedes.coupe_2020
25365,10,vehicle.tesla.model3
25463,10,vehicle.volkswagen.t2_2021
25541,10,vehicle.kawasaki.ninja
25565,10,vehicle.mini.cooper_s
18524,10,vehicle.toyota.prius
25589,10,vehicle.nissan.patrol
17994,10,vehicle.harley-davidson.low_rider
23646,10,vehicle.carlamotors.firetruck
25687,10,vehicle.ford.mustang
23547,10,vehicle.dodge.charger_police
23861,10,vehicle.seat.leon
24803,10,vehicle.volkswagen.t2_2021
18115,10,vehicle.volkswagen.t2_2021
25128,10,vehicle.dodge.charger_police
17945,10,vehicle.ford.crown
25486,10,vehicle.carlamotors.carlacola
24706,10,vehicle.tesla.cybertruck
25817,10,vehicle.lincoln.mkz_2020
25509,10,vehicle.nissan.patrol
19091,10,vehicle.lincoln.mkz_2020
24272,10,vehicle.tesla.model3
24900,10,vehicle.audi.tt
18164,10,vehicle.harley-davidson.low_rider
18321,10,vehicle.dodge.charger_2020
23345,10,vehicle.mercedes.coupe
28526,10,vehicle.kawasaki.ninja
24145,10,vehicle.volkswagen.t2
18187,10,vehicle.seat.leon
18501,10,vehicle.lincoln.mkz_2020
39115,10,vehicle.tesla.model3
18876,10,vehicle.ford.ambulance
25313,10,vehicle.micro.microlino
17561,10,vehicle.audi.a2
27609,10,vehicle.harley-davidson.low_rider
24220,10,vehicle.kawasaki.ninja
25636,10,vehicle.lincoln.mkz_2017
23184,10,vehicle.volkswagen.t2_2021
17812,10,vehicle.tesla.cybertruck
