13839,1651798153.699129
13840,1651798153.7340136
13841,1651798153.7669022
13842,1651798153.8007889
13843,1651798153.8346758
13844,1651798153.8675659
13845,1651798153.9014523
13846,1651798153.9354477
13847,1651798153.9693353
13848,1651798154.0032222
13849,1651798154.0362175
13850,1651798154.0691082
13851,1651798154.1019974
13852,1651798154.1348875
13853,1651798154.1687741
13854,1651798154.201664
13855,1651798154.234554
13856,1651798154.2684414
13857,1651798154.3023276
13858,1651798154.3372114
13859,1651798154.3720942
13860,1651798154.404984
13861,1651798154.4398675
13862,1651798154.4747508
13863,1651798154.5086374
13864,1651798154.5425243
13865,1651798154.5803978
13866,1651798154.6162772
13867,1651798154.6501641
13868,1651798154.6850483
13869,1651798154.7189343
13870,1651798154.752821
13871,1651798154.7857113
13872,1651798154.8205945
13873,1651798154.854482
13874,1651798154.8893645
13875,1651798154.9232512
13876,1651798154.9571385
13877,1651798154.9910245
13878,1651798155.0264144
13879,1651798155.0603008
13880,1651798155.095184
13881,1651798155.1285777
13882,1651798155.1624646
13883,1651798155.197348
13884,1651798155.230238
13885,1651798155.2651212
13886,1651798155.2990074
13887,1651798155.3334038
13888,1651798155.367291
13889,1651798155.402174
13890,1651798155.4365702
13891,1651798155.4714534
13892,1651798155.5053396
13893,1651798155.54122
13894,1651798155.579095
13895,1651798155.6159704
13896,1651798155.650854
13897,1651798155.6857367
13898,1651798155.719623
13899,1651798155.7553134
13900,1651798155.7891998
13901,1651798155.8236039
13902,1651798155.8584874
13903,1651798155.8953645
13904,1651798155.928882
13905,1651798155.9627688
13906,1651798155.996656
13907,1651798156.031339
13908,1651798156.0650873
13909,1651798156.0999708
13910,1651798156.135851
13911,1651798156.1717312
13912,1651798156.2076108
13913,1651798156.243491
13914,1651798156.2803676
13915,1651798156.315251
13916,1651798156.3501346
13917,1651798156.3860157
13918,1651798156.4208975
13919,1651798156.4557812
13920,1651798156.4906657
13921,1651798156.5255477
13922,1651798156.5614283
13923,1651798156.6012945
13924,1651798156.6371748
