18267,1644932370.7368314
18268,1644932370.7601304
18269,1644932370.781635
18270,1644932370.8051522
18272,1644932370.8466256
18273,1644932370.869582
18274,1644932370.8911717
18275,1644932370.912954
18276,1644932370.934487
18277,1644932370.956719
18279,1644932371.0001202
18280,1644932371.0228179
18281,1644932371.0454457
18282,1644932371.0676506
18283,1644932371.0898302
18284,1644932371.111883
18285,1644932371.1378386
18286,1644932371.1641161
18287,1644932371.185465
18288,1644932371.2081797
18290,1644932371.2494094
18291,1644932371.2715027
18292,1644932371.2936327
18293,1644932371.3159778
18294,1644932371.3399956
18295,1644932371.36401
18296,1644932371.388091
18297,1644932371.410715
18298,1644932371.4341784
18300,1644932371.4764705
18301,1644932371.4998417
18302,1644932371.5227435
18303,1644932371.5457938
18304,1644932371.5694108
18305,1644932371.5924556
18306,1644932371.6154797
18307,1644932371.638678
18308,1644932371.6638503
18309,1644932371.6860178
18310,1644932371.7081425
18312,1644932371.7521
18313,1644932371.7753682
18314,1644932371.7993038
18315,1644932371.8232412
18316,1644932371.8464804
18317,1644932371.8701503
18318,1644932371.8946686
18319,1644932371.9161508
18320,1644932371.938729
18321,1644932371.9613802
18323,1644932372.0041738
18324,1644932372.0270436
18325,1644932372.0484262
18326,1644932372.069799
18327,1644932372.0918367
18328,1644932372.1139219
18330,1644932372.1586967
18331,1644932372.18103
18332,1644932372.204417
18333,1644932372.228182
18334,1644932372.2525756
18335,1644932372.2770257
18336,1644932372.3014827
18337,1644932372.3222299
18338,1644932372.3435972
18340,1644932372.3855903
18341,1644932372.406959
18342,1644932372.4280026
18343,1644932372.4484096
18344,1644932372.4699008
18345,1644932372.4921107
18347,1644932372.5344584
18348,1644932372.5560234
18349,1644932372.5773714
18350,1644932372.5985932
18351,1644932372.6234705
18352,1644932372.6450658
18353,1644932372.6678064
18355,1644932372.7102985
18356,1644932372.7323952
18357,1644932372.7549174
18358,1644932372.7766328
18359,1644932372.7985914
18360,1644932372.8234344
18361,1644932372.8484344
18362,1644932372.8701565
18363,1644932372.892065
18365,1644932372.935012
18366,1644932372.9569776
18367,1644932372.9782686
18368,1644932373.0003402
18369,1644932373.0227494
18370,1644932373.0477085
18371,1644932373.0727363
18372,1644932373.0946074
18373,1644932373.1181648
18375,1644932373.1634424
18376,1644932373.186029
18377,1644932373.2092383
18378,1644932373.2327805
18379,1644932373.2564247
18380,1644932373.2795424
18381,1644932373.3030453
18382,1644932373.3268156
18383,1644932373.348572
18384,1644932373.372064
18386,1644932373.4166238
18387,1644932373.4399924
18388,1644932373.462852
18389,1644932373.4866984
18390,1644932373.5099516
18391,1644932373.5326512
18392,1644932373.5560608
18393,1644932373.5794704
18394,1644932373.6018722
18395,1644932373.625021
18396,1644932373.6486838
18398,1644932373.6925604
18399,1644932373.716036
18400,1644932373.740468
18401,1644932373.7643106
18402,1644932373.7894084
18403,1644932373.813616
18404,1644932373.8389287
18405,1644932373.8601215
18406,1644932373.8809705
18407,1644932373.9023757
18409,1644932373.9449997
18410,1644932373.965763
18411,1644932373.986248
18412,1644932374.0073187
18413,1644932374.0291257
18415,1644932374.0702186
18416,1644932374.0919716
18417,1644932374.1135263
18418,1644932374.1355565
18419,1644932374.156502
18420,1644932374.1783073
18422,1644932374.219696
18423,1644932374.2427158
18424,1644932374.2637396
18425,1644932374.2849143
18426,1644932374.306886
18428,1644932374.3471224
18429,1644932374.3683708
18430,1644932374.3907297
18431,1644932374.4131162
18432,1644932374.4353473
18433,1644932374.4576545
18434,1644932374.4810803
18435,1644932374.505073
18437,1644932374.5473857
18438,1644932374.5726192
18439,1644932374.5932283
18440,1644932374.6142178
18441,1644932374.6343703
18443,1644932374.6739435
18444,1644932374.694125
18445,1644932374.7161248
18446,1644932374.7390907
18447,1644932374.7601268
18449,1644932374.7988057
18450,1644932374.8189971
18451,1644932374.8392463
18452,1644932374.8596907
18454,1644932374.8998597
18455,1644932374.9209466
18456,1644932374.9405794
18457,1644932374.960731
18459,1644932374.9999797
18460,1644932375.0204616
