Actor_ID,Class,Blueprint
22000,4,walker.pedestrian.0002
22028,4,walker.pedestrian.0005
22040,4,walker.pedestrian.0042
22052,4,walker.pedestrian.0021
22074,4,walker.pedestrian.0024
22088,4,walker.pedestrian.0014
22102,4,walker.pedestrian.0007
22142,4,walker.pedestrian.0004
22154,4,walker.pedestrian.0024
22166,4,walker.pedestrian.0044
22180,4,walker.pedestrian.0003
22204,4,walker.pedestrian.0018
22282,4,walker.pedestrian.0002
22322,4,walker.pedestrian.0012
22402,4,walker.pedestrian.0035
22416,4,walker.pedestrian.0001
22458,4,walker.pedestrian.0020
22472,4,walker.pedestrian.0030
22502,4,walker.pedestrian.0021
22486,4,walker.pedestrian.0012
22444,4,walker.pedestrian.0047
21988,4,walker.pedestrian.0033
22374,4,walker.pedestrian.0042
22128,4,walker.pedestrian.0019
22310,4,walker.pedestrian.0016
22268,4,walker.pedestrian.0024
22296,4,walker.pedestrian.0037
22336,4,walker.pedestrian.0044
22348,4,walker.pedestrian.0047
22360,4,walker.pedestrian.0012
22388,4,walker.pedestrian.0015
22014,4,walker.pedestrian.0045
22430,4,walker.pedestrian.0046
22218,4,walker.pedestrian.0039
22254,4,walker.pedestrian.0023
22524,10,vehicle.micro.microlino
22574,10,vehicle.audi.tt
22679,10,vehicle.mercedes.sprinter
22949,10,vehicle.chevrolet.impala
22999,10,vehicle.audi.tt
23023,10,vehicle.mercedes.coupe
23146,10,vehicle.tesla.cybertruck
23336,10,vehicle.mercedes.coupe_2020
23469,10,vehicle.ford.crown
23500,10,vehicle.kawasaki.ninja
23524,10,vehicle.bmw.grandtourer
23626,10,vehicle.audi.tt
23649,10,vehicle.micro.microlino
23672,10,vehicle.mini.cooper_s
23869,10,vehicle.mini.cooper_s_2021
24078,10,vehicle.audi.a2
23893,10,vehicle.mini.cooper_s
23575,10,vehicle.chevrolet.impala
23193,10,vehicle.lincoln.mkz_2017
23772,10,vehicle.carlamotors.firetruck
22899,10,vehicle.volkswagen.t2_2021
22754,10,vehicle.ford.mustang
23916,10,vehicle.carlamotors.carlacola
22703,10,vehicle.seat.leon
24054,10,vehicle.dodge.charger_police_2020
54295,10,vehicle.tesla.model3
22801,10,vehicle.bh.crossbike
23237,10,vehicle.gazelle.omafiets
24082,20,static.prop.trafficcone01
24086,20,static.prop.trafficcone01
24090,20,static.prop.trafficcone01
24094,20,static.prop.trafficcone01
24098,20,static.prop.trafficcone01
24102,20,static.prop.trafficcone01
24240,20,static.prop.trafficcone01
24335,20,static.prop.trafficcone01
24339,20,static.prop.trafficcone01
24343,20,static.prop.trafficcone01
24347,20,static.prop.trafficcone01
24351,20,static.prop.trafficcone01
24359,20,static.prop.trafficcone01
24367,20,static.prop.trafficcone01
24371,20,static.prop.trafficcone01
24379,20,static.prop.trafficcone01
24383,20,static.prop.trafficcone01
24387,20,static.prop.trafficcone01
24391,20,static.prop.trafficcone01
24399,20,static.prop.trafficcone01
24403,20,static.prop.trafficcone01
24407,20,static.prop.trafficcone01
24411,20,static.prop.trafficcone01
24415,20,static.prop.trafficcone01
24419,20,static.prop.trafficcone01
24423,20,static.prop.trafficcone01
24427,20,static.prop.trafficcone01
24431,20,static.prop.trafficcone01
24435,20,static.prop.trafficcone01
24439,20,static.prop.trafficcone01
24443,20,static.prop.trafficcone01
24447,20,static.prop.trafficcone01
24451,20,static.prop.trafficcone01
24455,20,static.prop.trafficcone01
24459,20,static.prop.trafficcone01
24463,20,static.prop.trafficcone01
24467,20,static.prop.trafficcone01
24471,20,static.prop.trafficcone01
24475,20,static.prop.trafficcone01
24479,20,static.prop.trafficcone01
24483,20,static.prop.trafficcone01
24487,20,static.prop.trafficcone01
24491,20,static.prop.trafficcone01
24495,20,static.prop.trafficcone01
24499,20,static.prop.trafficcone01
24503,20,static.prop.trafficcone01
24507,20,static.prop.trafficcone01
24511,20,static.prop.trafficcone01
24515,20,static.prop.trafficcone01
24519,20,static.prop.trafficcone01
24523,20,static.prop.trafficcone01
24527,20,static.prop.trafficcone01
24355,20,static.prop.trafficcone01
24363,20,static.prop.trafficcone01
24395,20,static.prop.trafficcone01
24375,20,static.prop.trafficcone01
