Actor_ID,Class,Blueprint
16560,4,walker.pedestrian.0016
16574,4,walker.pedestrian.0014
16612,4,walker.pedestrian.0009
16626,4,walker.pedestrian.0025
16666,4,walker.pedestrian.0005
16692,4,walker.pedestrian.0042
16734,4,walker.pedestrian.0042
16532,4,walker.pedestrian.0023
16652,4,walker.pedestrian.0029
16680,4,walker.pedestrian.0004
16490,4,walker.pedestrian.0022
16518,4,walker.pedestrian.0011
16720,4,walker.pedestrian.0043
16638,4,walker.pedestrian.0029
16588,4,walker.pedestrian.0031
16504,4,walker.pedestrian.0008
16546,4,walker.pedestrian.0028
16706,4,walker.pedestrian.0030
16823,10,vehicle.ford.mustang
20524,10,vehicle.tesla.model3
16772,10,vehicle.audi.a2
26376,10,vehicle.tesla.model3
20532,20,static.prop.streetbarrier
20536,20,static.prop.streetbarrier
20540,20,static.prop.streetbarrier
20544,20,static.prop.streetbarrier
20548,20,static.prop.streetbarrier
20552,20,static.prop.streetbarrier
20560,20,static.prop.streetbarrier
20564,20,static.prop.streetbarrier
20571,20,static.prop.streetbarrier
20584,20,static.prop.streetbarrier
20588,20,static.prop.streetbarrier
20592,20,static.prop.streetbarrier
20567,20,static.prop.streetbarrier
20575,20,static.prop.streetbarrier
20556,20,static.prop.streetbarrier
20578,20,static.prop.streetbarrier
20580,20,static.prop.streetbarrier
20528,20,static.prop.streetbarrier
