34595,1644567417.9202752
34596,1644567417.962404
34597,1644567418.004816
34598,1644567418.0477395
34599,1644567418.0892437
34600,1644567418.1301942
34601,1644567418.172432
34602,1644567418.2145748
34603,1644567418.257609
34604,1644567418.3006296
34605,1644567418.3438218
34606,1644567418.3862784
34607,1644567418.426938
34608,1644567418.4684982
34609,1644567418.5082552
34610,1644567418.5485158
34611,1644567418.5894868
34612,1644567418.6307986
34613,1644567418.6721585
34614,1644567418.7126904
34615,1644567418.754615
34616,1644567418.7959604
34617,1644567418.8363812
34618,1644567418.8767729
34619,1644567418.917908
34620,1644567418.9601698
34621,1644567419.0010114
34622,1644567419.0420916
34623,1644567419.0826871
34624,1644567419.1266463
34625,1644567419.1686141
34626,1644567419.2100024
34627,1644567419.2519937
34628,1644567419.293932
34629,1644567419.3343182
34630,1644567419.374576
34631,1644567419.4158928
34632,1644567419.4568522
34633,1644567419.500104
34634,1644567419.5411851
34635,1644567419.5829527
34636,1644567419.6247463
34637,1644567419.6673675
34638,1644567419.7103124
34639,1644567419.752684
34640,1644567419.795499
34641,1644567419.8367672
34642,1644567419.8780847
34643,1644567419.9202476
34644,1644567419.962251
34645,1644567420.006123
34646,1644567420.0492194
34647,1644567420.0901783
34648,1644567420.131285
34649,1644567420.1735568
34650,1644567420.214945
34651,1644567420.2550745
34652,1644567420.2988825
34653,1644567420.3390684
34654,1644567420.3797388
34655,1644567420.421514
34656,1644567420.4617915
34657,1644567420.5045235
34658,1644567420.547142
34659,1644567420.590762
34660,1644567420.6327567
34661,1644567420.6759963
34662,1644567420.719404
34663,1644567420.7622273
34664,1644567420.806113
34665,1644567420.8479936
34666,1644567420.888462
34667,1644567420.9295177
34668,1644567420.970067
34669,1644567421.010858
34670,1644567421.0517566
34671,1644567421.0933204
34672,1644567421.1346178
34673,1644567421.1772377
34674,1644567421.2194946
34675,1644567421.2623663
34676,1644567421.3041465
34677,1644567421.3469772
34678,1644567421.389141
34679,1644567421.4324994
34680,1644567421.4749007
34681,1644567421.5166712
34682,1644567421.5590448
34683,1644567421.6005735
34684,1644567421.641418
34685,1644567421.6845531
34686,1644567421.7270055
34687,1644567421.76848
34688,1644567421.809703
34689,1644567421.8522494
34690,1644567421.8952265
34691,1644567421.936394
34692,1644567421.9788477
34693,1644567422.020277
34694,1644567422.0637767
34695,1644567422.1054251
34696,1644567422.1488018
34697,1644567422.1929815
34698,1644567422.238301
34699,1644567422.281812
34700,1644567422.3262308
34701,1644567422.3703387
34702,1644567422.4129963
34703,1644567422.4561403
34704,1644567422.5007427
34705,1644567422.544363
34706,1644567422.5877237
34707,1644567422.6302092
34708,1644567422.6711597
34709,1644567422.711775
34710,1644567422.7538953
34711,1644567422.7969728
34712,1644567422.8380313
34713,1644567422.8794227
34714,1644567422.9214113
34715,1644567422.9644227
34716,1644567423.0059931
34717,1644567423.04677
34718,1644567423.0871282
34719,1644567423.1278448
34720,1644567423.1652222
34721,1644567423.2032964
34722,1644567423.2414896
34723,1644567423.2800136
34724,1644567423.3202727
34725,1644567423.3625169
34726,1644567423.401494
34727,1644567423.4406822
34728,1644567423.4810941
34729,1644567423.5204234
34730,1644567423.5600464
34731,1644567423.599263
34732,1644567423.6364202
34733,1644567423.675097
34734,1644567423.7138588
34735,1644567423.752417
34736,1644567423.791399
34737,1644567423.8307664
34738,1644567423.8696077
34739,1644567423.9079204
34740,1644567423.9468281
34741,1644567423.986695
34742,1644567424.0274913
34743,1644567424.0670419
34744,1644567424.106494
34745,1644567424.1435473
34746,1644567424.1815715
34747,1644567424.2189105
34748,1644567424.2566128
34749,1644567424.293992
34750,1644567424.3315842
34751,1644567424.3690772
34752,1644567424.4082026
34753,1644567424.4471657
34754,1644567424.4857998
34755,1644567424.5261364
34756,1644567424.5645993
34757,1644567424.6038585
34758,1644567424.6426516
34759,1644567424.6815307
34760,1644567424.720793
34761,1644567424.7612143
34762,1644567424.8003285
34763,1644567424.8400078
34764,1644567424.879437
34765,1644567424.9197862
34766,1644567424.9602346
34767,1644567425.000125
34768,1644567425.039215
34769,1644567425.0779839
34770,1644567425.1145456
34771,1644567425.152293
34772,1644567425.1898832
34773,1644567425.227969
34774,1644567425.2650383
34775,1644567425.3019772
34776,1644567425.3401883
34777,1644567425.378266
34778,1644567425.4167602
34779,1644567425.4555845
34780,1644567425.4942744
34781,1644567425.532589
34782,1644567425.5689764
34783,1644567425.6064918
34784,1644567425.644218
34785,1644567425.68184
34786,1644567425.72054
34787,1644567425.7568083
34788,1644567425.7948446
34789,1644567425.8324165
34790,1644567425.8718271
34791,1644567425.9107246
34792,1644567425.9495845
34793,1644567425.9901803
34794,1644567426.0277693
34795,1644567426.0658908
34796,1644567426.104447
34797,1644567426.142072
34798,1644567426.1800365
34799,1644567426.2180037
34800,1644567426.2552896
34801,1644567426.293133
34802,1644567426.3311107
34803,1644567426.3690665
34804,1644567426.4068556
34805,1644567426.4443536
34806,1644567426.4821546
34807,1644567426.5193064
34808,1644567426.5572364
34809,1644567426.5952148
34810,1644567426.6320753
34811,1644567426.669979
34812,1644567426.7066126
34813,1644567426.7443874
34814,1644567426.7835166
34815,1644567426.8209372
34816,1644567426.8579152
34817,1644567426.8954332
34818,1644567426.9346595
34819,1644567426.9750535
34820,1644567427.0132487
34821,1644567427.0511782
34822,1644567427.0919685
34823,1644567427.1301334
34824,1644567427.1678255
34825,1644567427.2057273
34826,1644567427.2434766
34827,1644567427.2802517
34828,1644567427.3178616
34829,1644567427.3560476
34830,1644567427.393479
34831,1644567427.4314988
34832,1644567427.4681218
34833,1644567427.5049632
34834,1644567427.541517
34835,1644567427.5797763
34836,1644567427.6150994
34837,1644567427.652083
34838,1644567427.6891277
34839,1644567427.7258828
34840,1644567427.7635434
34841,1644567427.8001378
34842,1644567427.8373988
34843,1644567427.8761556
34844,1644567427.9148538
34845,1644567427.9533134
34846,1644567427.9910967
34847,1644567428.029133
34848,1644567428.0674672
34849,1644567428.106266
34850,1644567428.1435318
34851,1644567428.1823375
34852,1644567428.22088
