Actor_ID,Class,Blueprint
15854,4,walker.pedestrian.0033
15868,4,walker.pedestrian.0002
15894,4,walker.pedestrian.0039
15908,4,walker.pedestrian.0005
15936,4,walker.pedestrian.0043
15960,4,walker.pedestrian.0029
15974,4,walker.pedestrian.0017
16043,4,walker.pedestrian.0048
16099,4,walker.pedestrian.0032
16115,4,walker.pedestrian.0028
16085,4,walker.pedestrian.0031
15986,4,walker.pedestrian.0011
16000,4,walker.pedestrian.0011
15880,4,walker.pedestrian.0012
16057,4,walker.pedestrian.0008
16071,4,walker.pedestrian.0012
15922,4,walker.pedestrian.0022
16014,4,walker.pedestrian.0034
16028,4,walker.pedestrian.0029
16175,10,vehicle.audi.etron
16244,10,vehicle.bh.crossbike
16337,10,vehicle.audi.etron
16388,10,vehicle.carlamotors.firetruck
23752,10,vehicle.seat.leon
16419,10,vehicle.bh.crossbike
23655,10,vehicle.mini.cooper_s_2021
16433,10,vehicle.bmw.grandtourer
16458,10,vehicle.chevrolet.impala
23849,10,vehicle.mercedes.coupe
16635,10,vehicle.bh.crossbike
16682,10,vehicle.audi.tt
16705,10,vehicle.micro.microlino
20372,10,vehicle.carlamotors.firetruck
16786,10,vehicle.mercedes.coupe
16199,10,vehicle.jeep.wrangler_rubicon
23866,10,vehicle.vespa.zx125
23841,10,vehicle.chevrolet.impala
16762,10,vehicle.audi.etron
49067,10,vehicle.tesla.model3
16601,10,vehicle.ford.ambulance
20376,20,static.prop.trafficcone01
20377,20,static.prop.trafficcone01
25188,20,static.prop.trafficcone01
25191,20,static.prop.trafficcone01
20381,20,static.prop.trafficcone01
20389,20,static.prop.trafficcone01
20393,20,static.prop.trafficcone01
20397,20,static.prop.trafficcone01
49077,20,static.prop.trafficcone01
49080,20,static.prop.trafficcone01
49083,20,static.prop.trafficcone01
49091,20,static.prop.trafficcone01
20417,20,static.prop.trafficcone01
20418,20,static.prop.trafficcone01
49113,20,static.prop.trafficcone01
20385,20,static.prop.trafficcone01
49116,20,static.prop.trafficcone01
49119,20,static.prop.trafficcone01
49121,20,static.prop.trafficcone01
20429,20,static.prop.trafficcone01
49084,20,static.prop.trafficcone01
20434,20,static.prop.trafficcone01
20438,20,static.prop.trafficcone01
20442,20,static.prop.trafficcone01
20446,20,static.prop.trafficcone01
24949,20,static.prop.trafficcone01
20400,20,static.prop.trafficcone01
24953,20,static.prop.trafficcone01
20404,20,static.prop.trafficcone01
24957,20,static.prop.trafficcone01
24961,20,static.prop.trafficcone01
20412,20,static.prop.trafficcone01
24965,20,static.prop.trafficcone01
24969,20,static.prop.trafficcone01
24986,20,static.prop.trafficcone01
24990,20,static.prop.trafficcone01
24994,20,static.prop.trafficcone01
24998,20,static.prop.trafficcone01
25002,20,static.prop.trafficcone01
25006,20,static.prop.trafficcone01
25022,20,static.prop.trafficcone01
39070,20,static.prop.trafficcone01
34279,20,static.prop.trafficcone01
34283,20,static.prop.trafficcone01
25181,20,static.prop.trafficcone01
34287,20,static.prop.trafficcone01
34291,20,static.prop.trafficcone01
34295,20,static.prop.trafficcone01
34346,20,static.prop.trafficcone01
48907,20,static.prop.trafficcone01
48913,20,static.prop.trafficcone01
48917,20,static.prop.trafficcone01
48921,20,static.prop.trafficcone01
48925,20,static.prop.trafficcone01
48929,20,static.prop.trafficcone01
48933,20,static.prop.trafficcone01
48937,20,static.prop.trafficcone01
48941,20,static.prop.trafficcone01
49102,20,static.prop.trafficcone01
48945,20,static.prop.trafficcone01
49106,20,static.prop.trafficcone01
48949,20,static.prop.trafficcone01
20410,20,static.prop.trafficcone01
25017,20,static.prop.trafficcone01
