Actor_ID,Class,Blueprint
16702,4,walker.pedestrian.0031
17296,4,walker.pedestrian.0002
18203,4,walker.pedestrian.0035
18215,4,walker.pedestrian.0038
16783,4,walker.pedestrian.0007
17031,4,walker.pedestrian.0046
17068,4,walker.pedestrian.0038
16800,4,walker.pedestrian.0029
16815,4,walker.pedestrian.0049
16839,4,walker.pedestrian.0022
16851,4,walker.pedestrian.0033
16887,4,walker.pedestrian.0006
16939,4,walker.pedestrian.0018
16979,4,walker.pedestrian.0048
17081,4,walker.pedestrian.0034
16778,4,walker.pedestrian.0046
17115,4,walker.pedestrian.0024
17127,4,walker.pedestrian.0019
17165,4,walker.pedestrian.0043
17217,4,walker.pedestrian.0013
17229,4,walker.pedestrian.0015
17257,4,walker.pedestrian.0026
17309,4,walker.pedestrian.0037
17345,4,walker.pedestrian.0005
17369,4,walker.pedestrian.0021
17047,4,walker.pedestrian.0012
17384,4,walker.pedestrian.0007
17398,4,walker.pedestrian.0008
17413,4,walker.pedestrian.0004
17456,4,walker.pedestrian.0010
17470,4,walker.pedestrian.0020
17494,4,walker.pedestrian.0015
17509,4,walker.pedestrian.0047
16863,4,walker.pedestrian.0018
17537,4,walker.pedestrian.0024
17442,4,walker.pedestrian.0048
16967,4,walker.pedestrian.0030
18616,4,walker.pedestrian.0007
17508,4,walker.pedestrian.0007
17191,4,walker.pedestrian.0011
17203,4,walker.pedestrian.0043
17243,4,walker.pedestrian.0019
17271,4,walker.pedestrian.0043
17949,4,walker.pedestrian.0027
17347,4,walker.pedestrian.0007
17050,4,walker.pedestrian.0017
17740,4,walker.pedestrian.0032
16749,4,walker.pedestrian.0049
17427,4,walker.pedestrian.0003
16761,4,walker.pedestrian.0020
17479,4,walker.pedestrian.0001
18855,4,walker.pedestrian.0024
18867,4,walker.pedestrian.0011
17523,4,walker.pedestrian.0012
18879,4,walker.pedestrian.0019
16865,4,walker.pedestrian.0029
18891,4,walker.pedestrian.0008
18229,4,walker.pedestrian.0040
18903,4,walker.pedestrian.0021
16901,4,walker.pedestrian.0001
16953,4,walker.pedestrian.0017
16925,4,walker.pedestrian.0025
17285,4,walker.pedestrian.0011
17103,4,walker.pedestrian.0033
18489,4,walker.pedestrian.0041
17141,4,walker.pedestrian.0033
17179,4,walker.pedestrian.0042
17553,4,walker.pedestrian.0009
17013,4,walker.pedestrian.0013
17025,4,walker.pedestrian.0019
16716,4,walker.pedestrian.0014
17001,4,walker.pedestrian.0021
17786,10,vehicle.harley-davidson.low_rider
17841,10,vehicle.dodge.charger_police
18074,10,vehicle.ford.crown
18440,10,vehicle.dodge.charger_police
18752,10,vehicle.jeep.wrangler_rubicon
19074,10,vehicle.mercedes.coupe
19127,10,vehicle.dodge.charger_police
19177,10,vehicle.ford.mustang
17577,10,vehicle.nissan.micra
19262,10,vehicle.audi.etron
17725,10,vehicle.mini.cooper_s
19410,10,vehicle.mercedes.coupe_2020
19640,10,vehicle.ford.mustang
19663,10,vehicle.micro.microlino
19687,10,vehicle.toyota.prius
19775,10,vehicle.diamondback.century
19841,10,vehicle.bmw.grandtourer
19964,10,vehicle.tesla.cybertruck
20142,10,vehicle.dodge.charger_2020
17889,10,vehicle.lincoln.mkz_2017
18238,10,vehicle.citroen.c3
18920,10,vehicle.mini.cooper_s_2021
18262,10,vehicle.citroen.c3
17600,10,vehicle.seat.leon
17937,10,vehicle.lincoln.mkz_2017
17624,10,vehicle.seat.leon
20007,10,vehicle.gazelle.omafiets
18679,10,vehicle.yamaha.yzf
17692,10,vehicle.vespa.zx125
18703,10,vehicle.citroen.c3
18386,10,vehicle.mercedes.sprinter
18727,10,vehicle.mini.cooper_s
19457,10,vehicle.lincoln.mkz_2017
18566,10,vehicle.tesla.cybertruck
18633,10,vehicle.lincoln.mkz_2017
20180,10,vehicle.harley-davidson.low_rider
18169,10,vehicle.ford.mustang
19201,10,vehicle.mercedes.coupe
19590,10,vehicle.ford.crown
48748,10,vehicle.tesla.model3
19051,10,vehicle.lincoln.mkz_2020
19729,10,vehicle.gazelle.omafiets
19311,10,vehicle.harley-davidson.low_rider
20252,20,static.prop.streetbarrier
20256,20,static.prop.streetbarrier
20436,20,static.prop.streetbarrier
20524,20,static.prop.streetbarrier
20536,20,static.prop.streetbarrier
20540,20,static.prop.streetbarrier
20580,20,static.prop.streetbarrier
20584,20,static.prop.streetbarrier
21699,20,static.prop.streetbarrier
20528,20,static.prop.streetbarrier
20532,20,static.prop.streetbarrier
20544,20,static.prop.streetbarrier
21703,20,static.prop.streetbarrier
20440,20,static.prop.streetbarrier
20204,20,static.prop.trafficcone01
20208,20,static.prop.trafficcone01
20216,20,static.prop.trafficcone01
20220,20,static.prop.trafficcone01
20224,20,static.prop.trafficcone01
20228,20,static.prop.trafficcone01
20232,20,static.prop.trafficcone01
20236,20,static.prop.trafficcone01
20244,20,static.prop.trafficcone01
20248,20,static.prop.trafficcone01
20268,20,static.prop.trafficcone01
20272,20,static.prop.trafficcone01
20276,20,static.prop.trafficcone01
20280,20,static.prop.trafficcone01
20284,20,static.prop.trafficcone01
20288,20,static.prop.trafficcone01
20296,20,static.prop.trafficcone01
20300,20,static.prop.trafficcone01
20304,20,static.prop.trafficcone01
20308,20,static.prop.trafficcone01
20312,20,static.prop.trafficcone01
20320,20,static.prop.trafficcone01
20324,20,static.prop.trafficcone01
20328,20,static.prop.trafficcone01
20332,20,static.prop.trafficcone01
20336,20,static.prop.trafficcone01
20340,20,static.prop.trafficcone01
20344,20,static.prop.trafficcone01
20348,20,static.prop.trafficcone01
20352,20,static.prop.trafficcone01
20356,20,static.prop.trafficcone01
20360,20,static.prop.trafficcone01
20364,20,static.prop.trafficcone01
20368,20,static.prop.trafficcone01
20372,20,static.prop.trafficcone01
20376,20,static.prop.trafficcone01
20380,20,static.prop.trafficcone01
20384,20,static.prop.trafficcone01
20388,20,static.prop.trafficcone01
20392,20,static.prop.trafficcone01
20396,20,static.prop.trafficcone01
20400,20,static.prop.trafficcone01
20404,20,static.prop.trafficcone01
20408,20,static.prop.trafficcone01
20412,20,static.prop.trafficcone01
20416,20,static.prop.trafficcone01
20420,20,static.prop.trafficcone01
20424,20,static.prop.trafficcone01
20428,20,static.prop.trafficcone01
