Actor_ID,Class,Blueprint
19755,4,walker.pedestrian.0018
19767,4,walker.pedestrian.0028
19831,4,walker.pedestrian.0042
19869,4,walker.pedestrian.0048
19897,4,walker.pedestrian.0011
19941,4,walker.pedestrian.0049
20049,4,walker.pedestrian.0021
19805,4,walker.pedestrian.0009
20103,4,walker.pedestrian.0045
19819,4,walker.pedestrian.0037
20117,4,walker.pedestrian.0043
19845,4,walker.pedestrian.0007
20143,4,walker.pedestrian.0008
20237,4,walker.pedestrian.0004
19953,4,walker.pedestrian.0026
20251,4,walker.pedestrian.0015
20281,4,walker.pedestrian.0047
19926,4,walker.pedestrian.0013
19779,4,walker.pedestrian.0025
20063,4,walker.pedestrian.0032
19791,4,walker.pedestrian.0020
20089,4,walker.pedestrian.0023
20197,4,walker.pedestrian.0028
19883,4,walker.pedestrian.0024
20211,4,walker.pedestrian.0008
19967,4,walker.pedestrian.0042
20265,4,walker.pedestrian.0026
19981,4,walker.pedestrian.0022
20171,4,walker.pedestrian.0001
20131,4,walker.pedestrian.0017
20157,4,walker.pedestrian.0005
20023,4,walker.pedestrian.0031
19995,4,walker.pedestrian.0006
19912,4,walker.pedestrian.0048
19857,4,walker.pedestrian.0047
20009,4,walker.pedestrian.0039
20379,10,vehicle.volkswagen.t2_2021
20452,10,vehicle.citroen.c3
20625,10,vehicle.tesla.cybertruck
20671,10,vehicle.toyota.prius
21134,10,vehicle.bh.crossbike
21158,10,vehicle.mini.cooper_s
20981,10,vehicle.ford.ambulance
21279,10,vehicle.mercedes.coupe
21446,10,vehicle.yamaha.yzf
21582,10,vehicle.yamaha.yzf
21865,10,vehicle.dodge.charger_police
21255,10,vehicle.lincoln.mkz_2017
22000,10,vehicle.dodge.charger_2020
22193,10,vehicle.chevrolet.impala
22224,10,vehicle.kawasaki.ninja
22248,10,vehicle.toyota.prius
22272,10,vehicle.bmw.grandtourer
22324,10,vehicle.tesla.model3
22355,10,vehicle.vespa.zx125
22401,10,vehicle.yamaha.yzf
21035,10,vehicle.tesla.model3
25654,10,vehicle.mercedes.coupe_2020
21490,10,vehicle.yamaha.yzf
21208,10,vehicle.harley-davidson.low_rider
21087,10,vehicle.dodge.charger_police
21538,10,vehicle.jeep.wrangler_rubicon
20648,10,vehicle.citroen.c3
20503,10,vehicle.audi.tt
22142,10,vehicle.nissan.patrol_2021
21514,10,vehicle.citroen.c3
21812,10,vehicle.lincoln.mkz_2020
20429,10,vehicle.audi.tt
20872,10,vehicle.dodge.charger_2020
54707,10,vehicle.tesla.model3
21682,10,vehicle.carlamotors.firetruck
21402,10,vehicle.tesla.cybertruck
25658,20,static.prop.trafficwarning
25662,20,static.prop.trafficwarning
25666,20,static.prop.trafficwarning
25678,20,static.prop.trafficwarning
25698,20,static.prop.trafficwarning
25706,20,static.prop.trafficwarning
25710,20,static.prop.trafficwarning
25714,20,static.prop.trafficwarning
25718,20,static.prop.trafficwarning
25694,20,static.prop.trafficwarning
31505,20,static.prop.trafficwarning
25724,20,static.prop.trafficwarning
25726,20,static.prop.trafficwarning
25730,20,static.prop.trafficwarning
25732,20,static.prop.trafficwarning
25686,20,static.prop.trafficwarning
25670,20,static.prop.trafficwarning
25682,20,static.prop.trafficwarning
25690,20,static.prop.trafficwarning
25702,20,static.prop.trafficwarning
25728,20,static.prop.trafficwarning
25674,20,static.prop.trafficwarning
