Actor_ID,Class,Blueprint
17655,4,walker.pedestrian.0045
17704,4,walker.pedestrian.0016
17718,4,walker.pedestrian.0040
17797,4,walker.pedestrian.0007
17812,4,walker.pedestrian.0033
17827,4,walker.pedestrian.0016
17909,4,walker.pedestrian.0008
17923,4,walker.pedestrian.0003
17937,4,walker.pedestrian.0028
18009,4,walker.pedestrian.0029
18049,4,walker.pedestrian.0007
17966,4,walker.pedestrian.0043
18165,4,walker.pedestrian.0007
17980,4,walker.pedestrian.0004
18179,4,walker.pedestrian.0030
17839,4,walker.pedestrian.0023
17668,4,walker.pedestrian.0045
17867,4,walker.pedestrian.0035
17882,4,walker.pedestrian.0032
17732,4,walker.pedestrian.0002
17746,4,walker.pedestrian.0036
17770,4,walker.pedestrian.0011
18075,4,walker.pedestrian.0011
17897,4,walker.pedestrian.0014
18137,4,walker.pedestrian.0012
17952,4,walker.pedestrian.0023
18151,4,walker.pedestrian.0026
17758,4,walker.pedestrian.0030
17785,4,walker.pedestrian.0013
17995,4,walker.pedestrian.0037
17643,4,walker.pedestrian.0003
18036,4,walker.pedestrian.0008
17853,4,walker.pedestrian.0047
18024,4,walker.pedestrian.0045
17630,4,walker.pedestrian.0007
17692,4,walker.pedestrian.0037
18090,4,walker.pedestrian.0020
18216,10,vehicle.toyota.prius
18443,10,vehicle.bmw.grandtourer
18615,10,vehicle.mini.cooper_s
18847,10,vehicle.lincoln.mkz_2020
18988,10,vehicle.nissan.patrol_2021
19011,10,vehicle.seat.leon
19152,10,vehicle.nissan.patrol_2021
19383,10,vehicle.lincoln.mkz_2020
19412,10,vehicle.kawasaki.ninja
19508,10,vehicle.mini.cooper_s_2021
19650,10,vehicle.nissan.patrol_2021
19696,10,vehicle.yamaha.yzf
19769,10,vehicle.mercedes.coupe
19885,10,vehicle.dodge.charger_police
19931,10,vehicle.lincoln.mkz_2017
19991,10,vehicle.audi.etron
20338,10,vehicle.citroen.c3
20411,10,vehicle.nissan.patrol
20461,10,vehicle.audi.tt
20569,10,vehicle.ford.ambulance
20629,10,vehicle.audi.etron
20388,10,vehicle.ford.mustang
20786,10,vehicle.toyota.prius
21231,10,vehicle.bmw.grandtourer
21255,10,vehicle.nissan.micra
21363,10,vehicle.ford.ambulance
21385,10,vehicle.carlamotors.carlacola
20089,10,vehicle.mercedes.coupe_2020
21482,10,vehicle.carlamotors.firetruck
18718,10,vehicle.audi.etron
21504,10,vehicle.micro.microlino
21556,10,vehicle.tesla.model3
22063,10,vehicle.dodge.charger_police
22162,10,vehicle.carlamotors.firetruck
22185,10,vehicle.jeep.wrangler_rubicon
22209,10,vehicle.bmw.grandtourer
22317,10,vehicle.ford.ambulance
22363,10,vehicle.lincoln.mkz_2017
22392,10,vehicle.kawasaki.ninja
22416,10,vehicle.seat.leon
22440,10,vehicle.toyota.prius
22490,10,vehicle.ford.mustang
22512,10,vehicle.carlamotors.carlacola
22819,10,vehicle.mini.cooper_s
18265,10,vehicle.harley-davidson.low_rider
22842,10,vehicle.jeep.wrangler_rubicon
22923,10,vehicle.tesla.model3
20945,10,vehicle.dodge.charger_police_2020
23134,10,vehicle.carlamotors.firetruck
23454,10,vehicle.volkswagen.t2_2021
23500,10,vehicle.lincoln.mkz_2017
23551,10,vehicle.audi.tt
19225,10,vehicle.jeep.wrangler_rubicon
22011,10,vehicle.carlamotors.firetruck
23603,10,vehicle.tesla.model3
23702,10,vehicle.mercedes.coupe_2020
19746,10,vehicle.chevrolet.impala
23726,10,vehicle.citroen.c3
19202,10,vehicle.harley-davidson.low_rider
23779,10,vehicle.dodge.charger_police
23912,10,vehicle.jeep.wrangler_rubicon
23941,10,vehicle.kawasaki.ninja
23964,10,vehicle.micro.microlino
24114,10,vehicle.volkswagen.t2_2021
22744,10,vehicle.dodge.charger_2020
24137,10,vehicle.carlamotors.carlacola
20976,10,vehicle.vespa.zx125
24160,10,vehicle.nissan.patrol
18420,10,vehicle.mercedes.coupe
20808,10,vehicle.carlamotors.carlacola
24191,10,vehicle.kawasaki.ninja
24016,10,vehicle.tesla.model3
24215,10,vehicle.mini.cooper_s
24239,10,vehicle.nissan.patrol
21699,10,vehicle.volkswagen.t2_2021
23888,10,vehicle.ford.ambulance
24286,10,vehicle.lincoln.mkz_2017
24337,10,vehicle.ford.mustang
18658,10,vehicle.gazelle.omafiets
38160,10,vehicle.lincoln.mkz_2020
20315,10,vehicle.lincoln.mkz_2020
21912,10,vehicle.volkswagen.t2
20763,10,vehicle.dodge.charger_2020
23357,10,vehicle.tesla.cybertruck
18592,10,vehicle.carlamotors.firetruck
20186,10,vehicle.volkswagen.t2_2021
18397,10,vehicle.ford.crown
22974,10,vehicle.chevrolet.impala
38140,10,vehicle.tesla.model3
22609,10,vehicle.mini.cooper_s_2021
21021,10,vehicle.bh.crossbike
21837,10,vehicle.dodge.charger_police_2020
19254,10,vehicle.vespa.zx125
21045,10,vehicle.audi.a2
23035,10,vehicle.audi.etron
23234,10,vehicle.carlamotors.firetruck
21861,10,vehicle.mercedes.coupe
19815,10,vehicle.diamondback.century
21208,10,vehicle.ford.crown
18493,10,vehicle.chevrolet.impala
22871,10,vehicle.kawasaki.ninja
21602,10,vehicle.lincoln.mkz_2017
22796,10,vehicle.volkswagen.t2
