5601,1645206722.8085952
5602,1645206722.856779
5603,1645206722.9085803
5604,1645206722.9552293
5605,1645206723.0042927
5606,1645206723.0706952
5607,1645206723.1286974
5608,1645206723.182224
5609,1645206723.2606208
5610,1645206723.3069801
5611,1645206723.3550084
5612,1645206723.4078393
5613,1645206723.457175
5614,1645206723.5058694
5615,1645206723.5546312
5616,1645206723.603904
5617,1645206723.6522238
5618,1645206723.7033572
5619,1645206723.751101
5620,1645206723.798812
5621,1645206723.847679
5622,1645206723.896525
5623,1645206723.9440138
5624,1645206724.006035
5625,1645206724.0549457
5626,1645206724.1034484
5627,1645206724.1514306
5628,1645206724.2000618
5629,1645206724.2516646
5630,1645206724.3167384
5631,1645206724.3689735
5632,1645206724.4182608
5633,1645206724.4698327
5634,1645206724.5176888
5635,1645206724.5663426
5636,1645206724.6172657
5637,1645206724.6671143
5638,1645206724.7152588
5639,1645206724.7627869
5640,1645206724.8098834
5641,1645206724.8582006
5642,1645206724.9084537
5643,1645206725.004727
5644,1645206725.0783043
5645,1645206725.1332989
5646,1645206725.1998327
5647,1645206725.254656
5648,1645206725.319008
5649,1645206725.3694382
5650,1645206725.4173656
5651,1645206725.4690547
5652,1645206725.5155268
5653,1645206725.5651267
5654,1645206725.6142461
5655,1645206725.662064
5656,1645206725.7212095
5657,1645206725.7681525
5658,1645206725.815719
5659,1645206725.8631666
5660,1645206725.9142594
5661,1645206725.961339
5662,1645206726.0102468
5663,1645206726.0580428
5664,1645206726.1083083
5665,1645206726.1576676
5666,1645206726.205646
5667,1645206726.2563307
5668,1645206726.3180552
5669,1645206726.3641846
5670,1645206726.4131734
5671,1645206726.4806461
5672,1645206726.5292797
5673,1645206726.5761456
5674,1645206726.624752
5675,1645206726.6732686
5676,1645206726.7252939
5677,1645206726.7726552
5678,1645206726.8670652
5679,1645206726.9231176
5680,1645206726.9711325
5681,1645206727.0187323
5682,1645206727.071625
5683,1645206727.1178489
5684,1645206727.167128
5685,1645206727.2183034
5686,1645206727.2663844
5687,1645206727.3243465
5688,1645206727.372488
5689,1645206727.4211626
5690,1645206727.4838195
5691,1645206727.542769
5692,1645206727.5964077
5693,1645206727.6424859
5694,1645206727.697755
5695,1645206727.7452679
5696,1645206727.7911654
5697,1645206727.840578
5698,1645206727.892416
5699,1645206727.9494069
5700,1645206727.9948034
5701,1645206728.0434225
5702,1645206728.0894916
5703,1645206728.137708
5704,1645206728.1895983
5705,1645206728.23494
5706,1645206728.283811
5707,1645206728.350504
5708,1645206728.3985827
5709,1645206728.4445088
5710,1645206728.4941814
5711,1645206728.5427172
5712,1645206728.5886745
5713,1645206728.6407921
5714,1645206728.6880183
5715,1645206728.7363312
5716,1645206728.790178
5717,1645206728.8376036
5718,1645206728.8842287
5719,1645206728.9317245
5720,1645206728.9797044
5721,1645206729.0339937
5722,1645206729.0818567
5723,1645206729.1268945
5724,1645206729.1751547
5725,1645206729.2212522
5726,1645206729.265771
5727,1645206729.3110838
5728,1645206729.380445
5729,1645206729.4274764
5730,1645206729.471634
5731,1645206729.518725
5732,1645206729.5669467
5733,1645206729.6138928
5734,1645206729.6617684
5735,1645206729.7099683
5736,1645206729.7887583
5737,1645206729.8557565
5738,1645206729.9259648
5739,1645206729.996612
5740,1645206730.0730317
5741,1645206730.1482465
5742,1645206730.222945
5743,1645206730.2929826
5744,1645206730.3638773
5745,1645206730.42764
5746,1645206730.481418
5747,1645206730.5322752
5748,1645206730.5844898
5749,1645206730.6354353
5750,1645206730.7351656
5751,1645206730.8212044
5752,1645206730.873045
5753,1645206730.923658
5754,1645206730.9788227
5755,1645206731.0277207
5756,1645206731.0740478
5757,1645206731.124126
5758,1645206731.172385
5759,1645206731.2475407
5760,1645206731.305655
5761,1645206731.3544376
5762,1645206731.4177315
5763,1645206731.4648206
