Actor_ID,Class,Blueprint
16062,4,walker.pedestrian.0041
16076,4,walker.pedestrian.0004
16088,4,walker.pedestrian.0041
16100,4,walker.pedestrian.0030
16114,4,walker.pedestrian.0023
16138,4,walker.pedestrian.0005
16150,4,walker.pedestrian.0005
16162,4,walker.pedestrian.0041
16174,4,walker.pedestrian.0025
16234,4,walker.pedestrian.0040
16268,4,walker.pedestrian.0042
16320,4,walker.pedestrian.0032
16344,4,walker.pedestrian.0016
16358,4,walker.pedestrian.0040
16372,4,walker.pedestrian.0014
16446,4,walker.pedestrian.0018
16510,4,walker.pedestrian.0045
16560,4,walker.pedestrian.0042
16586,4,walker.pedestrian.0002
16612,4,walker.pedestrian.0011
16636,4,walker.pedestrian.0005
16650,4,walker.pedestrian.0017
16662,4,walker.pedestrian.0048
16674,4,walker.pedestrian.0037
16686,4,walker.pedestrian.0041
16186,4,walker.pedestrian.0010
16740,4,walker.pedestrian.0048
16754,4,walker.pedestrian.0036
16792,4,walker.pedestrian.0026
16806,4,walker.pedestrian.0005
16820,4,walker.pedestrian.0042
16280,4,walker.pedestrian.0031
16834,4,walker.pedestrian.0035
16332,4,walker.pedestrian.0041
16886,4,walker.pedestrian.0031
16914,4,walker.pedestrian.0022
16942,4,walker.pedestrian.0029
16956,4,walker.pedestrian.0011
16970,4,walker.pedestrian.0043
16982,4,walker.pedestrian.0037
16996,4,walker.pedestrian.0037
17024,4,walker.pedestrian.0034
16498,4,walker.pedestrian.0048
17052,4,walker.pedestrian.0012
17082,4,walker.pedestrian.0027
16536,4,walker.pedestrian.0013
16701,4,walker.pedestrian.0049
16846,4,walker.pedestrian.0024
16420,4,walker.pedestrian.0026
16766,4,walker.pedestrian.0041
16486,4,walker.pedestrian.0019
16256,4,walker.pedestrian.0031
16386,4,walker.pedestrian.0025
16222,4,walker.pedestrian.0002
16574,4,walker.pedestrian.0045
16928,4,walker.pedestrian.0041
16398,4,walker.pedestrian.0048
16713,4,walker.pedestrian.0005
16725,4,walker.pedestrian.0003
17010,4,walker.pedestrian.0003
16460,4,walker.pedestrian.0030
16472,4,walker.pedestrian.0002
17038,4,walker.pedestrian.0024
17066,4,walker.pedestrian.0002
16600,4,walker.pedestrian.0038
16900,4,walker.pedestrian.0006
16294,4,walker.pedestrian.0001
