Actor_ID,Class,Blueprint
18363,4,walker.pedestrian.0049
18417,4,walker.pedestrian.0036
18485,4,walker.pedestrian.0024
18512,4,walker.pedestrian.0008
18461,4,walker.pedestrian.0035
21758,4,walker.pedestrian.0010
21769,4,walker.pedestrian.0035
18541,4,walker.pedestrian.0046
21785,4,walker.pedestrian.0040
21804,4,walker.pedestrian.0009
18561,4,walker.pedestrian.0024
21821,4,walker.pedestrian.0005
21839,4,walker.pedestrian.0020
21851,4,walker.pedestrian.0014
21868,4,walker.pedestrian.0005
18590,4,walker.pedestrian.0049
18619,4,walker.pedestrian.0001
18633,4,walker.pedestrian.0041
18375,4,walker.pedestrian.0015
18449,4,walker.pedestrian.0040
21793,4,walker.pedestrian.0018
18389,4,walker.pedestrian.0015
18497,4,walker.pedestrian.0035
21831,4,walker.pedestrian.0041
21748,4,walker.pedestrian.0040
21902,4,walker.pedestrian.0005
18649,4,walker.pedestrian.0016
21705,4,walker.pedestrian.0045
21894,4,walker.pedestrian.0037
18473,4,walker.pedestrian.0019
18403,4,walker.pedestrian.0047
21861,4,walker.pedestrian.0040
21885,4,walker.pedestrian.0020
21912,4,walker.pedestrian.0025
21725,4,walker.pedestrian.0042
18805,10,vehicle.dodge.charger_police
18940,10,vehicle.dodge.charger_2020
18969,10,vehicle.kawasaki.ninja
19021,10,vehicle.volkswagen.t2
19317,10,vehicle.ford.crown
19340,10,vehicle.mini.cooper_s
19391,10,vehicle.audi.tt
19438,10,vehicle.bh.crossbike
19558,10,vehicle.tesla.cybertruck
19581,10,vehicle.nissan.micra
19605,10,vehicle.toyota.prius
19750,10,vehicle.micro.microlino
19802,10,vehicle.tesla.model3
19066,10,vehicle.carlamotors.carlacola
19851,10,vehicle.harley-davidson.low_rider
19897,10,vehicle.yamaha.yzf
20025,10,vehicle.nissan.patrol
20145,10,vehicle.nissan.micra
20169,10,vehicle.mini.cooper_s
20193,10,vehicle.mercedes.coupe
20224,10,vehicle.kawasaki.ninja
20394,10,vehicle.tesla.cybertruck
19162,10,vehicle.mini.cooper_s_2021
20418,10,vehicle.jeep.wrangler_rubicon
20492,10,vehicle.carlamotors.carlacola
20543,10,vehicle.harley-davidson.low_rider
20567,10,vehicle.nissan.micra
24100,10,vehicle.dodge.charger_police
20690,10,vehicle.mercedes.sprinter
37979,10,vehicle.mercedes.sprinter
19044,10,vehicle.toyota.prius
19727,10,vehicle.tesla.cybertruck
54795,10,vehicle.tesla.model3
20122,10,vehicle.mini.cooper_s_2021
19184,10,vehicle.micro.microlino
20001,10,vehicle.ford.ambulance
18753,10,vehicle.mercedes.sprinter
20271,10,vehicle.lincoln.mkz_2017
20469,10,vehicle.chevrolet.impala
42040,20,static.prop.trafficwarning
42344,20,static.prop.trafficwarning
54675,20,static.prop.trafficwarning
54679,20,static.prop.trafficwarning
54683,20,static.prop.trafficwarning
54687,20,static.prop.trafficwarning
54691,20,static.prop.trafficwarning
54699,20,static.prop.trafficwarning
54703,20,static.prop.trafficwarning
54707,20,static.prop.trafficwarning
54711,20,static.prop.trafficwarning
54695,20,static.prop.trafficwarning
