Actor_ID,Class,Blueprint
17370,4,walker.pedestrian.0008
17420,4,walker.pedestrian.0043
17474,4,walker.pedestrian.0027
17500,4,walker.pedestrian.0002
17538,4,walker.pedestrian.0030
17552,4,walker.pedestrian.0019
17566,4,walker.pedestrian.0046
17580,4,walker.pedestrian.0003
17704,4,walker.pedestrian.0014
17732,4,walker.pedestrian.0037
17760,4,walker.pedestrian.0015
17488,4,walker.pedestrian.0026
17620,4,walker.pedestrian.0044
17606,4,walker.pedestrian.0016
17676,4,walker.pedestrian.0032
17662,4,walker.pedestrian.0002
17292,4,walker.pedestrian.0014
17304,4,walker.pedestrian.0019
17690,4,walker.pedestrian.0047
17316,4,walker.pedestrian.0031
17328,4,walker.pedestrian.0008
17718,4,walker.pedestrian.0020
17460,4,walker.pedestrian.0042
17746,4,walker.pedestrian.0011
17648,4,walker.pedestrian.0009
17512,4,walker.pedestrian.0044
17342,4,walker.pedestrian.0035
17356,4,walker.pedestrian.0010
17774,4,walker.pedestrian.0040
17592,4,walker.pedestrian.0044
17394,4,walker.pedestrian.0027
17406,4,walker.pedestrian.0006
17800,4,walker.pedestrian.0012
17434,4,walker.pedestrian.0033
17382,4,walker.pedestrian.0030
17634,4,walker.pedestrian.0029
17446,4,walker.pedestrian.0037
17963,10,vehicle.bmw.grandtourer
18067,10,vehicle.mercedes.sprinter
18276,10,vehicle.bh.crossbike
18343,10,vehicle.micro.microlino
18393,10,vehicle.ford.mustang
18443,10,vehicle.ford.mustang
18585,10,vehicle.nissan.patrol_2021
18854,10,vehicle.dodge.charger_2020
18984,10,vehicle.lincoln.mkz_2020
19112,10,vehicle.citroen.c3
19389,10,vehicle.toyota.prius
19486,10,vehicle.mini.cooper_s_2021
19536,10,vehicle.harley-davidson.low_rider
19606,10,vehicle.micro.microlino
19711,10,vehicle.mercedes.sprinter
19787,10,vehicle.audi.a2
19811,10,vehicle.mini.cooper_s
19862,10,vehicle.ford.mustang
19962,10,vehicle.carlamotors.firetruck
17867,10,vehicle.dodge.charger_police
17891,10,vehicle.jeep.wrangler_rubicon
19242,10,vehicle.audi.etron
18719,10,vehicle.dodge.charger_2020
19583,10,vehicle.diamondback.century
19182,10,vehicle.yamaha.yzf
19763,10,vehicle.volkswagen.t2
18091,10,vehicle.mercedes.coupe
19266,10,vehicle.bmw.grandtourer
19088,10,vehicle.kawasaki.ninja
18321,10,vehicle.diamondback.century
17940,10,vehicle.harley-davidson.low_rider
19136,10,vehicle.nissan.patrol
28818,10,vehicle.tesla.model3
18229,10,vehicle.dodge.charger_police_2020
19365,10,vehicle.carlamotors.firetruck
19978,20,static.prop.trafficcone01
19986,20,static.prop.trafficcone01
19990,20,static.prop.trafficcone01
19994,20,static.prop.trafficcone01
20002,20,static.prop.trafficcone01
20006,20,static.prop.trafficcone01
20010,20,static.prop.trafficcone01
20014,20,static.prop.trafficcone01
20018,20,static.prop.trafficcone01
20022,20,static.prop.trafficcone01
20030,20,static.prop.trafficcone01
20034,20,static.prop.trafficcone01
20042,20,static.prop.trafficcone01
20046,20,static.prop.trafficcone01
20070,20,static.prop.trafficcone01
20158,20,static.prop.trafficcone01
20162,20,static.prop.trafficcone01
20166,20,static.prop.trafficcone01
23298,20,static.prop.trafficcone01
23306,20,static.prop.trafficcone01
23310,20,static.prop.trafficcone01
23317,20,static.prop.trafficcone01
23321,20,static.prop.trafficcone01
28830,20,static.prop.trafficcone01
28832,20,static.prop.trafficcone01
28834,20,static.prop.trafficcone01
20054,20,static.prop.trafficcone01
23335,20,static.prop.trafficcone01
23338,20,static.prop.trafficcone01
28838,20,static.prop.trafficcone01
20062,20,static.prop.trafficcone01
23343,20,static.prop.trafficcone01
23345,20,static.prop.trafficcone01
20066,20,static.prop.trafficcone01
23347,20,static.prop.trafficcone01
28850,20,static.prop.trafficcone01
23355,20,static.prop.trafficcone01
19974,20,static.prop.trafficcone01
28852,20,static.prop.trafficcone01
28855,20,static.prop.trafficcone01
28857,20,static.prop.trafficcone01
19970,20,static.prop.trafficcone01
28848,20,static.prop.trafficcone01
19982,20,static.prop.trafficcone01
19998,20,static.prop.trafficcone01
23302,20,static.prop.trafficcone01
20026,20,static.prop.trafficcone01
23314,20,static.prop.trafficcone01
20038,20,static.prop.trafficcone01
23325,20,static.prop.trafficcone01
20050,20,static.prop.trafficcone01
20058,20,static.prop.trafficcone01
23359,20,static.prop.trafficcone01
23364,20,static.prop.trafficcone01
20154,20,static.prop.trafficcone01
19966,20,static.prop.trafficcone01
