3132,1651162930.1712582
3133,1651162930.2019362
3134,1651162930.233816
3135,1651162930.2691395
3136,1651162930.3072772
3137,1651162930.3400846
3138,1651162930.3738158
3139,1651162930.4066913
3140,1651162930.4400163
3141,1651162930.4762232
3142,1651162930.508925
3143,1651162930.5395684
3144,1651162930.5740879
3145,1651162930.6101537
3146,1651162930.6426406
3147,1651162930.6794543
3148,1651162930.7128658
3149,1651162930.7439475
3150,1651162930.776458
3151,1651162930.8116312
3152,1651162930.846074
3153,1651162930.8774006
3154,1651162930.908476
3155,1651162930.9434237
3156,1651162930.9748888
3157,1651162931.0073922
3158,1651162931.0432081
3159,1651162931.0782871
3160,1651162931.109469
3161,1651162931.1420374
3162,1651162931.178292
3163,1651162931.210358
3164,1651162931.244511
3165,1651162931.2764165
3166,1651162931.3102007
3167,1651162931.342606
3168,1651162931.378024
3169,1651162931.408396
3170,1651162931.4435716
3171,1651162931.4749353
3172,1651162931.5080755
3173,1651162931.5444794
3174,1651162931.5769374
3175,1651162931.608437
3176,1651162931.6411788
3177,1651162931.677764
3178,1651162931.710997
3179,1651162931.7425911
3180,1651162931.7746217
3181,1651162931.8119314
3182,1651162931.8442156
3183,1651162931.875857
3184,1651162931.9087603
3185,1651162931.945625
3186,1651162931.9777129
3187,1651162932.008983
3188,1651162932.043758
3189,1651162932.0776997
3190,1651162932.1106944
3191,1651162932.1457093
3192,1651162932.183155
3193,1651162932.216097
3194,1651162932.2460496
3195,1651162932.2780085
3196,1651162932.309916
3197,1651162932.345638
3198,1651162932.3796926
3199,1651162932.4116125
3200,1651162932.444402
3201,1651162932.475869
3202,1651162932.5099144
3203,1651162932.542588
3204,1651162932.578995
3205,1651162932.6103818
3206,1651162932.6419284
3207,1651162932.675737
3208,1651162932.7111957
3209,1651162932.74433
3210,1651162932.7804613
3211,1651162932.812043
3212,1651162932.8438275
3213,1651162932.876205
3214,1651162932.9080498
3215,1651162932.9443479
3216,1651162932.9763613
3217,1651162933.0123281
3218,1651162933.0448322
3219,1651162933.076612
3220,1651162933.107831
3221,1651162933.1417294
3222,1651162933.174671
3223,1651162933.210487
3224,1651162933.2425528
3225,1651162933.277992
3226,1651162933.3106263
3227,1651162933.345269
3228,1651162933.37789
3229,1651162933.4099844
3230,1651162933.4459176
3231,1651162933.4771335
3232,1651162933.5105453
3233,1651162933.5432289
3234,1651162933.5784793
3235,1651162933.6115992
3236,1651162933.6429563
3237,1651162933.678495
3238,1651162933.7102218
3239,1651162933.748015
3240,1651162933.7778218
3241,1651162933.809546
3242,1651162933.8439395
3243,1651162933.875545
3244,1651162933.9100277
3245,1651162933.9477732
3246,1651162933.9791844
3247,1651162934.0123212
3248,1651162934.0459087
3249,1651162934.0786529
3250,1651162934.1101704
3251,1651162934.1455913
3252,1651162934.1779885
3253,1651162934.2120345
3254,1651162934.2430303
3255,1651162934.276827
3256,1651162934.3146071
3257,1651162934.3480172
3258,1651162934.3795946
3259,1651162934.411018
3260,1651162934.4418714
3261,1651162934.4754307
3262,1651162934.5105228
3263,1651162934.550022
3264,1651162934.5809996
3265,1651162934.6139495
3266,1651162934.6443021
3267,1651162934.6764054
3268,1651162934.7116175
3269,1651162934.7433054
3270,1651162934.777289
3271,1651162934.8115258
3272,1651162934.843267
3273,1651162934.8754315
3274,1651162934.9072666
3275,1651162934.9462795
3276,1651162934.9787407
3277,1651162935.011074
3278,1651162935.0441477
3279,1651162935.0754635
3280,1651162935.1084976
3281,1651162935.1428225
3282,1651162935.177948
3283,1651162935.210888
3284,1651162935.2490916
3285,1651162935.2805033
3286,1651162935.31721
3287,1651162935.3444798
3288,1651162935.3764787
3289,1651162935.4087367
3290,1651162935.4470308
3291,1651162935.479535
3292,1651162935.5115094
3293,1651162935.5430708
