Actor_ID,Class,Blueprint
19096,4,walker.pedestrian.0015
19109,4,walker.pedestrian.0008
19137,4,walker.pedestrian.0025
19149,4,walker.pedestrian.0008
19228,4,walker.pedestrian.0035
19308,4,walker.pedestrian.0034
19334,4,walker.pedestrian.0048
19349,4,walker.pedestrian.0048
19364,4,walker.pedestrian.0049
19378,4,walker.pedestrian.0031
19322,4,walker.pedestrian.0026
19242,4,walker.pedestrian.0028
19280,4,walker.pedestrian.0008
19165,4,walker.pedestrian.0018
19123,4,walker.pedestrian.0029
19294,4,walker.pedestrian.0037
19254,4,walker.pedestrian.0048
19501,10,vehicle.ford.ambulance
23513,10,vehicle.lincoln.mkz_2020
19652,10,vehicle.dodge.charger_police_2020
19701,10,vehicle.diamondback.century
19828,10,vehicle.audi.tt
19977,10,vehicle.chevrolet.impala
20156,10,vehicle.dodge.charger_2020
24567,10,vehicle.ford.crown
24599,10,vehicle.harley-davidson.low_rider
20356,10,vehicle.bh.crossbike
24060,10,vehicle.micro.microlino
19754,10,vehicle.vespa.zx125
20179,10,vehicle.jeep.wrangler_rubicon
19777,10,vehicle.jeep.wrangler_rubicon
20203,10,vehicle.jeep.wrangler_rubicon
29773,10,vehicle.tesla.model3
23613,10,vehicle.diamondback.century
24629,10,vehicle.tesla.model3
19724,10,vehicle.carlamotors.carlacola
19926,10,vehicle.volkswagen.t2_2021
24064,20,static.prop.streetbarrier
24068,20,static.prop.streetbarrier
24072,20,static.prop.streetbarrier
24084,20,static.prop.streetbarrier
24088,20,static.prop.streetbarrier
24096,20,static.prop.streetbarrier
24104,20,static.prop.streetbarrier
24108,20,static.prop.streetbarrier
24124,20,static.prop.streetbarrier
24128,20,static.prop.streetbarrier
29784,20,static.prop.streetbarrier
24135,20,static.prop.streetbarrier
29786,20,static.prop.streetbarrier
24142,20,static.prop.streetbarrier
24151,20,static.prop.streetbarrier
29793,20,static.prop.streetbarrier
24112,20,static.prop.streetbarrier
24116,20,static.prop.streetbarrier
24076,20,static.prop.streetbarrier
29791,20,static.prop.streetbarrier
24092,20,static.prop.streetbarrier
24100,20,static.prop.streetbarrier
24120,20,static.prop.streetbarrier
24140,20,static.prop.streetbarrier
24147,20,static.prop.streetbarrier
24080,20,static.prop.streetbarrier
