Actor_ID,Class,Blueprint
25406,4,walker.pedestrian.0014
25420,4,walker.pedestrian.0021
25445,4,walker.pedestrian.0044
30302,4,walker.pedestrian.0002
25478,4,walker.pedestrian.0008
25503,4,walker.pedestrian.0028
25512,4,walker.pedestrian.0006
25526,4,walker.pedestrian.0034
25540,4,walker.pedestrian.0027
25568,4,walker.pedestrian.0025
25554,4,walker.pedestrian.0012
25378,4,walker.pedestrian.0048
25494,4,walker.pedestrian.0011
25470,4,walker.pedestrian.0002
25598,4,walker.pedestrian.0028
25582,4,walker.pedestrian.0013
30297,4,walker.pedestrian.0016
25392,4,walker.pedestrian.0042
25486,4,walker.pedestrian.0002
25697,10,vehicle.carlamotors.firetruck
25802,10,vehicle.mercedes.sprinter
25852,10,vehicle.ford.mustang
25934,10,vehicle.mini.cooper_s
25983,10,vehicle.dodge.charger_police
26006,10,vehicle.mini.cooper_s
26050,10,vehicle.yamaha.yzf
26267,10,vehicle.bmw.grandtourer
26244,10,vehicle.chevrolet.impala
26542,10,vehicle.micro.microlino
32743,10,vehicle.mercedes.coupe
26593,10,vehicle.yamaha.yzf
25903,10,vehicle.volkswagen.t2
26648,10,vehicle.chevrolet.impala
26672,10,vehicle.toyota.prius
26723,10,vehicle.chevrolet.impala
26919,10,vehicle.volkswagen.t2_2021
26965,10,vehicle.lincoln.mkz_2017
27017,10,vehicle.tesla.model3
27331,10,vehicle.lincoln.mkz_2017
32718,10,vehicle.tesla.cybertruck
27354,10,vehicle.jeep.wrangler_rubicon
27376,10,vehicle.micro.microlino
27398,10,vehicle.carlamotors.carlacola
32636,10,vehicle.jeep.wrangler_rubicon
27421,10,vehicle.mini.cooper_s
27610,10,vehicle.dodge.charger_police
27709,10,vehicle.carlamotors.firetruck
27806,10,vehicle.volkswagen.t2_2021
27976,10,vehicle.ford.ambulance
28106,10,vehicle.lincoln.mkz_2020
26290,10,vehicle.seat.leon
26439,10,vehicle.dodge.charger_police
28227,10,vehicle.bmw.grandtourer
26388,10,vehicle.mercedes.coupe_2020
28325,10,vehicle.volkswagen.t2_2021
28448,10,vehicle.tesla.cybertruck
28599,10,vehicle.nissan.patrol
26466,10,vehicle.citroen.c3
28701,10,vehicle.audi.tt
25923,10,vehicle.vespa.zx125
26072,10,vehicle.micro.microlino
28754,10,vehicle.dodge.charger_police
28778,10,vehicle.mini.cooper_s
28838,10,vehicle.kawasaki.ninja
28890,10,vehicle.volkswagen.t2
26194,10,vehicle.tesla.cybertruck
29025,10,vehicle.dodge.charger_2020
27558,10,vehicle.ford.ambulance
29048,10,vehicle.jeep.wrangler_rubicon
27284,10,vehicle.tesla.model3
29072,10,vehicle.jeep.wrangler_rubicon
28576,10,vehicle.carlamotors.firetruck
29172,10,vehicle.carlamotors.firetruck
29196,10,vehicle.citroen.c3
26566,10,vehicle.mini.cooper_s
29248,10,vehicle.tesla.model3
27186,10,vehicle.carlamotors.firetruck
29272,10,vehicle.nissan.patrol
29413,10,vehicle.dodge.charger_police_2020
29463,10,vehicle.ford.mustang
29538,10,vehicle.ford.mustang
29590,10,vehicle.tesla.model3
29487,10,vehicle.seat.leon
29636,10,vehicle.micro.microlino
32883,10,vehicle.micro.microlino
29613,10,vehicle.carlamotors.carlacola
27232,10,vehicle.lincoln.mkz_2017
27087,10,vehicle.lincoln.mkz_2017
25949,10,vehicle.nissan.micra
58431,10,vehicle.tesla.model3
28477,10,vehicle.kawasaki.ninja
27450,10,vehicle.kawasaki.ninja
28203,10,vehicle.mini.cooper_s_2021
28650,10,vehicle.volkswagen.t2
28807,10,vehicle.kawasaki.ninja
27041,10,vehicle.mercedes.coupe
26822,10,vehicle.mercedes.coupe_2020
27867,10,vehicle.audi.etron
