Actor_ID,Class,Blueprint
18713,4,walker.pedestrian.0019
36080,4,walker.pedestrian.0002
18727,4,walker.pedestrian.0029
36090,4,walker.pedestrian.0035
36100,4,walker.pedestrian.0035
18798,4,walker.pedestrian.0020
18816,4,walker.pedestrian.0045
18845,4,walker.pedestrian.0037
18871,4,walker.pedestrian.0021
18890,4,walker.pedestrian.0049
18823,4,walker.pedestrian.0042
18857,4,walker.pedestrian.0009
18749,4,walker.pedestrian.0009
36154,4,walker.pedestrian.0025
18790,4,walker.pedestrian.0043
18834,4,walker.pedestrian.0047
18704,4,walker.pedestrian.0011
36266,10,vehicle.gazelle.omafiets
33851,10,vehicle.dodge.charger_police_2020
33881,10,vehicle.bmw.grandtourer
36413,10,vehicle.mini.cooper_s_2021
33946,10,vehicle.audi.a2
33985,10,vehicle.harley-davidson.low_rider
36349,10,vehicle.nissan.patrol
34190,10,vehicle.mini.cooper_s_2021
34318,10,vehicle.vespa.zx125
34088,10,vehicle.mini.cooper_s_2021
34469,10,vehicle.volkswagen.t2
34569,10,vehicle.carlamotors.firetruck
34678,10,vehicle.ford.ambulance
36433,10,vehicle.audi.a2
34909,10,vehicle.ford.crown
23729,10,vehicle.mercedes.coupe_2020
35094,10,vehicle.tesla.cybertruck
36242,10,vehicle.mercedes.coupe
22145,10,vehicle.lincoln.mkz_2017
34753,10,vehicle.carlamotors.carlacola
35007,10,vehicle.ford.crown
35138,10,vehicle.gazelle.omafiets
33733,10,vehicle.lincoln.mkz_2020
34417,10,vehicle.carlamotors.firetruck
23900,10,vehicle.audi.etron
32433,10,vehicle.tesla.model3
36327,10,vehicle.toyota.prius
34730,10,vehicle.tesla.model3
34777,10,vehicle.nissan.micra
34288,10,vehicle.carlamotors.firetruck
18916,10,vehicle.gazelle.omafiets
22149,20,static.prop.streetbarrier
32446,20,static.prop.streetbarrier
22161,20,static.prop.streetbarrier
32448,20,static.prop.streetbarrier
32450,20,static.prop.streetbarrier
22165,20,static.prop.streetbarrier
32452,20,static.prop.streetbarrier
22178,20,static.prop.streetbarrier
32459,20,static.prop.streetbarrier
22183,20,static.prop.streetbarrier
32462,20,static.prop.streetbarrier
32467,20,static.prop.streetbarrier
32469,20,static.prop.streetbarrier
32471,20,static.prop.streetbarrier
22188,20,static.prop.streetbarrier
32475,20,static.prop.streetbarrier
22190,20,static.prop.streetbarrier
32477,20,static.prop.streetbarrier
32473,20,static.prop.streetbarrier
22153,20,static.prop.streetbarrier
22157,20,static.prop.streetbarrier
32444,20,static.prop.streetbarrier
