5219,1651327399.9580665
5220,1651327399.9964135
5221,1651327400.0331662
5222,1651327400.0737083
5223,1651327400.1119895
5224,1651327400.1497116
5225,1651327400.1966448
5226,1651327400.2333314
5227,1651327400.27056
5228,1651327400.3098516
5229,1651327400.3460352
5230,1651327400.3858674
5231,1651327400.423775
5232,1651327400.468833
5233,1651327400.50787
5234,1651327400.544857
5235,1651327400.584696
5236,1651327400.6208851
5237,1651327400.658326
5238,1651327400.6954145
5239,1651327400.737926
5240,1651327400.7763505
5241,1651327400.8144119
5242,1651327400.860468
5243,1651327400.89616
5244,1651327400.9338472
5245,1651327400.974969
5246,1651327401.0167468
5247,1651327401.0543487
5248,1651327401.0982444
5249,1651327401.1361258
5250,1651327401.1723747
5251,1651327401.209593
5252,1651327401.2480261
5253,1651327401.2864385
5254,1651327401.3281229
5255,1651327401.36398
5256,1651327401.401007
5257,1651327401.4484208
5258,1651327401.4867291
5259,1651327401.524
5260,1651327401.5682068
5261,1651327401.6093402
5262,1651327401.6487842
5263,1651327401.6843202
5264,1651327401.7227223
5265,1651327401.7656355
5266,1651327401.805781
5267,1651327401.8445425
5268,1651327401.879222
5269,1651327401.9165118
5270,1651327401.9549868
5271,1651327401.995615
5272,1651327402.0313485
5273,1651327402.0687742
5274,1651327402.109339
5275,1651327402.1490214
5276,1651327402.1842718
5277,1651327402.2205882
5278,1651327402.2681873
5279,1651327402.3058271
5280,1651327402.343143
5281,1651327402.3807485
5282,1651327402.4185953
5283,1651327402.459767
5284,1651327402.4953604
5285,1651327402.533067
5286,1651327402.5702446
5287,1651327402.6112394
5288,1651327402.6463103
5289,1651327402.6842265
5290,1651327402.722659
5291,1651327402.7618802
5292,1651327402.7992473
5293,1651327402.838325
5294,1651327402.8761446
5295,1651327402.916322
5296,1651327402.9518735
5297,1651327402.9898818
5298,1651327403.0339081
5299,1651327403.0696056
5300,1651327403.104345
5301,1651327403.1444407
5302,1651327403.183846
5303,1651327403.2167692
5304,1651327403.258079
5305,1651327403.2921348
5306,1651327403.3319626
5307,1651327403.364554
5308,1651327403.4090858
5309,1651327403.441118
5310,1651327403.4779472
5311,1651327403.5149393
5312,1651327403.5505872
5313,1651327403.5856485
5314,1651327403.621761
5315,1651327403.6629906
5316,1651327403.701967
5317,1651327403.737529
5318,1651327403.7709455
5319,1651327403.806791
5320,1651327403.845153
5321,1651327403.8779044
5322,1651327403.9173508
5323,1651327403.9521682
5324,1651327403.990217
5325,1651327404.0241961
5326,1651327404.060049
5327,1651327404.0987043
5328,1651327404.1331155
5329,1651327404.1696148
5330,1651327404.2080088
5331,1651327404.2414062
5332,1651327404.2781582
5333,1651327404.313077
5334,1651327404.3497503
5335,1651327404.3837824
5336,1651327404.4216993
5337,1651327404.4565332
5338,1651327404.4974847
5339,1651327404.529887
5340,1651327404.565069
5341,1651327404.5993834
5342,1651327404.642487
5343,1651327404.6784515
5344,1651327404.7112243
5345,1651327404.745946
5346,1651327404.7807052
5347,1651327404.8229988
5348,1651327404.8567007
5349,1651327404.892943
5350,1651327404.9320846
5351,1651327404.968667
5352,1651327405.0017648
5353,1651327405.0374646
5354,1651327405.0735312
5355,1651327405.1082497
5356,1651327405.1428902
5357,1651327405.1843426
5358,1651327405.2184873
5359,1651327405.2533932
5360,1651327405.2914577
5361,1651327405.3278022
5362,1651327405.361917
5363,1651327405.3965263
5364,1651327405.432819
5365,1651327405.4697013
5366,1651327405.503197
5367,1651327405.5388687
5368,1651327405.5735066
5369,1651327405.6121082
5370,1651327405.6478703
5371,1651327405.6807098
5372,1651327405.7160044
5373,1651327405.7575324
5374,1651327405.7910907
5375,1651327405.8302011
5376,1651327405.8661265
5377,1651327405.9084272
5378,1651327405.9467604
5379,1651327405.9804308
5380,1651327406.0158405
5381,1651327406.0500517
5382,1651327406.088366
5383,1651327406.1237345
5384,1651327406.1586342
5385,1651327406.1991055
5386,1651327406.2430139
5387,1651327406.2783968
5388,1651327406.313192
5389,1651327406.3481433
5390,1651327406.3922744
5391,1651327406.42609
5392,1651327406.460555
5393,1651327406.4963717
5394,1651327406.5314376
5395,1651327406.5721884
5396,1651327406.6068923
5397,1651327406.6459482
5398,1651327406.6794348
5399,1651327406.7234123
5400,1651327406.7597938
5401,1651327406.7956076
5402,1651327406.8320465
5403,1651327406.875706
5404,1651327406.9102514
5405,1651327406.945853
5406,1651327406.981841
5407,1651327407.0222263
5408,1651327407.0588925
5409,1651327407.0952973
5410,1651327407.1312659
5411,1651327407.1793325
5412,1651327407.217767
5413,1651327407.2539449
5414,1651327407.296013
5415,1651327407.3325677
5416,1651327407.3707764
5417,1651327407.406392
5418,1651327407.4473746
5419,1651327407.4890008
5420,1651327407.5255218
5421,1651327407.5688305
5422,1651327407.6109633
5423,1651327407.651418
5424,1651327407.6885362
5425,1651327407.728323
5426,1651327407.767179
5427,1651327407.808773
5428,1651327407.85267
5429,1651327407.8880408
5430,1651327407.9353082
5431,1651327407.9739208
5432,1651327408.014021
5433,1651327408.0509772
5434,1651327408.0967295
5435,1651327408.135661
5436,1651327408.1800668
5437,1651327408.217208
5438,1651327408.259876
5439,1651327408.3023095
5440,1651327408.3522732
5441,1651327408.3930316
5442,1651327408.4365723
5443,1651327408.4809175
5444,1651327408.5197668
5445,1651327408.5634506
5446,1651327408.6041427
5447,1651327408.6486044
5448,1651327408.6872475
5449,1651327408.7266893
5450,1651327408.76983
5451,1651327408.8137581
5452,1651327408.8543386
5453,1651327408.8963661
5454,1651327408.9366612
5455,1651327408.9781735
5456,1651327409.022123
5457,1651327409.0619593
5458,1651327409.103518
5459,1651327409.1450353
5460,1651327409.1884272
5461,1651327409.2286818
5462,1651327409.2737253
5463,1651327409.3165677
5464,1651327409.3610325
5465,1651327409.404409
5466,1651327409.442742
5467,1651327409.486856
5468,1651327409.5345964
5469,1651327409.5759091
5470,1651327409.615268
5471,1651327409.653825
5472,1651327409.6981995
5473,1651327409.7408788
5474,1651327409.7805867
5475,1651327409.8228948
5476,1651327409.8678136
5477,1651327409.9088292
5478,1651327409.9463563
5479,1651327409.9902802
5480,1651327410.0335953
5481,1651327410.072851
5482,1651327410.109695
5483,1651327410.1500757
5484,1651327410.1909182
5485,1651327410.2333438
5486,1651327410.2698498
5487,1651327410.3120387
5488,1651327410.3518806
5489,1651327410.3885612
5490,1651327410.4283412
5491,1651327410.467049
