Actor_ID,Class,Blueprint
19398,4,walker.pedestrian.0032
19486,4,walker.pedestrian.0027
19498,4,walker.pedestrian.0032
19524,4,walker.pedestrian.0031
19538,4,walker.pedestrian.0010
19550,4,walker.pedestrian.0036
19592,4,walker.pedestrian.0024
19606,4,walker.pedestrian.0027
19632,4,walker.pedestrian.0015
19646,4,walker.pedestrian.0036
19672,4,walker.pedestrian.0009
19684,4,walker.pedestrian.0032
19722,4,walker.pedestrian.0015
19750,4,walker.pedestrian.0046
19762,4,walker.pedestrian.0031
19774,4,walker.pedestrian.0025
19854,4,walker.pedestrian.0043
19868,4,walker.pedestrian.0025
19882,4,walker.pedestrian.0009
19578,4,walker.pedestrian.0020
19620,4,walker.pedestrian.0004
19564,4,walker.pedestrian.0030
19412,4,walker.pedestrian.0041
19660,4,walker.pedestrian.0012
19897,4,walker.pedestrian.0049
19826,4,walker.pedestrian.0047
19696,4,walker.pedestrian.0008
19436,4,walker.pedestrian.0024
19424,4,walker.pedestrian.0014
19462,4,walker.pedestrian.0014
19913,4,walker.pedestrian.0031
19448,4,walker.pedestrian.0004
19736,4,walker.pedestrian.0008
19512,4,walker.pedestrian.0002
19800,4,walker.pedestrian.0032
19812,4,walker.pedestrian.0049
19840,4,walker.pedestrian.0032
19788,4,walker.pedestrian.0017
20177,10,vehicle.tesla.cybertruck
20333,10,vehicle.ford.crown
20638,10,vehicle.dodge.charger_police_2020
20730,10,vehicle.yamaha.yzf
20753,10,vehicle.toyota.prius
20775,10,vehicle.carlamotors.carlacola
20940,10,vehicle.mercedes.coupe
20986,10,vehicle.mercedes.coupe
21074,10,vehicle.gazelle.omafiets
21201,10,vehicle.bmw.grandtourer
21224,10,vehicle.mercedes.coupe
21293,10,vehicle.chevrolet.impala
20478,10,vehicle.tesla.cybertruck
21386,10,vehicle.volkswagen.t2
21436,10,vehicle.chevrolet.impala
21478,10,vehicle.gazelle.omafiets
21607,10,vehicle.lincoln.mkz_2020
21637,10,vehicle.vespa.zx125
21682,10,vehicle.diamondback.century
21826,10,vehicle.volkswagen.t2_2021
21849,10,vehicle.toyota.prius
21930,10,vehicle.kawasaki.ninja
20917,10,vehicle.lincoln.mkz_2017
22052,10,vehicle.tesla.cybertruck
22171,10,vehicle.mercedes.coupe
22223,10,vehicle.dodge.charger_police
22306,10,vehicle.seat.leon
22411,10,vehicle.mercedes.sprinter
22562,10,vehicle.dodge.charger_police
21032,10,vehicle.lincoln.mkz_2017
22621,10,vehicle.audi.etron
22662,10,vehicle.gazelle.omafiets
22731,10,vehicle.lincoln.mkz_2017
22839,10,vehicle.ford.ambulance
22885,10,vehicle.diamondback.century
22936,10,vehicle.volkswagen.t2
22980,10,vehicle.gazelle.omafiets
23004,10,vehicle.toyota.prius
23055,10,vehicle.chevrolet.impala
23154,10,vehicle.mercedes.coupe_2020
23251,10,vehicle.volkswagen.t2_2021
23349,10,vehicle.tesla.model3
23373,10,vehicle.mercedes.coupe
23419,10,vehicle.lincoln.mkz_2017
23564,10,vehicle.lincoln.mkz_2017
23616,10,vehicle.tesla.model3
23686,10,vehicle.jeep.wrangler_rubicon
23730,10,vehicle.carlamotors.carlacola
23782,10,vehicle.kawasaki.ninja
23942,10,vehicle.dodge.charger_police
24041,10,vehicle.carlamotors.firetruck
23518,10,vehicle.carlamotors.firetruck
24199,10,vehicle.audi.etron
24438,10,vehicle.lincoln.mkz_2020
24308,10,vehicle.ford.ambulance
24535,10,vehicle.mini.cooper_s_2021
21706,10,vehicle.nissan.micra
24657,10,vehicle.volkswagen.t2_2021
22283,10,vehicle.audi.etron
22510,10,vehicle.carlamotors.firetruck
24780,10,vehicle.tesla.cybertruck
24809,10,vehicle.kawasaki.ninja
23753,10,vehicle.mini.cooper_s
24888,10,vehicle.carlamotors.firetruck
31816,10,vehicle.nissan.patrol
24942,10,vehicle.volkswagen.t2
24138,10,vehicle.volkswagen.t2_2021
25046,10,vehicle.dodge.charger_police
23708,10,vehicle.micro.microlino
25070,10,vehicle.mini.cooper_s
22148,10,vehicle.mini.cooper_s_2021
25099,10,vehicle.kawasaki.ninja
25130,10,vehicle.kawasaki.ninja
22685,10,vehicle.citroen.c3
25182,10,vehicle.volkswagen.t2
25317,10,vehicle.dodge.charger_2020
23297,10,vehicle.lincoln.mkz_2017
25340,10,vehicle.jeep.wrangler_rubicon
25364,10,vehicle.jeep.wrangler_rubicon
25464,10,vehicle.carlamotors.firetruck
25488,10,vehicle.citroen.c3
25540,10,vehicle.tesla.model3
25560,10,vehicle.nissan.patrol
21729,10,vehicle.jeep.wrangler_rubicon
28993,10,vehicle.dodge.charger_police_2020
29034,10,vehicle.ford.mustang
21126,10,vehicle.dodge.charger_police
33838,10,vehicle.seat.leon
20356,10,vehicle.nissan.micra
34430,10,vehicle.ford.mustang
20661,10,vehicle.toyota.prius
34508,10,vehicle.tesla.model3
20684,10,vehicle.jeep.wrangler_rubicon
34531,10,vehicle.carlamotors.carlacola
34556,10,vehicle.micro.microlino
20871,10,vehicle.mini.cooper_s_2021
20200,10,vehicle.jeep.wrangler_rubicon
21335,10,vehicle.gazelle.omafiets
23663,10,vehicle.lincoln.mkz_2017
23890,10,vehicle.ford.ambulance
21178,10,vehicle.dodge.charger_police
20501,10,vehicle.seat.leon
20055,10,vehicle.nissan.patrol_2021
20963,10,vehicle.nissan.micra
24559,10,vehicle.bmw.grandtourer
34551,10,vehicle.tesla.model3
21901,10,vehicle.tesla.model3
24993,10,vehicle.audi.tt
