Actor_ID,Class,Blueprint
18783,4,walker.pedestrian.0026
18817,4,walker.pedestrian.0025
18829,4,walker.pedestrian.0039
18844,4,walker.pedestrian.0049
18869,4,walker.pedestrian.0044
18907,4,walker.pedestrian.0012
18921,4,walker.pedestrian.0019
18933,4,walker.pedestrian.0007
18945,4,walker.pedestrian.0001
18973,4,walker.pedestrian.0020
19063,4,walker.pedestrian.0025
19077,4,walker.pedestrian.0011
19091,4,walker.pedestrian.0012
19105,4,walker.pedestrian.0037
19119,4,walker.pedestrian.0039
19131,4,walker.pedestrian.0017
19145,4,walker.pedestrian.0001
19173,4,walker.pedestrian.0007
19187,4,walker.pedestrian.0006
19201,4,walker.pedestrian.0017
18881,4,walker.pedestrian.0039
19215,4,walker.pedestrian.0018
18895,4,walker.pedestrian.0016
19229,4,walker.pedestrian.0047
19243,4,walker.pedestrian.0015
19266,4,walker.pedestrian.0029
19049,4,walker.pedestrian.0041
19282,4,walker.pedestrian.0031
18805,4,walker.pedestrian.0019
19159,4,walker.pedestrian.0040
19257,4,walker.pedestrian.0008
19273,4,walker.pedestrian.0024
18959,4,walker.pedestrian.0028
18995,4,walker.pedestrian.0047
19035,4,walker.pedestrian.0010
19021,4,walker.pedestrian.0036
19311,10,vehicle.chevrolet.impala
19399,10,vehicle.dodge.charger_2020
19626,10,vehicle.citroen.c3
19678,10,vehicle.tesla.model3
19837,10,vehicle.jeep.wrangler_rubicon
19934,10,vehicle.volkswagen.t2_2021
20042,10,vehicle.ford.ambulance
20143,10,vehicle.ford.mustang
20195,10,vehicle.tesla.model3
19550,10,vehicle.ford.ambulance
20218,10,vehicle.jeep.wrangler_rubicon
20318,10,vehicle.carlamotors.firetruck
20451,10,vehicle.ford.crown
20475,10,vehicle.seat.leon
20574,10,vehicle.mercedes.coupe_2020
20753,10,vehicle.mini.cooper_s
20806,10,vehicle.dodge.charger_police
20973,10,vehicle.lincoln.mkz_2017
20996,10,vehicle.carlamotors.carlacola
21020,10,vehicle.citroen.c3
21117,10,vehicle.volkswagen.t2_2021
21141,10,vehicle.toyota.prius
21238,10,vehicle.diamondback.century
55350,10,vehicle.lincoln.mkz_2017
25080,10,vehicle.bmw.grandtourer
25104,10,vehicle.mercedes.coupe
41961,10,vehicle.mini.cooper_s
20092,10,vehicle.ford.mustang
20927,10,vehicle.volkswagen.t2_2021
19603,10,vehicle.vespa.zx125
21444,10,vehicle.audi.etron
21285,10,vehicle.diamondback.century
19814,10,vehicle.mini.cooper_s_2021
21193,10,vehicle.volkswagen.t2
42064,10,vehicle.tesla.model3
20679,10,vehicle.mercedes.sprinter
25045,10,vehicle.ford.ambulance
21383,10,vehicle.volkswagen.t2_2021
20830,10,vehicle.jeep.wrangler_rubicon
20730,10,vehicle.volkswagen.t2
19573,10,vehicle.jeep.wrangler_rubicon
41969,20,static.prop.trafficwarning
41973,20,static.prop.trafficwarning
41977,20,static.prop.trafficwarning
41981,20,static.prop.trafficwarning
41985,20,static.prop.trafficwarning
41989,20,static.prop.trafficwarning
41993,20,static.prop.trafficwarning
41997,20,static.prop.trafficwarning
42001,20,static.prop.trafficwarning
42005,20,static.prop.trafficwarning
42009,20,static.prop.trafficwarning
42013,20,static.prop.trafficwarning
42017,20,static.prop.trafficwarning
42021,20,static.prop.trafficwarning
42025,20,static.prop.trafficwarning
42029,20,static.prop.trafficwarning
42033,20,static.prop.trafficwarning
42037,20,static.prop.trafficwarning
42041,20,static.prop.trafficwarning
42045,20,static.prop.trafficwarning
42049,20,static.prop.trafficwarning
41965,20,static.prop.trafficwarning
