Actor_ID,Class,Blueprint
17921,4,walker.pedestrian.0037
17949,4,walker.pedestrian.0028
17976,4,walker.pedestrian.0048
18032,4,walker.pedestrian.0011
18060,4,walker.pedestrian.0027
18088,4,walker.pedestrian.0022
18116,4,walker.pedestrian.0039
17895,4,walker.pedestrian.0011
17907,4,walker.pedestrian.0012
17935,4,walker.pedestrian.0042
18179,4,walker.pedestrian.0030
18207,4,walker.pedestrian.0012
17990,4,walker.pedestrian.0017
18018,4,walker.pedestrian.0006
18102,4,walker.pedestrian.0014
18004,4,walker.pedestrian.0038
18074,4,walker.pedestrian.0018
18046,4,walker.pedestrian.0001
18298,10,vehicle.micro.microlino
18799,10,vehicle.dodge.charger_police
18937,10,vehicle.dodge.charger_police_2020
19144,10,vehicle.nissan.patrol_2021
18722,10,vehicle.lincoln.mkz_2020
18746,10,vehicle.nissan.patrol
18231,10,vehicle.carlamotors.carlacola
19002,10,vehicle.yamaha.yzf
18275,10,vehicle.yamaha.yzf
18592,10,vehicle.nissan.patrol_2021
18451,10,vehicle.mercedes.coupe
18427,10,vehicle.lincoln.mkz_2020
28908,10,vehicle.tesla.model3
19200,20,static.prop.streetbarrier
19204,20,static.prop.streetbarrier
19384,20,static.prop.streetbarrier
19388,20,static.prop.streetbarrier
19472,20,static.prop.streetbarrier
19476,20,static.prop.streetbarrier
19480,20,static.prop.streetbarrier
19484,20,static.prop.streetbarrier
19492,20,static.prop.streetbarrier
19528,20,static.prop.streetbarrier
19532,20,static.prop.streetbarrier
22988,20,static.prop.streetbarrier
22992,20,static.prop.streetbarrier
19488,20,static.prop.streetbarrier
19164,20,static.prop.trafficcone01
19168,20,static.prop.trafficcone01
19172,20,static.prop.trafficcone01
19176,20,static.prop.trafficcone01
19180,20,static.prop.trafficcone01
19184,20,static.prop.trafficcone01
19188,20,static.prop.trafficcone01
19192,20,static.prop.trafficcone01
19196,20,static.prop.trafficcone01
19212,20,static.prop.trafficcone01
19216,20,static.prop.trafficcone01
19220,20,static.prop.trafficcone01
19224,20,static.prop.trafficcone01
19228,20,static.prop.trafficcone01
19232,20,static.prop.trafficcone01
19236,20,static.prop.trafficcone01
19240,20,static.prop.trafficcone01
19244,20,static.prop.trafficcone01
19248,20,static.prop.trafficcone01
19256,20,static.prop.trafficcone01
19260,20,static.prop.trafficcone01
19268,20,static.prop.trafficcone01
19276,20,static.prop.trafficcone01
19280,20,static.prop.trafficcone01
19284,20,static.prop.trafficcone01
19288,20,static.prop.trafficcone01
19292,20,static.prop.trafficcone01
19296,20,static.prop.trafficcone01
19304,20,static.prop.trafficcone01
19308,20,static.prop.trafficcone01
19312,20,static.prop.trafficcone01
19316,20,static.prop.trafficcone01
19320,20,static.prop.trafficcone01
19328,20,static.prop.trafficcone01
19332,20,static.prop.trafficcone01
19336,20,static.prop.trafficcone01
19344,20,static.prop.trafficcone01
19348,20,static.prop.trafficcone01
19352,20,static.prop.trafficcone01
19356,20,static.prop.trafficcone01
19360,20,static.prop.trafficcone01
19368,20,static.prop.trafficcone01
19372,20,static.prop.trafficcone01
19376,20,static.prop.trafficcone01
19380,20,static.prop.trafficcone01
19396,20,static.prop.trafficcone01
19400,20,static.prop.trafficcone01
19404,20,static.prop.trafficcone01
19408,20,static.prop.trafficcone01
19412,20,static.prop.trafficcone01
19416,20,static.prop.trafficcone01
19424,20,static.prop.trafficcone01
19428,20,static.prop.trafficcone01
19432,20,static.prop.trafficcone01
19436,20,static.prop.trafficcone01
19440,20,static.prop.trafficcone01
19444,20,static.prop.trafficcone01
19448,20,static.prop.trafficcone01
19452,20,static.prop.trafficcone01
19456,20,static.prop.trafficcone01
19464,20,static.prop.trafficcone01
19468,20,static.prop.trafficcone01
19500,20,static.prop.trafficcone01
19504,20,static.prop.trafficcone01
19508,20,static.prop.trafficcone01
19512,20,static.prop.trafficcone01
19516,20,static.prop.trafficcone01
19520,20,static.prop.trafficcone01
19540,20,static.prop.trafficcone01
19544,20,static.prop.trafficcone01
19548,20,static.prop.trafficcone01
19552,20,static.prop.trafficcone01
19556,20,static.prop.trafficcone01
19564,20,static.prop.trafficcone01
19568,20,static.prop.trafficcone01
19572,20,static.prop.trafficcone01
19580,20,static.prop.trafficcone01
19584,20,static.prop.trafficcone01
19592,20,static.prop.trafficcone01
19600,20,static.prop.trafficcone01
19604,20,static.prop.trafficcone01
19612,20,static.prop.trafficcone01
19620,20,static.prop.trafficcone01
19624,20,static.prop.trafficcone01
19628,20,static.prop.trafficcone01
19632,20,static.prop.trafficcone01
19636,20,static.prop.trafficcone01
19640,20,static.prop.trafficcone01
19644,20,static.prop.trafficcone01
19728,20,static.prop.trafficcone01
19732,20,static.prop.trafficcone01
19736,20,static.prop.trafficcone01
19740,20,static.prop.trafficcone01
19744,20,static.prop.trafficcone01
22980,20,static.prop.trafficcone01
22984,20,static.prop.trafficcone01
23008,20,static.prop.trafficcone01
23012,20,static.prop.trafficcone01
23024,20,static.prop.trafficcone01
23032,20,static.prop.trafficcone01
23036,20,static.prop.trafficcone01
23040,20,static.prop.trafficcone01
23044,20,static.prop.trafficcone01
23048,20,static.prop.trafficcone01
23056,20,static.prop.trafficcone01
23064,20,static.prop.trafficcone01
23068,20,static.prop.trafficcone01
23072,20,static.prop.trafficcone01
28920,20,static.prop.trafficcone01
23016,20,static.prop.trafficcone01
28927,20,static.prop.trafficcone01
19460,20,static.prop.trafficcone01
19420,20,static.prop.trafficcone01
19252,20,static.prop.trafficcone01
19524,20,static.prop.trafficcone01
19272,20,static.prop.trafficcone01
19300,20,static.prop.trafficcone01
19324,20,static.prop.trafficcone01
19596,20,static.prop.trafficcone01
19608,20,static.prop.trafficcone01
19616,20,static.prop.trafficcone01
19364,20,static.prop.trafficcone01
23000,20,static.prop.trafficcone01
23004,20,static.prop.trafficcone01
19152,20,static.prop.trafficcone01
19156,20,static.prop.trafficcone01
19160,20,static.prop.trafficcone01
19576,20,static.prop.trafficcone01
19588,20,static.prop.trafficcone01
19340,20,static.prop.trafficcone01
19148,20,static.prop.trafficwarning
19208,20,static.prop.trafficwarning
19496,20,static.prop.trafficwarning
19536,20,static.prop.trafficwarning
19560,20,static.prop.trafficwarning
23020,20,static.prop.trafficwarning
23028,20,static.prop.trafficwarning
23052,20,static.prop.trafficwarning
23060,20,static.prop.trafficwarning
28924,20,static.prop.trafficwarning
19392,20,static.prop.trafficwarning
22996,20,static.prop.trafficwarning
19264,20,static.prop.trafficwarning
