Actor_ID,Class,Blueprint
19214,4,walker.pedestrian.0039
19254,4,walker.pedestrian.0043
19280,4,walker.pedestrian.0029
19306,4,walker.pedestrian.0011
19320,4,walker.pedestrian.0011
19346,4,walker.pedestrian.0029
19361,4,walker.pedestrian.0048
19389,4,walker.pedestrian.0012
19240,4,walker.pedestrian.0022
19417,4,walker.pedestrian.0032
19268,4,walker.pedestrian.0015
19294,4,walker.pedestrian.0017
19375,4,walker.pedestrian.0008
19403,4,walker.pedestrian.0031
19188,4,walker.pedestrian.0002
19174,4,walker.pedestrian.0033
19200,4,walker.pedestrian.0012
19491,10,vehicle.audi.etron
19515,10,vehicle.jeep.wrangler_rubicon
19938,10,vehicle.chevrolet.impala
20012,10,vehicle.mercedes.coupe
20043,10,vehicle.vespa.zx125
20358,10,vehicle.mercedes.coupe
20477,10,vehicle.carlamotors.firetruck
20199,10,vehicle.bh.crossbike
19989,10,vehicle.chevrolet.impala
19888,10,vehicle.bmw.grandtourer
20334,10,vehicle.audi.etron
19823,10,vehicle.seat.leon
19864,10,vehicle.bh.crossbike
19560,10,vehicle.bh.crossbike
19717,10,vehicle.audi.etron
20250,10,vehicle.audi.tt
19809,10,vehicle.carlamotors.firetruck
30050,10,vehicle.tesla.model3
20273,10,vehicle.micro.microlino
19657,10,vehicle.mini.cooper_s_2021
20152,10,vehicle.ford.ambulance
20481,20,static.prop.trafficcone01
20485,20,static.prop.trafficcone01
20493,20,static.prop.trafficcone01
20501,20,static.prop.trafficcone01
20505,20,static.prop.trafficcone01
20509,20,static.prop.trafficcone01
20513,20,static.prop.trafficcone01
20521,20,static.prop.trafficcone01
20525,20,static.prop.trafficcone01
20533,20,static.prop.trafficcone01
20537,20,static.prop.trafficcone01
20541,20,static.prop.trafficcone01
20553,20,static.prop.trafficcone01
20557,20,static.prop.trafficcone01
20561,20,static.prop.trafficcone01
20565,20,static.prop.trafficcone01
20573,20,static.prop.trafficcone01
20577,20,static.prop.trafficcone01
20581,20,static.prop.trafficcone01
20585,20,static.prop.trafficcone01
20589,20,static.prop.trafficcone01
20593,20,static.prop.trafficcone01
20605,20,static.prop.trafficcone01
20609,20,static.prop.trafficcone01
20617,20,static.prop.trafficcone01
20701,20,static.prop.trafficcone01
20705,20,static.prop.trafficcone01
23938,20,static.prop.trafficcone01
23942,20,static.prop.trafficcone01
23950,20,static.prop.trafficcone01
23954,20,static.prop.trafficcone01
23958,20,static.prop.trafficcone01
23962,20,static.prop.trafficcone01
23970,20,static.prop.trafficcone01
23974,20,static.prop.trafficcone01
23978,20,static.prop.trafficcone01
23985,20,static.prop.trafficcone01
30059,20,static.prop.trafficcone01
20489,20,static.prop.trafficcone01
30066,20,static.prop.trafficcone01
30068,20,static.prop.trafficcone01
20545,20,static.prop.trafficcone01
23999,20,static.prop.trafficcone01
30071,20,static.prop.trafficcone01
24004,20,static.prop.trafficcone01
20709,20,static.prop.trafficcone01
24006,20,static.prop.trafficcone01
20713,20,static.prop.trafficcone01
24010,20,static.prop.trafficcone01
30063,20,static.prop.trafficcone01
23946,20,static.prop.trafficcone01
20497,20,static.prop.trafficcone01
23966,20,static.prop.trafficcone01
20517,20,static.prop.trafficcone01
20529,20,static.prop.trafficcone01
23988,20,static.prop.trafficcone01
20549,20,static.prop.trafficcone01
24008,20,static.prop.trafficcone01
20569,20,static.prop.trafficcone01
20597,20,static.prop.trafficcone01
20601,20,static.prop.trafficcone01
24013,20,static.prop.trafficcone01
20613,20,static.prop.trafficcone01
30056,20,static.prop.trafficcone01
