Actor_ID,Class,Blueprint
54504,4,walker.pedestrian.0001
54452,4,walker.pedestrian.0009
54428,4,walker.pedestrian.0038
18147,4,walker.pedestrian.0045
15345,4,walker.pedestrian.0022
15379,4,walker.pedestrian.0042
15391,4,walker.pedestrian.0038
15416,4,walker.pedestrian.0035
16548,4,walker.pedestrian.0025
16775,4,walker.pedestrian.0034
16789,4,walker.pedestrian.0044
15444,4,walker.pedestrian.0018
18172,4,walker.pedestrian.0016
15476,4,walker.pedestrian.0004
15488,4,walker.pedestrian.0023
15528,4,walker.pedestrian.0030
15597,4,walker.pedestrian.0037
15609,4,walker.pedestrian.0012
15668,4,walker.pedestrian.0035
15718,4,walker.pedestrian.0027
15745,4,walker.pedestrian.0019
15785,4,walker.pedestrian.0019
15472,4,walker.pedestrian.0031
15809,4,walker.pedestrian.0033
15837,4,walker.pedestrian.0006
15849,4,walker.pedestrian.0004
15906,4,walker.pedestrian.0047
15918,4,walker.pedestrian.0048
15316,4,walker.pedestrian.0034
15990,4,walker.pedestrian.0004
15693,4,walker.pedestrian.0004
16030,4,walker.pedestrian.0022
15456,4,walker.pedestrian.0025
15304,4,walker.pedestrian.0040
18135,4,walker.pedestrian.0031
15962,4,walker.pedestrian.0048
15403,4,walker.pedestrian.0035
16803,4,walker.pedestrian.0010
18159,4,walker.pedestrian.0035
15824,4,walker.pedestrian.0049
16863,4,walker.pedestrian.0003
15876,4,walker.pedestrian.0013
15583,4,walker.pedestrian.0003
15932,4,walker.pedestrian.0006
54378,4,walker.pedestrian.0008
15631,4,walker.pedestrian.0013
54390,4,walker.pedestrian.0034
15976,4,walker.pedestrian.0034
54414,4,walker.pedestrian.0002
15430,4,walker.pedestrian.0045
15771,4,walker.pedestrian.0029
15502,4,walker.pedestrian.0008
15514,4,walker.pedestrian.0006
15891,4,walker.pedestrian.0035
15903,4,walker.pedestrian.0036
15566,4,walker.pedestrian.0032
15618,4,walker.pedestrian.0014
54466,4,walker.pedestrian.0008
15552,4,walker.pedestrian.0036
16258,4,walker.pedestrian.0027
15947,4,walker.pedestrian.0021
15646,4,walker.pedestrian.0038
54402,4,walker.pedestrian.0048
26096,4,walker.pedestrian.0013
15680,4,walker.pedestrian.0022
54440,4,walker.pedestrian.0019
54478,4,walker.pedestrian.0046
15732,4,walker.pedestrian.0012
54492,4,walker.pedestrian.0045
16763,4,walker.pedestrian.0041
16443,4,walker.pedestrian.0028
