1837,1651162717.8066218
1838,1651162717.8367333
1839,1651162717.8739223
1840,1651162717.904313
1841,1651162717.9413326
1842,1651162717.9751067
1843,1651162718.0071716
1844,1651162718.0431838
1845,1651162718.079206
1846,1651162718.1157732
1847,1651162718.148617
1848,1651162718.1812408
1849,1651162718.2139707
1850,1651162718.2522936
1851,1651162718.283711
1852,1651162718.3155067
1853,1651162718.350503
1854,1651162718.3831565
1855,1651162718.4160368
1856,1651162718.4476962
1857,1651162718.4794438
1858,1651162718.511854
1859,1651162718.5433471
1860,1651162718.575332
1861,1651162718.6076634
1862,1651162718.6417725
1863,1651162718.6752622
1864,1651162718.7069728
1865,1651162718.7481725
1866,1651162718.7810822
1867,1651162718.813456
1868,1651162718.8454077
1869,1651162718.877767
1870,1651162718.9149826
1871,1651162718.9472961
1872,1651162718.9813902
1873,1651162719.0142746
1874,1651162719.0461931
1875,1651162719.0797858
1876,1651162719.11215
1877,1651162719.1436384
1878,1651162719.176521
1879,1651162719.2076697
1880,1651162719.2418952
1881,1651162719.2770412
1882,1651162719.3084698
1883,1651162719.3444548
1884,1651162719.377444
1885,1651162719.4100335
1886,1651162719.4430587
1887,1651162719.475385
1888,1651162719.507711
1889,1651162719.5420837
1890,1651162719.577134
1891,1651162719.6073742
1892,1651162719.6460686
1893,1651162719.6783948
1894,1651162719.7136066
1895,1651162719.74181
1896,1651162719.778177
1897,1651162719.8126452
1898,1651162719.844422
1899,1651162719.8782053
1900,1651162719.910423
1901,1651162719.9428515
1902,1651162719.974956
1903,1651162720.0082319
1904,1651162720.046409
1905,1651162720.0796115
1906,1651162720.1121516
1907,1651162720.1495388
1908,1651162720.1803005
1909,1651162720.2151568
1910,1651162720.2463772
1911,1651162720.279004
1912,1651162720.3145995
1913,1651162720.347088
1914,1651162720.379218
1915,1651162720.411312
1916,1651162720.4444797
1917,1651162720.4814968
1918,1651162720.5123904
1919,1651162720.5471
1920,1651162720.579118
1921,1651162720.6117055
1922,1651162720.6469126
1923,1651162720.6794732
1924,1651162720.7114315
1925,1651162720.7436404
1926,1651162720.7763147
1927,1651162720.811958
1928,1651162720.8459034
1929,1651162720.8801796
1930,1651162720.912867
1931,1651162720.9458532
1932,1651162720.9791393
1933,1651162721.0143147
1934,1651162721.050024
1935,1651162721.085509
1936,1651162721.118781
1937,1651162721.1525095
1938,1651162721.197144
1939,1651162721.2288043
1940,1651162721.268345
1941,1651162721.302502
1942,1651162721.33775
1943,1651162721.3787067
1944,1651162721.4128385
1945,1651162721.4476724
1946,1651162721.4828668
1947,1651162721.51975
1948,1651162721.5577314
1949,1651162721.590659
1950,1651162721.627844
1951,1651162721.6622798
1952,1651162721.6962974
1953,1651162721.7292037
1954,1651162721.763334
1955,1651162721.7973406
1956,1651162721.8313515
1957,1651162721.865384
1958,1651162721.9013162
1959,1651162721.9350562
1960,1651162721.9718184
1961,1651162722.009738
1962,1651162722.0481577
1963,1651162722.0823455
1964,1651162722.1165884
1965,1651162722.1594384
1966,1651162722.1912344
1967,1651162722.2279875
1968,1651162722.2624774
1969,1651162722.29638
1970,1651162722.3380792
1971,1651162722.3699353
1972,1651162722.4039698
1973,1651162722.4426997
1974,1651162722.4781997
1975,1651162722.5114686
1976,1651162722.5453765
1977,1651162722.5791078
1978,1651162722.6130779
1979,1651162722.64668
1980,1651162722.6815598
1981,1651162722.7171402
1982,1651162722.7624228
1983,1651162722.7933638
1984,1651162722.8319771
1985,1651162722.8658292
1986,1651162722.9025471
1987,1651162722.9408917
1988,1651162722.9719884
1989,1651162723.0086546
1990,1651162723.043398
1991,1651162723.0777283
1992,1651162723.1155276
1993,1651162723.1505775
1994,1651162723.1864238
1995,1651162723.2255096
1996,1651162723.261281
1997,1651162723.2955937
