28426,1644567154.3688114
28427,1644567154.4168925
28428,1644567154.4621463
28429,1644567154.5092912
28430,1644567154.5571074
28431,1644567154.6038003
28432,1644567154.6509495
28433,1644567154.6991992
28434,1644567154.7462094
28435,1644567154.7940614
28436,1644567154.8399107
28437,1644567154.883249
28438,1644567154.9243417
28439,1644567154.9685678
28440,1644567155.0124617
28441,1644567155.0559042
28442,1644567155.0972426
28443,1644567155.1405597
28444,1644567155.1837354
28445,1644567155.2257037
28446,1644567155.26957
28447,1644567155.31276
28448,1644567155.3560767
28449,1644567155.3990548
28450,1644567155.44226
28451,1644567155.485506
28452,1644567155.5279312
28453,1644567155.5714257
28454,1644567155.6158361
28455,1644567155.6612067
28456,1644567155.7043805
28457,1644567155.748626
28458,1644567155.791442
28459,1644567155.8423288
28460,1644567155.8842413
28461,1644567155.9279196
28462,1644567155.97162
28463,1644567156.0130503
28464,1644567156.0555632
28465,1644567156.0975666
28466,1644567156.1398933
28467,1644567156.1858623
28468,1644567156.2301264
28469,1644567156.2756474
28470,1644567156.320387
28471,1644567156.365584
28472,1644567156.4103358
28473,1644567156.4553075
28474,1644567156.5006144
28475,1644567156.544721
28476,1644567156.5881007
28477,1644567156.6301053
28478,1644567156.672706
28479,1644567156.7151573
28480,1644567156.7589123
28481,1644567156.8014183
28482,1644567156.8435419
28483,1644567156.886049
28484,1644567156.929594
28485,1644567156.972563
28486,1644567157.0146432
28487,1644567157.059705
28488,1644567157.0997293
28489,1644567157.1435952
28490,1644567157.1874099
28491,1644567157.2297657
28492,1644567157.2741184
28493,1644567157.3171184
28494,1644567157.359121
28495,1644567157.404499
28496,1644567157.448985
28497,1644567157.493388
28498,1644567157.5380766
28499,1644567157.5823555
28500,1644567157.625632
28501,1644567157.6688783
28502,1644567157.7127705
28503,1644567157.7564511
28504,1644567157.801334
28505,1644567157.8440938
28506,1644567157.8862007
28507,1644567157.932454
28508,1644567157.9757628
28509,1644567158.0197318
28510,1644567158.062775
28511,1644567158.105502
28512,1644567158.1488671
28513,1644567158.1927938
28514,1644567158.2373514
28515,1644567158.281322
28516,1644567158.3256447
28517,1644567158.3702607
28518,1644567158.4150949
28519,1644567158.459593
28520,1644567158.5057154
28521,1644567158.5522
28522,1644567158.5952668
28523,1644567158.6403174
28524,1644567158.6818855
28525,1644567158.7237754
28526,1644567158.765139
28527,1644567158.8065681
28528,1644567158.8501804
28529,1644567158.8930361
28530,1644567158.9351301
28531,1644567158.9777448
28532,1644567159.0211897
28533,1644567159.0637574
28534,1644567159.1093247
28535,1644567159.1533983
28536,1644567159.1977506
28537,1644567159.2413144
28538,1644567159.289432
28539,1644567159.332701
28540,1644567159.3758864
28541,1644567159.4199045
28542,1644567159.4620786
28543,1644567159.5034492
28544,1644567159.5461721
28545,1644567159.588786
28546,1644567159.6324754
28547,1644567159.6768804
28548,1644567159.7224834
28549,1644567159.766623
28550,1644567159.8117173
28551,1644567159.8565803
28552,1644567159.90012
28553,1644567159.9448469
28554,1644567159.9902442
28555,1644567160.0350616
28556,1644567160.0792074
28557,1644567160.123382
28558,1644567160.1660445
28559,1644567160.211079
28560,1644567160.253545
28561,1644567160.296068
28562,1644567160.3393538
28563,1644567160.3830817
28564,1644567160.4261408
28565,1644567160.4705462
28566,1644567160.5123358
28567,1644567160.5567405
28568,1644567160.600227
28569,1644567160.6454704
28570,1644567160.6889508
28571,1644567160.7326274
28572,1644567160.7756016
28573,1644567160.8206496
28574,1644567160.8633096
28575,1644567160.9081893
28576,1644567160.9530425
28577,1644567160.9972148
28578,1644567161.0435305
28579,1644567161.0882297
28580,1644567161.13123
28581,1644567161.1751025
28582,1644567161.2186913
28583,1644567161.2620618
28584,1644567161.3060613
28585,1644567161.3501532
28586,1644567161.3930724
28587,1644567161.4357314
28588,1644567161.4773962
28589,1644567161.5189555
28590,1644567161.5625157
28591,1644567161.6051857
28592,1644567161.6464448
28593,1644567161.6881914
28594,1644567161.7298124
28595,1644567161.7711678
28596,1644567161.8135839
28597,1644567161.855829
28598,1644567161.900397
28599,1644567161.9458756
28600,1644567161.9896905
28601,1644567162.0330923
28602,1644567162.0771515
28603,1644567162.1189713
28604,1644567162.1611063
28605,1644567162.2050815
28606,1644567162.2476337
28607,1644567162.29007
28608,1644567162.334107
28609,1644567162.3764224
28610,1644567162.4190068
28611,1644567162.4620533
28612,1644567162.5037904
28613,1644567162.5465963
28614,1644567162.588364
28615,1644567162.6282117
28616,1644567162.6694195
28617,1644567162.7115028
28618,1644567162.75144
28619,1644567162.7926266
28620,1644567162.833334
28621,1644567162.8731153
28622,1644567162.9119186
28623,1644567162.9517756
28624,1644567162.992379
28625,1644567163.031245
28626,1644567163.0703561
28627,1644567163.1099093
28628,1644567163.1483982
28629,1644567163.188468
28630,1644567163.2293875
28631,1644567163.269563
28632,1644567163.309781
28633,1644567163.349782
28634,1644567163.3892071
28635,1644567163.4289591
28636,1644567163.4688225
28637,1644567163.5097322
28638,1644567163.5503829
28639,1644567163.5908961
28640,1644567163.6311302
28641,1644567163.6720097
28642,1644567163.7133718
28643,1644567163.755259
28644,1644567163.7965949
28645,1644567163.8397062
28646,1644567163.88106
28647,1644567163.9228106
28648,1644567163.9628923
28649,1644567164.0052476
28650,1644567164.0475078
28651,1644567164.088198
28652,1644567164.1288447
28653,1644567164.1679578
28654,1644567164.2085679
28655,1644567164.2483976
28656,1644567164.286765
28657,1644567164.3255417
28658,1644567164.3646307
28659,1644567164.4036064
28660,1644567164.4425356
28661,1644567164.4823642
28662,1644567164.5221448
28663,1644567164.5629354
28664,1644567164.603677
28665,1644567164.6437132
28666,1644567164.6842048
28667,1644567164.7247107
28668,1644567164.765551
28669,1644567164.8066635
28670,1644567164.84734
28671,1644567164.8876705
28672,1644567164.9273095
28673,1644567164.967002
28674,1644567165.0080912
28675,1644567165.0489593
28676,1644567165.0897493
28677,1644567165.1310618
28678,1644567165.1715229
28679,1644567165.2122755
28680,1644567165.2519186
28681,1644567165.2923014
28682,1644567165.3328576
28683,1644567165.3724773
28684,1644567165.4120526
28685,1644567165.4519117
28686,1644567165.4928083
28687,1644567165.5350304
28688,1644567165.5781703
28689,1644567165.616784
28690,1644567165.6553574
28691,1644567165.6953948
28692,1644567165.734337
28693,1644567165.773307
28694,1644567165.8119018
28695,1644567165.8525436
28696,1644567165.8922207
28697,1644567165.9326994
28698,1644567165.9717767
28699,1644567166.0123491
28700,1644567166.0527358
28701,1644567166.0925472
28702,1644567166.1315475
28703,1644567166.1705449
28704,1644567166.209987
28705,1644567166.2482631
28706,1644567166.2861838
28707,1644567166.3243318
28708,1644567166.3625538
28709,1644567166.3997746
28710,1644567166.4380887
28711,1644567166.477357
28712,1644567166.5151634
28713,1644567166.554453
28714,1644567166.5937796
28715,1644567166.6313398
28716,1644567166.6697936
28717,1644567166.7084966
28718,1644567166.7469044
28719,1644567166.784085
28720,1644567166.8225234
28721,1644567166.8602853
28722,1644567166.8976505
28723,1644567166.9370978
28724,1644567166.9746442
28725,1644567167.0130324
28726,1644567167.0514717
28727,1644567167.089577
28728,1644567167.1274865
28729,1644567167.1657505
28730,1644567167.2032542
28731,1644567167.2411647
28732,1644567167.2778265
28733,1644567167.3156967
28734,1644567167.35258
28735,1644567167.3892047
28736,1644567167.425634
28737,1644567167.4632785
28738,1644567167.5005324
28739,1644567167.537723
28740,1644567167.5760787
28741,1644567167.6141348
28742,1644567167.6526067
28743,1644567167.6892757
28744,1644567167.727974
28745,1644567167.76471
28746,1644567167.8017685
28747,1644567167.8397388
28748,1644567167.877296
28749,1644567167.916011
28750,1644567167.9550886
28751,1644567167.9944594
28752,1644567168.0336318
28753,1644567168.0737712
28754,1644567168.1126325
28755,1644567168.151472
28756,1644567168.1905978
28757,1644567168.229536
28758,1644567168.2687016
28759,1644567168.3081994
28760,1644567168.3433473
28761,1644567168.3796122
28762,1644567168.4151537
28763,1644567168.4508781
28764,1644567168.4882736
28765,1644567168.5249696
28766,1644567168.5616202
28767,1644567168.5978184
