Actor_ID,Class,Blueprint
17403,4,walker.pedestrian.0023
17561,4,walker.pedestrian.0002
17575,4,walker.pedestrian.0002
17590,4,walker.pedestrian.0024
17630,4,walker.pedestrian.0012
17726,4,walker.pedestrian.0048
17752,4,walker.pedestrian.0041
17766,4,walker.pedestrian.0013
17780,4,walker.pedestrian.0044
17869,4,walker.pedestrian.0009
17549,4,walker.pedestrian.0010
17883,4,walker.pedestrian.0001
17794,4,walker.pedestrian.0031
17809,4,walker.pedestrian.0047
17711,4,walker.pedestrian.0045
17417,4,walker.pedestrian.0004
17926,4,walker.pedestrian.0028
17429,4,walker.pedestrian.0049
17441,4,walker.pedestrian.0044
17616,4,walker.pedestrian.0020
17644,4,walker.pedestrian.0019
17509,4,walker.pedestrian.0008
17659,4,walker.pedestrian.0020
17855,4,walker.pedestrian.0046
17897,4,walker.pedestrian.0042
17738,4,walker.pedestrian.0023
17457,4,walker.pedestrian.0027
17494,4,walker.pedestrian.0002
17673,4,walker.pedestrian.0040
17840,4,walker.pedestrian.0049
17522,4,walker.pedestrian.0031
17697,4,walker.pedestrian.0047
17534,4,walker.pedestrian.0009
17824,4,walker.pedestrian.0040
17390,4,walker.pedestrian.0047
17482,4,walker.pedestrian.0032
18024,10,vehicle.mini.cooper_s_2021
18047,10,vehicle.micro.microlino
18458,10,vehicle.bh.crossbike
18557,10,vehicle.carlamotors.firetruck
18832,10,vehicle.nissan.patrol_2021
18963,10,vehicle.bmw.grandtourer
18986,10,vehicle.bmw.grandtourer
19086,10,vehicle.dodge.charger_police
19110,10,vehicle.bmw.grandtourer
19455,10,vehicle.diamondback.century
19479,10,vehicle.citroen.c3
19639,10,vehicle.ford.ambulance
19691,10,vehicle.volkswagen.t2
18359,10,vehicle.dodge.charger_2020
18411,10,vehicle.tesla.model3
18940,10,vehicle.ford.ambulance
19278,10,vehicle.tesla.cybertruck
18181,10,vehicle.dodge.charger_2020
19378,10,vehicle.carlamotors.firetruck
18690,10,vehicle.ford.crown
18224,10,vehicle.gazelle.omafiets
19408,10,vehicle.vespa.zx125
19155,10,vehicle.diamondback.century
50609,10,vehicle.tesla.model3
19009,10,vehicle.toyota.prius
19530,10,vehicle.volkswagen.t2
19033,10,vehicle.toyota.prius
19695,20,static.prop.trafficcone01
19699,20,static.prop.trafficcone01
19703,20,static.prop.trafficcone01
19707,20,static.prop.trafficcone01
19711,20,static.prop.trafficcone01
19715,20,static.prop.trafficcone01
19719,20,static.prop.trafficcone01
19731,20,static.prop.trafficcone01
19735,20,static.prop.trafficcone01
19739,20,static.prop.trafficcone01
19743,20,static.prop.trafficcone01
19747,20,static.prop.trafficcone01
19751,20,static.prop.trafficcone01
19755,20,static.prop.trafficcone01
19759,20,static.prop.trafficcone01
19763,20,static.prop.trafficcone01
19767,20,static.prop.trafficcone01
19771,20,static.prop.trafficcone01
19775,20,static.prop.trafficcone01
19779,20,static.prop.trafficcone01
19787,20,static.prop.trafficcone01
19791,20,static.prop.trafficcone01
19799,20,static.prop.trafficcone01
19803,20,static.prop.trafficcone01
19807,20,static.prop.trafficcone01
19811,20,static.prop.trafficcone01
19815,20,static.prop.trafficcone01
19819,20,static.prop.trafficcone01
19831,20,static.prop.trafficcone01
19835,20,static.prop.trafficcone01
19839,20,static.prop.trafficcone01
19843,20,static.prop.trafficcone01
19847,20,static.prop.trafficcone01
19851,20,static.prop.trafficcone01
19855,20,static.prop.trafficcone01
19863,20,static.prop.trafficcone01
19867,20,static.prop.trafficcone01
19875,20,static.prop.trafficcone01
19879,20,static.prop.trafficcone01
19859,20,static.prop.trafficcone01
19871,20,static.prop.trafficcone01
19883,20,static.prop.trafficcone01
19727,20,static.prop.trafficcone01
19795,20,static.prop.trafficcone01
19823,20,static.prop.trafficcone01
19827,20,static.prop.trafficcone01
19723,20,static.prop.trafficcone01
19783,20,static.prop.trafficcone01
