39867,1651796342.1786985
39868,1651796342.2115877
39869,1651796342.2434816
39870,1651796342.2765532
39871,1651796342.3094432
39872,1651796342.3413372
39873,1651796342.3749173
39874,1651796342.4077947
39875,1651796342.4456687
39876,1651796342.4785585
39877,1651796342.5114496
39878,1651796342.5433419
39879,1651796342.5772283
39880,1651796342.6101189
39881,1651796342.6430082
39882,1651796342.6768715
39883,1651796342.708764
39884,1651796342.7416542
39885,1651796342.7745445
39886,1651796342.8075695
39887,1651796342.8394628
39888,1651796342.87335
39889,1651796342.9052427
39890,1651796342.938134
39891,1651796342.9710228
39892,1651796343.0039127
39893,1651796343.0368028
39894,1651796343.0696929
39895,1651796343.102583
39896,1651796343.135473
39897,1651796343.1693602
39898,1651796343.20225
39899,1651796343.2341435
39900,1651796343.267033
39901,1651796343.30092
39902,1651796343.3338103
39903,1651796343.3666997
39904,1651796343.3975966
39905,1651796343.4304867
39906,1651796343.4673634
39907,1651796343.5002532
39908,1651796343.5331435
39909,1651796343.5660348
39910,1651796343.5979266
39911,1651796343.6308172
39912,1651796343.6647034
39913,1651796343.6965966
39914,1651796343.7284899
39915,1651796343.76138
39916,1651796343.7947743
39917,1651796343.827664
39918,1651796343.860554
39919,1651796343.8934438
39920,1651796343.927331
39921,1651796343.9582276
39922,1651796343.9911175
39923,1651796344.0240073
39924,1651796344.0568972
39925,1651796344.0887916
39926,1651796344.1216807
39927,1651796344.154571
39928,1651796344.187461
39929,1651796344.2213473
39930,1651796344.2532408
39931,1651796344.285134
39932,1651796344.3184347
39933,1651796344.350328
39934,1651796344.3832183
39935,1651796344.4161081
39936,1651796344.4539814
39937,1651796344.4868717
39938,1651796344.5187647
39939,1651796344.5506587
39940,1651796344.5835478
39941,1651796344.6164384
39942,1651796344.650325
39943,1651796344.681222
39944,1651796344.7151082
39945,1651796344.7470016
39946,1651796344.7798915
39947,1651796344.812782
39948,1651796344.8446753
39949,1651796344.8775666
39950,1651796344.910455
39951,1651796344.9443417
39952,1651796344.977232
39953,1651796345.0101225
39954,1651796345.0440092
39955,1651796345.0759022
39956,1651796345.1087918
