Actor_ID,Class,Blueprint
33072,4,walker.pedestrian.0034
17717,4,walker.pedestrian.0039
17724,4,walker.pedestrian.0014
33094,4,walker.pedestrian.0027
33102,4,walker.pedestrian.0023
17755,4,walker.pedestrian.0013
17761,4,walker.pedestrian.0029
33133,4,walker.pedestrian.0045
17805,4,walker.pedestrian.0047
17819,4,walker.pedestrian.0031
33062,4,walker.pedestrian.0029
17833,4,walker.pedestrian.0026
17847,4,walker.pedestrian.0038
17859,4,walker.pedestrian.0046
17871,4,walker.pedestrian.0029
17885,4,walker.pedestrian.0032
17914,4,walker.pedestrian.0048
17928,4,walker.pedestrian.0033
17942,4,walker.pedestrian.0028
17970,4,walker.pedestrian.0046
17998,4,walker.pedestrian.0022
18026,4,walker.pedestrian.0034
18040,4,walker.pedestrian.0016
18054,4,walker.pedestrian.0035
18068,4,walker.pedestrian.0042
18084,4,walker.pedestrian.0020
17666,4,walker.pedestrian.0013
33052,4,walker.pedestrian.0027
17956,4,walker.pedestrian.0010
17984,4,walker.pedestrian.0030
17791,4,walker.pedestrian.0030
18012,4,walker.pedestrian.0002
33106,4,walker.pedestrian.0018
17687,4,walker.pedestrian.0033
33047,4,walker.pedestrian.0041
17899,4,walker.pedestrian.0029
18137,10,vehicle.dodge.charger_police
18417,10,vehicle.mercedes.coupe
18440,10,vehicle.jeep.wrangler_rubicon
18463,10,vehicle.carlamotors.carlacola
18246,10,vehicle.ford.ambulance
18560,10,vehicle.volkswagen.t2_2021
18584,10,vehicle.bmw.grandtourer
18848,10,vehicle.carlamotors.firetruck
18986,10,vehicle.dodge.charger_police_2020
19060,10,vehicle.tesla.model3
19083,10,vehicle.toyota.prius
19009,10,vehicle.seat.leon
19323,10,vehicle.nissan.patrol_2021
19366,10,vehicle.gazelle.omafiets
19465,10,vehicle.bh.crossbike
19494,10,vehicle.vespa.zx125
19518,10,vehicle.jeep.wrangler_rubicon
19594,10,vehicle.mini.cooper_s
19643,10,vehicle.harley-davidson.low_rider
19691,10,vehicle.citroen.c3
19739,10,vehicle.toyota.prius
19715,10,vehicle.mini.cooper_s
19872,10,vehicle.ford.crown
19918,10,vehicle.yamaha.yzf
19942,10,vehicle.nissan.patrol
19181,10,vehicle.volkswagen.t2_2021
19966,10,vehicle.mercedes.coupe
20124,10,vehicle.audi.a2
20175,10,vehicle.harley-davidson.low_rider
18295,10,vehicle.harley-davidson.low_rider
19571,10,vehicle.vespa.zx125
19418,10,vehicle.volkswagen.t2
18394,10,vehicle.mercedes.coupe_2020
19667,10,vehicle.nissan.micra
28297,10,vehicle.tesla.model3
18748,10,vehicle.nissan.patrol_2021
19541,10,vehicle.micro.microlino
18607,10,vehicle.citroen.c3
20100,10,vehicle.dodge.charger_2020
20179,20,static.prop.trafficwarning
20183,20,static.prop.trafficwarning
20187,20,static.prop.trafficwarning
20191,20,static.prop.trafficwarning
20195,20,static.prop.trafficwarning
20199,20,static.prop.trafficwarning
20203,20,static.prop.trafficwarning
20207,20,static.prop.trafficwarning
20215,20,static.prop.trafficwarning
20219,20,static.prop.trafficwarning
20223,20,static.prop.trafficwarning
20211,20,static.prop.trafficwarning
