Actor_ID,Class,Blueprint
19755,4,walker.pedestrian.0002
19795,4,walker.pedestrian.0007
19808,4,walker.pedestrian.0002
19859,4,walker.pedestrian.0021
19873,4,walker.pedestrian.0032
19885,4,walker.pedestrian.0028
19899,4,walker.pedestrian.0018
19913,4,walker.pedestrian.0044
19939,4,walker.pedestrian.0034
19953,4,walker.pedestrian.0040
19767,4,walker.pedestrian.0022
19821,4,walker.pedestrian.0020
19833,4,walker.pedestrian.0028
19845,4,walker.pedestrian.0032
19981,4,walker.pedestrian.0033
19967,4,walker.pedestrian.0015
19995,4,walker.pedestrian.0030
19781,4,walker.pedestrian.0022
20011,4,walker.pedestrian.0036
20034,10,vehicle.mini.cooper_s
20065,10,vehicle.kawasaki.ninja
20162,10,vehicle.mini.cooper_s_2021
20297,10,vehicle.dodge.charger_2020
20517,10,vehicle.nissan.patrol_2021
24329,10,vehicle.audi.tt
24345,10,vehicle.nissan.micra
54627,10,vehicle.audi.a2
20565,10,vehicle.bmw.grandtourer
20350,10,vehicle.dodge.charger_police
24387,10,vehicle.diamondback.century
20374,10,vehicle.mini.cooper_s
20608,10,vehicle.gazelle.omafiets
54607,10,vehicle.tesla.model3
29297,10,vehicle.ford.mustang
20541,10,vehicle.nissan.patrol
29301,20,static.prop.streetbarrier
29305,20,static.prop.streetbarrier
29309,20,static.prop.streetbarrier
39176,20,static.prop.streetbarrier
38223,20,static.prop.streetbarrier
54463,20,static.prop.streetbarrier
54467,20,static.prop.streetbarrier
54471,20,static.prop.streetbarrier
54475,20,static.prop.streetbarrier
54483,20,static.prop.streetbarrier
54487,20,static.prop.streetbarrier
54491,20,static.prop.streetbarrier
54495,20,static.prop.streetbarrier
54499,20,static.prop.streetbarrier
54503,20,static.prop.streetbarrier
54507,20,static.prop.streetbarrier
54511,20,static.prop.streetbarrier
54520,20,static.prop.streetbarrier
54524,20,static.prop.streetbarrier
54459,20,static.prop.streetbarrier
54516,20,static.prop.streetbarrier
54479,20,static.prop.streetbarrier
