Actor_ID,Class,Blueprint
16905,4,walker.pedestrian.0026
16939,4,walker.pedestrian.0040
16963,4,walker.pedestrian.0014
17003,4,walker.pedestrian.0014
17039,4,walker.pedestrian.0034
17053,4,walker.pedestrian.0011
17081,4,walker.pedestrian.0035
17093,4,walker.pedestrian.0038
17105,4,walker.pedestrian.0042
17129,4,walker.pedestrian.0038
17157,4,walker.pedestrian.0047
17171,4,walker.pedestrian.0026
17199,4,walker.pedestrian.0046
17227,4,walker.pedestrian.0008
17241,4,walker.pedestrian.0040
17256,4,walker.pedestrian.0049
17270,4,walker.pedestrian.0041
17296,4,walker.pedestrian.0016
17310,4,walker.pedestrian.0016
17338,4,walker.pedestrian.0013
27259,4,walker.pedestrian.0033
17143,4,walker.pedestrian.0012
17284,4,walker.pedestrian.0006
17067,4,walker.pedestrian.0044
17324,4,walker.pedestrian.0023
17117,4,walker.pedestrian.0033
17213,4,walker.pedestrian.0038
17366,4,walker.pedestrian.0036
16951,4,walker.pedestrian.0032
17185,4,walker.pedestrian.0032
17015,4,walker.pedestrian.0023
17387,4,walker.pedestrian.0048
17395,4,walker.pedestrian.0042
16977,4,walker.pedestrian.0019
16989,4,walker.pedestrian.0013
27234,4,walker.pedestrian.0020
17352,4,walker.pedestrian.0045
27673,10,vehicle.ford.ambulance
17754,10,vehicle.dodge.charger_police_2020
17935,10,vehicle.dodge.charger_police_2020
17987,10,vehicle.tesla.model3
18086,10,vehicle.vespa.zx125
18115,10,vehicle.kawasaki.ninja
18144,10,vehicle.kawasaki.ninja
18220,10,vehicle.vespa.zx125
18339,10,vehicle.kawasaki.ninja
18521,10,vehicle.dodge.charger_2020
18544,10,vehicle.micro.microlino
18589,10,vehicle.diamondback.century
18686,10,vehicle.volkswagen.t2_2021
18801,10,vehicle.bh.crossbike
18923,10,vehicle.diamondback.century
19003,10,vehicle.ford.crown
19058,10,vehicle.tesla.cybertruck
31465,10,vehicle.tesla.cybertruck
19145,10,vehicle.seat.leon
19256,10,vehicle.ford.crown
19353,10,vehicle.mini.cooper_s_2021
19404,10,vehicle.chevrolet.impala
18190,10,vehicle.lincoln.mkz_2017
19456,10,vehicle.tesla.model3
19508,10,vehicle.volkswagen.t2
27706,10,vehicle.carlamotors.carlacola
19688,10,vehicle.volkswagen.t2_2021
18386,10,vehicle.lincoln.mkz_2017
18057,10,vehicle.nissan.micra
18033,10,vehicle.lincoln.mkz_2017
18244,10,vehicle.citroen.c3
17797,10,vehicle.gazelle.omafiets
18852,10,vehicle.volkswagen.t2
19069,10,vehicle.jeep.wrangler_rubicon
18876,10,vehicle.toyota.prius
17415,10,vehicle.nissan.patrol
18731,10,vehicle.bh.crossbike
41376,10,vehicle.tesla.model3
18754,10,vehicle.seat.leon
17520,10,vehicle.dodge.charger_police_2020
28514,20,static.prop.trafficcone01
35133,20,static.prop.trafficcone01
35138,20,static.prop.trafficcone01
28522,20,static.prop.trafficcone01
28526,20,static.prop.trafficcone01
35141,20,static.prop.trafficcone01
35146,20,static.prop.trafficcone01
35148,20,static.prop.trafficcone01
35150,20,static.prop.trafficcone01
35152,20,static.prop.trafficcone01
28545,20,static.prop.trafficcone01
28548,20,static.prop.trafficcone01
28549,20,static.prop.trafficcone01
35165,20,static.prop.trafficcone01
28556,20,static.prop.trafficcone01
35173,20,static.prop.trafficcone01
28563,20,static.prop.trafficcone01
28567,20,static.prop.trafficcone01
28571,20,static.prop.trafficcone01
28575,20,static.prop.trafficcone01
28579,20,static.prop.trafficcone01
35124,20,static.prop.trafficcone01
28583,20,static.prop.trafficcone01
28587,20,static.prop.trafficcone01
28591,20,static.prop.trafficcone01
35136,20,static.prop.trafficcone01
28595,20,static.prop.trafficcone01
35093,20,static.prop.trafficcone01
19692,20,static.prop.trafficcone01
28554,20,static.prop.trafficcone01
35095,20,static.prop.trafficcone01
19696,20,static.prop.trafficcone01
28558,20,static.prop.trafficcone01
35099,20,static.prop.trafficcone01
35156,20,static.prop.trafficcone01
49082,20,static.prop.trafficcone01
49087,20,static.prop.trafficcone01
35105,20,static.prop.trafficcone01
35110,20,static.prop.trafficcone01
35114,20,static.prop.trafficcone01
41222,20,static.prop.trafficcone01
35107,20,static.prop.trafficcone01
41226,20,static.prop.trafficcone01
41230,20,static.prop.trafficcone01
41234,20,static.prop.trafficcone01
35119,20,static.prop.trafficcone01
41238,20,static.prop.trafficcone01
41242,20,static.prop.trafficcone01
41246,20,static.prop.trafficcone01
41250,20,static.prop.trafficcone01
41254,20,static.prop.trafficcone01
41258,20,static.prop.trafficcone01
26074,20,static.prop.trafficcone01
41266,20,static.prop.trafficcone01
41270,20,static.prop.trafficcone01
41274,20,static.prop.trafficcone01
41278,20,static.prop.trafficcone01
41282,20,static.prop.trafficcone01
41286,20,static.prop.trafficcone01
28505,20,static.prop.trafficcone01
28508,20,static.prop.trafficcone01
28512,20,static.prop.trafficcone01
28530,20,static.prop.trafficcone01
41262,20,static.prop.trafficcone01
